Client_ID,Drop_Probability
71056,0.4972898020925249
66395,0.308878524307744
15883,0.36598176393966125
5973,0.03193411487877642
20824,0.456069582755578
62666,0.8260431110550863
40644,0.9916908273456868
79012,0.2329929828984411
596,0.7877221732005547
8805,0.9306588512122357
41955,0.992846338081432
65213,0.9306588512122357
1952,0.9013824110256733
74936,0.19261313500567248
71186,0.3483549728980209
7911,0.43279129375183834
56097,0.9916908273456868
59118,0.3878734400605068
68050,0.14689692844237154
39501,0.9306903651413925
7527,0.9795579646203622
63646,0.36560359678978105
4701,0.9340728602042102
59790,0.6387243161477373
27627,0.37846127988570943
24977,0.07956216647758309
48929,0.4841379889911341
25009,0.6189335686373377
73242,0.037648640699189044
9216,0.3721374847682675
56631,0.9908189419723518
20540,0.2654313206437245
61893,0.6518551199630237
73670,0.9356590613050968
29188,0.18887348207907895
20626,0.23005168284381697
5425,0.3791545863271566
13266,0.39669734022437914
28841,0.995188873482079
47935,0.9485482583301819
34319,0.649207949913862
17394,0.25150216395646874
23520,0.9937392327408715
60092,0.9237467960838691
10930,0.9937392327408715
43823,0.6875078784822892
21360,0.6969620572292953
728,0.992846338081432
48894,0.29669313836715827
14592,0.23931677801588302
57895,0.9937392327408715
73611,0.9919009202067314
65868,0.6303311063490062
55312,0.24824572461027775
57852,0.9916908273456868
65748,0.26541031135762005
78502,0.9466469179377285
35032,0.07617967141476532
44136,0.3891129879406698
3544,0.9306588512122357
34207,0.9340728602042102
10708,0.9627295264506911
19253,0.15654019076431783
51587,0.8913189629816379
13238,0.2606622126980125
55983,0.48682717761250477
4793,0.688096138493214
7958,0.6793142569015505
2018,0.0583637967981848
33689,0.6254254380436152
70405,0.33747216269591157
10977,0.3939241144585907
454,0.9911130719778142
52128,0.22988360855498127
42617,0.6321904281692509
68994,0.9507752426572544
76790,0.9340728602042102
17044,0.9937392327408715
36902,0.992846338081432
23807,0.12842976595655278
35508,0.2284129585276692
25989,0.6310769360057145
56322,0.9448821379049539
68323,0.36850287827219635
36840,0.4598092356821715
29826,0.8279969746628009
24075,0.9945585948989454
8223,0.12953275347703685
8124,0.5156729274339258
39132,0.9356590613050968
47219,0.5804445564939703
5797,0.6995882179923526
36446,0.8277868818017563
76901,0.8370939955460314
60120,0.6950081936215807
29681,0.2759359636959536
5189,0.3920752972813984
19614,0.7962309340728603
35031,0.5892894659439473
19158,0.3837976385562419
18734,0.6383251397117525
60664,0.28114626664985926
5058,0.4961763099289886
74666,0.13122400100844575
13187,0.7600109248287743
1780,0.7958317576368755
35322,0.7680994999789906
62120,0.7413336694819109
79242,0.39007941510147487
68223,0.6498592377831002
66577,0.5610950039917645
44461,0.08374301441237027
50716,0.4784864910290348
16940,0.17341064750619772
68608,0.3916341022732048
40298,0.7806000252111435
37147,0.3805201899239464
29505,0.7551577797386445
50569,0.2930165132988781
28562,0.23421152149249969
58702,0.5538678095718308
74269,0.5167654103113576
7962,0.5727551577797386
40168,0.25141812681205095
1907,0.17095256103197612
65055,0.7302407664187571
59558,0.21668977688138155
50391,0.62233707298626
25346,0.34598092356821714
54944,0.35282995083827057
13504,0.20145804445564938
67561,0.5548132274465314
47658,0.5829656708265053
45407,0.7701584100172276
17398,0.7052187066683473
47600,0.040652968612126555
62371,0.23198453716542713
29,0.2800747930585319
62638,0.1811210555065339
9719,0.11580318500777344
33124,0.7154502290012186
58774,0.4443043825370814
68707,0.7848649102903483
31664,0.23433757720912643
32464,0.7195890583637968
50469,0.7498844489264255
54402,0.3867599478969705
11561,0.6709735703180807
57677,0.5568931467708728
56018,0.6994621622757259
69212,0.6574856086390185
20609,0.17626791041640408
46532,0.747573427454935
6750,0.7440648766754906
32889,0.06294382116895668
6795,0.7055968738182278
45891,0.7687507878482288
46452,0.6006764990125636
65865,0.2278667170889533
70247,0.5027732257657885
19666,0.7919660489936552
67907,0.07517122568175134
58048,0.7946132190428169
15792,0.4408378503298458
75617,0.32904743896802385
64511,0.13158115887222152
18563,0.38793646791882014
70435,0.3988087734778772
37922,0.8000966427160804
66746,0.7736249422244632
13363,0.3788814656077986
45837,0.6872767763351401
39833,0.5497499894953569
35892,0.6172318164628766
65615,0.04659859657968823
49403,0.5533005588470102
78161,0.289297869658389
22761,0.23490482793394682
78459,0.7218580612630783
71319,0.6213916551115592
71219,0.19895793940921888
9494,0.6693138367158283
3982,0.7369847472582882
58467,0.752195470397916
20391,0.6633471994621623
50714,0.7328879364679187
15606,0.17257027606201944
71750,0.32650531534938443
19642,0.8542375730072692
53694,0.6756586411193748
34551,0.7760200008403714
63249,0.2675217446111181
13276,0.3402033698894911
5545,0.2776797344426236
78581,0.3507920500861381
77777,0.28503298457918397
14386,0.7305348964242194
27182,0.1179251229043237
6790,0.26595655279633595
34161,0.7765872515651918
61314,0.7866086810370184
65473,0.2675217446111181
26288,0.4230850035715787
19361,0.2856842724484222
39463,0.6518971385352326
35984,0.18635236774654396
65306,0.5625656540190764
8990,0.1380310097062902
12405,0.3988087734778772
9970,0.8418420942056389
12306,0.7539182318584814
67307,0.8328081011807219
75595,0.4101012647590235
30989,0.5747090213874533
35791,0.3844069078532712
28805,0.20811798815076266
38170,0.9106895247699484
7857,0.8100970629018026
60357,0.12378671372746754
10101,0.7582251355098953
39644,0.17401991680322704
21576,0.9079898315055255
37388,0.7954745997730998
75353,0.6211185343922013
47059,0.4802092524896004
24531,0.7704105214504811
40737,0.5251060968948275
72362,0.16351527375099795
57266,0.37516282196730955
42880,0.5211773603932939
31827,0.919345350644985
49854,0.8124711122316063
40928,0.9354174545148956
61992,0.7244211941678221
56023,0.9170343291734947
10451,0.8107273414849363
69960,0.3969074330854238
6863,0.7209546619605867
21253,0.03760662212698013
9491,0.7373208958359595
35695,0.5347073406445649
21305,0.8361065590991218
9480,0.9117189797890667
8734,0.24282532879532756
37756,0.12216899869742426
53503,0.9170343291734947
2014,0.7220261355519139
61109,0.7466910374385479
53804,0.8216521702592545
38446,0.9143976637673852
2148,0.14773729988654985
59239,0.9225387621328628
43724,0.9079898315055255
72378,0.15990167654103113
26812,0.31986638094037567
17195,0.14439682339594098
54470,0.4653556872137485
64920,0.7723013571998824
71806,0.033887978486491034
49465,0.33211479473927474
67610,0.8195932602210177
42499,0.11122316063700155
37261,0.2703054750199588
76314,0.9143976637673852
40503,0.7093575360309257
18175,0.8716962897600741
14622,0.6223160637001555
15333,0.9207109542417747
40098,0.2281398378083113
42969,0.11658052859363839
58027,0.3643430396235136
3896,0.7351569393672003
768,0.8020715156098995
50282,0.9255220807596958
46661,0.5962225303584184
78877,0.42127820496659524
28719,0.7078868860036135
74345,0.8070717257027606
66345,0.4863859826043111
24310,0.4139669734022438
1469,0.24408588596159506
30338,0.8469263414429178
58761,0.7475103995966217
35491,0.2071305517038531
5420,0.7457666288499517
76981,0.24452708096978867
17549,0.707676793142569
44723,0.4884659019286524
21060,0.7461027774276229
61870,0.9123072397999916
61955,0.7483717803269044
6042,0.5543300138661288
47357,0.5144543888398673
31363,0.29272238329341566
34930,0.36325055674608175
21059,0.7838354552712299
75169,0.6733686289339889
23841,0.4933400563048867
9248,0.8675364511113912
37421,0.375183831253414
15734,0.31728223874952727
22764,0.9170343291734947
7266,0.4823521996722551
29484,0.08781881591663515
76547,0.5254842640447077
78378,0.9143976637673852
50228,0.5651918147821338
77881,0.8473675364511114
15044,0.9098911718979789
77113,0.13067775956972982
23526,0.08494054372032438
64825,0.14759023488381864
23098,0.24778352031597964
58900,0.3902474893903105
30975,0.5916214967015421
31674,0.8721164754821631
29546,0.41863103491743353
26029,0.748119668893651
45930,0.03489642421950503
20542,0.2641287449052481
65523,0.18815916635152738
26499,0.5684902727005336
75,0.1826337241060549
66256,0.2931215597294004
60647,0.9143976637673852
23724,0.7760200008403714
36785,0.7819866380940376
38329,0.22440018488171773
45810,0.9109206269170974
59474,0.8423673263582504
69469,0.9329173494684652
63645,0.7767763351401319
49834,0.4852304718685659
72070,0.28352031597966304
48271,0.03569477709147443
21401,0.10136980545401068
68046,0.6874868691961847
42013,0.7928694482961468
31417,0.7744863229547461
32318,0.7576788940711795
59026,0.8621370645825456
69604,0.30915164502710196
20105,0.6600277322576579
57706,0.8363166519601664
74018,0.8461069792848438
30545,0.1367704525400227
27819,0.4959872263540485
68682,0.11372326568343209
60753,0.5973150132358502
72855,0.7698852892978696
30563,0.7778898273036682
24846,0.7946342283289214
49693,0.4693054330013866
54660,0.12536241018530192
40165,0.5286356569603765
46203,0.5839110887012059
44329,0.8344888440690785
17139,0.11187444850623975
1538,0.7320895835959494
10196,0.10499390730702969
6074,0.808920542879953
11111,0.82144207739821
21603,0.589919744527081
57185,0.07966721290810537
23611,0.11122316063700155
31630,0.8453926635572923
33006,0.5503172402201774
20656,0.8335644354804824
22260,0.8490482793394681
55810,0.789991176099836
49253,0.7726164964914494
55857,0.48615488045716204
71630,0.6265809487793605
39391,0.7768393629984454
37535,0.18536493129963447
56656,0.7409134837598219
62225,0.15406109500399176
1621,0.5252111433253498
21302,0.8165259044497667
66845,0.49533593848481033
1583,0.07983528719694105
46695,0.6720660531955124
24364,0.5382369007101139
46692,0.19771839152905582
1045,0.10499390730702969
58902,0.519538636077146
50640,0.15332576999033573
10932,0.10499390730702969
38564,0.09731501323585025
63669,0.12660195806546495
38260,0.10487835623345519
1133,0.8018194041766461
20184,0.13765284255640994
44566,0.5515672927433926
60741,0.4490734904827934
67137,0.3979999159628556
68179,0.5546031345854868
1850,0.3111475272070255
58960,0.7839405017017521
67289,0.6430522290852557
34809,0.21729904617841087
40734,0.09670574393882096
38968,0.10499390730702969
19644,0.3966133030799613
78783,0.4099331904701879
50509,0.8732299676456994
5148,0.10019328543216101
77877,0.7783940501701752
25252,0.8244464053111477
65141,0.10704231270221437
10738,0.7406193537543594
61716,0.45827555779654605
18052,0.10273540905080046
12192,0.39354594730871045
22399,0.8227446531366863
13289,0.6224001008445733
32335,0.5378797428463381
16560,0.4446615404008572
51361,0.2969872683726207
11802,0.11328207067523845
28931,0.6413084583385856
46119,0.10468927265851508
14651,0.8470103785873356
41257,0.7252615656120005
58850,0.5515672927433926
54226,0.8360645405269129
77879,0.017227614605655698
63885,0.8350350855077945
64995,0.7381612672801379
22341,0.8461069792848438
17707,0.7861464767427203
50756,0.23708979368881045
61555,0.8417055338459599
24399,0.15838900794151015
36834,0.13120299172234126
66831,0.15662422790873567
34832,0.48249926467498633
28648,0.8269255010714737
49104,0.0790579436110761
39452,0.7712719021807639
50712,0.33997226774234207
20003,0.7653893020715157
5578,0.2665027942350519
59903,0.3224295138451196
59841,0.08533972015630908
40858,0.28728097819236104
59181,0.7850539938652886
71148,0.5237615025841422
73235,0.6215177108281861
5078,0.47565023740493295
70872,0.18435648556662046
23351,0.12950123954788015
4142,0.6888944913651834
79102,0.3657506617925123
56059,0.3963401823606034
60625,0.8458548678515904
12225,0.22566074204798522
23105,0.5755283835455272
50388,0.5350434892222363
9584,0.14057313332492963
27028,0.279528551619816
45718,0.42424051430732385
2252,0.6014328333123241
69207,0.612294634228329
72908,0.5288037312492121
65603,0.3934619101642926
37529,0.2562082440438674
20270,0.45165763267364173
78965,0.8539224337157023
49435,0.42289591999663845
64361,0.09622253035841842
12964,0.6660784066557418
44679,0.42728686079247025
72234,0.8254968696163704
76544,0.6560779864700197
60232,0.5413672843396781
27868,0.052082020252951805
38827,0.14004790117231816
17949,0.4080213454346821
26573,0.8175973780410942
53464,0.8537753687129711
10751,0.09470986175889744
3321,0.6607210386991049
21577,0.8278709189461742
48633,0.7844657338543636
30734,0.8483759821841254
12447,0.7595487205344762
70310,0.33579141980755495
50000,0.7669019706710366
73248,0.7243791755956132
62889,0.5965166603638808
49991,0.8363586705323752
60278,0.7381402579940334
24144,0.7648640699189041
20982,0.6772133282911047
30493,0.7176351947560823
25994,0.36406991890415563
48734,0.4455649397033488
75651,0.43569057523425353
61193,0.3240472288751628
49757,0.7699273078700785
58866,0.12710618093197193
44334,0.4781608470944157
39994,0.21076515819992436
67848,0.4932980377326779
51135,0.2721122736249422
29686,0.2080339510063448
47637,0.8001806798604983
41446,0.4936131770242447
12917,0.21076515819992436
54881,0.4781608470944157
68360,0.8417055338459599
4552,0.7458086474221606
76806,0.06269170973570319
38105,0.7768183537123409
11438,0.670490356737678
24571,0.4243245514517417
28478,0.39514265305264934
11354,0.2389176015798983
3750,0.058279759653766965
43163,0.8374301441237026
16533,0.7181394176225893
60727,0.20429429807975122
8400,0.6552586243119459
9080,0.5931341653010631
66061,0.13994285474179588
30767,0.3384175805706122
25524,0.4494096390604647
57603,0.5711374427496954
69264,0.30604227068364215
9473,0.6039119290726501
20751,0.47875961174839277
30462,0.13286272532459345
15621,0.24059834446825498
67820,0.6775284675826715
67839,0.6598596579688222
44378,0.7295264506912055
3053,0.8498466322114374
14293,0.5397915878818438
71357,0.5530694566998614
28037,0.7112693810664313
58033,0.2477835203159797
15174,0.3452035799823521
19951,0.794066977604101
65585,0.8031850077734358
47780,0.11796714147653263
31820,0.6302995924198496
14346,0.5817471322324468
48543,0.41951342493382077
230,0.5181100046220429
1212,0.36249422244632123
63746,0.264443884196815
60925,0.18292785411151727
20690,0.39402916088911294
78900,0.5311567712929115
1987,0.4209840749611328
56806,0.5428379343669901
61721,0.4830875246859112
43679,0.2264590949199546
27939,0.18084793478717595
25023,0.755178789024749
14017,0.23080801714357746
37202,0.7792974494726669
62575,0.7034119080633641
74439,0.41919828564225387
74361,0.20565990167654102
36930,0.5621244590108828
68654,0.6725492667759149
17510,0.5627547375940165
56031,0.34011933274507333
59413,0.26391865204420356
64923,0.24475818311693767
38091,0.28465481742930376
13754,0.4389470145804446
74381,0.5684482541283247
71777,0.39023698474725826
65035,0.4288415479642002
35188,0.472393798058742
71744,0.6403840497499895
13304,0.19248707928904574
7171,0.3332492961889155
47998,0.5712424891802176
33786,0.39023698474725826
37501,0.42877852010588685
57693,0.6580318500777343
24128,0.10256733476196478
65887,0.5837640236984748
47664,0.6587671750913904
32992,0.5795411571914787
55183,0.7496533467792764
36405,0.20448338165469138
25564,0.7895079625194336
35269,0.13893440900878187
33333,0.2970292869448296
46506,0.5773982100088239
65031,0.8254128324719526
10368,0.14849363418631034
57242,0.24856086390184462
3386,0.7604941384091769
36702,0.02193369469305433
31933,0.6626538930207152
79002,0.7988570948359174
27305,0.7855792260179001
18317,0.5976091432413128
32931,0.4155636791461827
56678,0.5530064288415479
17206,0.16259086516240176
26640,0.14336736837682254
15995,0.6465187612924913
30287,0.7830160931131561
44787,0.7168998697424261
14117,0.18284381696709948
9590,0.6562670700449599
75656,0.5344762384974158
68370,0.4160048741543762
60391,0.6439976469599563
26757,0.41144585906970876
46706,0.23603932938358754
62516,0.8048867599478969
24625,0.1927602000084037
73076,0.543972435816631
74870,0.7971133240892474
56921,0.6739989075171225
14550,0.5003361485776714
19074,0.8000546241438716
50342,0.8575360309256691
53998,0.24786755746039754
54363,0.4477919240304214
69527,0.09272448422202613
40829,0.9735282995083828
43334,0.1733371150048321
48785,0.5881969830665154
50727,0.08466742300096643
60103,0.4328753308962561
14800,0.6877599899155427
68322,0.09272448422202613
43540,0.08547628051598806
55712,0.09063406025463254
43455,0.05094751880331106
3881,0.8118198243623681
40523,0.09642211857641077
51743,0.2865246438926005
74535,0.607714609857557
54388,0.5730282784990967
36714,0.08647422160594982
26506,0.7984369091138283
25093,0.6503844699357115
37123,0.13006849027270054
5667,0.08953107273414851
32941,0.023362326148157486
3408,0.8000546241438716
70602,0.6543972435816631
67085,0.4252699693264423
7436,0.47399050380268076
57837,0.49111307197781423
63289,0.2249044077482247
10025,0.08647422160594982
11815,0.029843690911382836
61031,0.9735282995083828
63045,0.11758897432665238
29114,0.17343165679230219
8419,0.18017563763183328
51639,0.1352577839405017
75437,0.09272448422202613
43482,0.49126013698054544
13108,0.045296020841211815
41026,0.02476994831715618
12468,0.7605151476952813
32333,0.08953107273414851
75868,0.6821925290978612
51025,0.09063406025463254
54513,0.029843690911382836
13732,0.08891129879406699
38673,0.1733371150048321
63750,0.47993613177024247
66382,0.28204966595235087
68932,0.1797554519097441
45529,0.08647422160594982
23148,0.08547628051598806
3128,0.6059498298247826
42463,0.09355435102315224
41270,0.05571662674902308
58536,0.27032648430606326
46563,0.08647422160594982
66491,0.09180007563342997
16536,0.08547628051598806
69124,0.08953107273414851
69094,0.02552628261691668
28949,0.005462414387159124
43731,0.08647422160594982
45773,0.26763729568469263
65243,0.9545359048699525
28553,0.4487163326190176
49477,0.05687213748476827
57043,0.08647422160594982
48774,0.09272448422202613
54801,0.9735282995083828
6744,0.08647422160594982
11268,0.027942350518929366
28482,0.722719441993361
5496,0.09642211857641077
58032,0.8325769990335729
13891,0.9732026555737635
11827,0.08145300222698432
77209,0.026366654061095007
8178,0.32293373671162656
11621,0.04864700197487289
7858,0.0887012059330224
20806,0.9732026555737635
35372,0.12826169166771714
8610,0.08647422160594982
8062,0.09100172276146057
36019,0.3606243959830245
28717,0.9751250052523215
52710,0.22135383839657133
33478,0.09100172276146057
65186,0.07855372074456911
42983,0.5372284549770999
70135,0.08547628051598806
2043,0.27454935081305937
6131,0.8000546241438716
50655,0.04864700197487289
33086,0.11422748854993908
67601,0.5297071305517038
14458,0.1822765662422791
13420,0.026366654061095007
29662,0.12055128366738099
22991,0.775536787259969
45642,0.6804277490650869
31170,0.23297197361233665
47762,0.24320349594520776
57191,0.44877936047733097
6524,0.4946426320433632
38508,0.027396109080213452
14954,0.5158410017227615
5471,0.09063406025463254
74259,0.2254086306147317
24015,0.19187780999201645
36932,0.08647422160594982
13181,0.08941552166057398
27927,0.8715282154712383
6379,0.7357031808059163
56524,0.08953107273414851
19868,0.13945964116139334
36308,0.7052397159544519
71847,0.8215891424009412
38286,0.02741711836631791
51589,0.8146140594142611
35363,0.28677675532585406
7368,0.8672003025337198
31214,0.09029791167696122
35209,0.11263078280600025
39423,0.9532123198453717
14267,0.8263162317744444
62502,0.02453884617000714
15868,0.17572166897768815
50578,0.026618765494348506
21412,0.9710597083911089
16199,0.17591075255262825
67039,0.08647422160594982
27446,0.09180007563342997
26184,0.8340056304886762
29778,0.08647422160594982
66215,0.268204546409513
71388,0.974001008445733
7195,0.4119290726501113
65440,0.14691793772847597
42864,0.08647422160594982
64342,0.08647422160594982
68476,0.25759485692676165
54206,0.026366654061095007
74549,0.3483549728980209
66607,0.6181982436236817
17930,0.2559561326106139
72321,0.6922139585696878
19157,0.01594604815328375
36161,0.8529770158410018
65172,0.7092104710281945
50252,0.42291692928274305
60187,0.15485944787596118
50902,0.1757846968360015
49571,0.057544434640110935
74908,0.05853187108702046
50072,0.4943695113240052
42908,0.608723055590571
47375,0.6428001176520022
59644,0.7177192319005
58656,0.34606496071263493
19791,0.7240850455901509
21121,0.8615698138577251
37662,0.6420858019244506
8721,0.5679440312618177
58124,0.42856842724484223
17107,0.8666540610950041
59306,0.5330476070423127
51013,0.6886843985041389
19160,0.5397285600235304
76939,0.7820706752384554
49356,0.7331820664733812
7838,0.6728854153535863
65221,0.8433127442329509
53145,0.6233665280053784
38886,0.8266523803521156
52612,0.6433673683768225
12717,0.6886843985041389
24100,0.8211689566788521
71207,0.01298373881255515
51963,0.06767091054245976
8950,0.8574730030673557
21877,0.39552082020252954
31557,0.7114479599983192
26129,0.7946132190428169
46099,0.658704147233077
31332,0.3237110802974915
62014,0.7809151645027103
11183,0.0515777973864448
25617,0.6126097735198958
15124,0.8141098365477543
41663,0.2911676961216858
22739,0.8668011260977352
62786,0.197130131518131
10749,0.8403924534644313
77524,0.734547670070171
78299,0.7710618093197193
22487,0.38459599142821127
24503,0.6467288541535359
27308,0.2828690281104248
14391,0.5885121223580824
44355,0.45430480272280344
49704,0.11504685070801295
19882,0.595697298205807
17795,0.6033656876339343
47341,0.5831757636875499
73184,0.6119164670784487
1408,0.3167359973108114
28691,0.7819026009496198
77667,0.06317492331610572
41116,0.19189881927812094
33462,0.22297155342661457
10726,0.623576620866423
21396,0.05542249674356065
3444,0.7664397663767385
69712,0.7867137274675406
43227,0.045232992982898436
4026,0.3250766838942813
13383,0.20303374091348378
54145,0.8070927349888651
16646,0.7563132904743898
55391,0.055989747468381014
3627,0.13357704105214505
39133,0.7114479599983192
49598,0.5270809697886466
37880,0.6822555569561746
65185,0.5557376360351275
64818,0.7799067187696962
10387,0.819194083785033
30271,0.6126097735198958
76512,0.753855204000168
19752,0.7449262574057735
3517,0.5902558931047523
43828,0.6886843985041389
35295,0.027858313374511532
52798,0.6126097735198958
15033,0.261418546997773
73704,0.5319971427370898
45125,0.7657044413630825
1169,0.464830455061137
24661,0.657968822219421
68686,0.2604731291230724
58561,0.7462708517164587
63880,0.23393840077314174
23957,0.48773057691499644
19123,0.36328207067523843
34236,0.3858145300222698
66918,0.6342913567796966
44922,0.39083574940123533
29993,0.19200386570864322
4138,0.6472750955922518
19424,0.5641413504769107
4151,0.3117357872179503
39237,0.8370309676877179
57890,0.3323248876003193
62581,0.4347451573595529
72108,0.7974914912391277
15367,0.5000630278583134
33133,0.6247111223160636
33636,0.5918736081347956
27044,0.68360015126686
53310,0.16467078448674313
55502,0.36268330602126136
57389,0.6573385436362873
76280,0.6494600613471154
65939,0.16229673515693938
37197,0.8769486112861884
77914,0.6116013277868818
68594,0.48086054035883863
15505,0.6622967351569393
59343,0.7604521198369679
49317,0.45310727341484935
47632,0.37715870414723307
55964,0.47808731459305015
43159,0.14269507122147987
61647,0.36606580108407916
44116,0.7858733560233624
44981,0.5448548258330181
3318,0.09540316820034456
40634,0.8569477709147444
64927,0.42728686079247025
12127,0.877106180931972
39620,0.666498592377831
17719,0.8574730030673559
25164,0.24095550233203078
38524,0.5607798647001975
58098,0.806588512122358
60409,0.7413126601958065
6998,0.7842346317072146
15729,0.36328207067523843
707,0.6653010630698769
3492,0.8200974830875247
15340,0.7969452498004118
46016,0.30902558931047525
15824,0.11811420647926384
75678,0.6016219168872642
72591,0.6507836463716963
71117,0.31121055506533885
60783,0.8352031597966301
35920,0.7394848523047187
39386,0.14674986343964033
31100,0.5243917811672759
68144,0.36913315685533005
60655,0.36328207067523843
41951,0.31826967519643684
2430,0.512195890583638
69352,0.06456153619899996
37336,0.27734358586495234
18647,0.5500651287869238
836,0.558279759653767
25495,0.876969620572293
22822,0.346064960712635
71102,0.49516786419597464
40871,0.7892768603722846
21674,0.23236270431530737
28334,0.6439556283877473
4952,0.11254674566158245
57105,0.0033194672045043904
68448,0.36249422244632123
19178,0.47594436741039536
11333,0.5025421236186395
40564,0.7448212109752511
78825,0.6918357914198076
27676,0.765683432076978
56575,0.45300222698432707
34766,0.6320853817387285
8418,0.3601201731165175
5630,0.36328207067523843
42293,0.36268330602126136
3682,0.8105802764822051
19404,0.4753981259716795
29476,0.826946510357578
69522,0.22946342283289214
15199,0.7331400479011724
74578,0.28274297239379803
71052,0.36268330602126136
37046,0.31713517374679606
69203,0.7127400310937434
55045,0.7778267994453548
18831,0.31845875877137697
46763,0.32200932812303035
11832,0.17114164460691628
28743,0.22580780705071643
42026,0.04552712298836086
72779,0.7597378041094163
2638,0.6650699609227279
57914,0.3535442665658221
73618,0.07874280431950922
48354,0.1465607798647002
878,0.3396151098785663
27106,0.5523761502584142
27960,0.741102567334762
4380,0.7084751460145385
11958,0.38839867221311825
19188,0.4778352031597966
69445,0.8654985503592588
10764,0.16943989243245516
26332,0.3177444430438254
55649,0.5313248455817471
66544,0.3660868103701837
20837,0.5235514097230977
32153,0.6764359847052397
13162,0.512195890583638
56117,0.48558762973234165
31391,0.6537879742846339
72016,0.14929198705827976
70248,0.6157401571494601
33758,0.7379721837051977
56464,0.5091180301693349
35451,0.5055674608176814
53911,0.5645405269128955
51661,0.20318080591621493
42471,0.18496575486364975
20699,0.5150636581368965
39149,0.8385646455733434
61466,0.36328207067523843
27201,0.36328207067523843
60102,0.37421740409260895
51029,0.4451447539812597
48868,0.37056178831043324
8447,0.3302659775620824
74308,0.6726122946342284
29088,0.7869028110424807
67335,0.5268708769276019
55935,0.25015756964578345
17144,0.7757258708349091
54634,0.6936215807386864
655,0.15460733644270766
5813,0.7188117147779319
21673,0.5466406151518971
2893,0.4724148073448464
5637,0.6431992940879869
68581,0.4885499390730703
43791,0.19893693012311442
59936,0.6527585192655153
24905,0.31791251733266107
71696,0.43489222236228414
13516,0.670448338165469
52312,0.44098491533257694
45338,0.8264002689188622
71559,0.8326505315349384
37861,0.16964998529349973
13570,0.7663347199462162
11212,0.8149712172780369
11222,0.5206311189545779
47589,0.5446657422580782
10829,0.3971175259464683
4764,0.23706878440270598
27595,0.8319782343795957
60290,0.8469053321568133
3660,0.4361317702424472
3327,0.8579352073616539
9466,0.43453506449850837
47802,0.43957729316357835
60283,0.6030505483423673
68200,0.8326505315349384
54531,0.33268204546409513
59165,0.5857178873061893
25939,0.6769402075717467
27830,0.6663725366612042
49157,0.4612798857094836
30226,0.7413336694819109
34696,0.6546493550149166
46901,0.7949493676204883
33314,0.44838018404134633
68417,0.7670910542459767
46331,0.7008382705155679
21342,0.8111685364931299
11155,0.8498046136392285
27690,0.8319782343795957
77609,0.44690953401403427
52410,0.16395646875919156
41137,0.5883440480692466
24919,0.39871423169040715
31626,0.07792344216143536
16693,0.5786167486028825
32428,0.462078238581453
50718,0.4272238329341569
6728,0.4086936425900248
51288,0.3839447035589731
40702,0.36350266817933524
78098,0.52365645615362
63222,0.4010042438757931
23549,0.8069246607000294
29554,0.3223874952729106
53027,0.6896718349510484
57940,0.5526072524055633
23778,0.3579562166477583
51429,0.8071977814193874
31407,0.4255430900458002
76508,0.13622421110130678
13544,0.7008382705155679
8647,0.5269549140720199
68160,0.741837892348418
41303,0.5808647422160594
41140,0.7583722005126265
19223,0.6014538425984285
37707,0.40182360603386696
24601,0.4616580528593639
46826,0.32186226312029914
14250,0.7841085759905878
40116,0.344825412832472
17401,0.40325223748897016
54858,0.8456237657044414
51483,0.15658220933652675
42282,0.5680700869784445
55088,0.6084709441573176
39264,0.7010588680196648
756,0.4424555653598891
2780,0.7168578511702172
24504,0.5841632001344594
46098,0.38241102567334767
48571,0.5220807596957856
58145,0.6955229211311399
34776,0.5029623093407286
30078,0.7803479137778898
38969,0.1713727467540653
16454,0.42634144291776965
21752,0.5101684944745578
63754,0.6089541577377201
78522,0.6955229211311399
8434,0.6784948947434767
62515,0.7282028656666246
40326,0.7105760746249844
41338,0.7111223160637001
42430,0.6826127148199505
15735,0.41186604479179795
38730,0.40539518467162483
30252,0.5707802848859196
7869,0.8286272532459348
1270,0.6796293961931174
46502,0.09634858607504516
13441,0.290033194672045
31625,0.28522206815412415
72535,0.7000084037144418
30936,0.6160868103701836
11284,0.5196857010798772
27303,0.6160868103701836
18668,0.5666834740955502
20117,0.3297197361233666
9046,0.7332030757594857
63218,0.5344552292113115
13750,0.38860876507416275
58096,0.7690869364259002
54798,0.07494012353460229
79038,0.3075339299970587
23005,0.7075087188537333
23332,0.7743812765242236
70664,0.7304508592798017
9328,0.8032270263456448
29141,0.5898146980965587
67082,0.7401781587461658
66276,0.7981217698222615
1675,0.46060758855414097
16122,0.6424849783604353
2568,0.5395604857346948
39753,0.7073616538510022
39564,0.030589520568091097
64953,0.8428715492247574
70269,0.40222278246985166
75325,0.13466952392957687
33542,0.6948611286188496
50018,0.6705954031682003
8522,0.7870288667591075
21585,0.7990461784108577
77404,0.405353166099416
2245,0.13227446531366863
60242,0.3715492247573427
3204,0.14864069918904155
40057,0.631875288877684
28886,0.7035379637799908
70741,0.41054245976721715
30826,0.7700323543006009
20225,0.49037774696415815
883,0.588091936635993
43966,0.12277826799445356
1937,0.10309256691457623
45690,0.44205638892390436
72202,0.4144922055548553
3241,0.44178326820454644
10359,0.2667128870960965
364,0.8441110971049204
74152,0.6327366696079667
24055,0.20166813731669397
8739,0.3770746670028153
