Client_ID,Drop_Probability
28877,0.8784402705996049
56132,0.8794277070465145
39420,0.8790075213244254
4948,0.07638976427580992
43221,0.5328165048951637
9968,0.35827135593932513
65630,0.8781251313080382
51884,0.25421236186394386
28315,0.3878104122021934
6792,0.1378629354174545
72059,0.22465229631497122
13451,0.4238833564435481
40613,0.8344888440690785
67422,0.879994957771335
77706,0.3256964578343628
51721,0.7136644396823396
71310,0.8781251313080382
71449,0.7483717803269045
20708,0.14624564057313336
40959,0.8275557796546072
50412,0.18557502416067903
3,0.8858355393083744
16092,0.8781251313080382
68296,0.21051304676667085
44991,0.5435102315223329
9426,0.8790075213244254
68712,0.2767973444262364
26426,0.7771545022900122
11295,0.6094163620320182
16305,0.5184671624858187
35234,0.8778835245178369
54546,0.8798373881255515
14275,0.26904491785369133
7849,0.6737888146560781
48381,0.7418799109206269
25026,0.3956888944913652
77353,0.250367662506828
68048,0.8781251313080382
15249,0.7117525946468338
75051,0.17315853607294426
70028,0.15015336778856256
67854,0.625047270893735
7087,0.05117862095046011
10083,0.8790075213244254
66692,0.5124374973738393
2487,0.3791966048993655
72446,0.6098575570402117
59073,0.05138871381150469
22949,0.05401487457456195
55674,0.3684188411277785
19382,0.5292029076851968
19552,0.6244800201689147
13542,0.1406781797554519
73917,0.6958695743518635
69929,0.809886970040758
73920,0.1050254212361864
55990,0.3774738434387999
18848,0.21078616748602882
72001,0.3616958695743519
8860,0.43268624732131605
32329,0.42718181436194796
34960,0.5793520736165385
9922,0.6166015378797428
45785,0.7643388377662927
40932,0.6076095634270348
49833,0.6769822261439556
23978,0.7738980629438211
63002,0.36635993108954157
12819,0.82299676456994
38678,0.14672885415353587
71590,0.604731291230724
31386,0.05044329593680407
38016,0.8512962729526451
72373,0.6179461321904282
40089,0.048741543762342944
56734,0.05044329593680407
20432,0.6267280137820918
46911,0.6777805790159249
34630,0.22152191268540697
75609,0.6133661078196563
18707,0.2373208958359595
10096,0.7200722719441993
13935,0.8323038783142148
55898,0.7294003949745788
27332,0.5443295936804068
32070,0.3912559351233245
51645,0.7533194672045044
7613,0.8055380478171351
76410,0.4272868607924703
2890,0.7429303752258498
54098,0.8359805033824951
66325,0.7223097609143242
10132,0.12116055296441025
19732,0.6945459893272826
74080,0.0617252825748981
25739,0.36406991890415563
71892,0.6256775494768688
54438,0.5777763771587042
19570,0.756145216185554
46405,0.7223097609143242
36170,0.10905920416824237
14856,0.40474389680238665
56236,0.3208748266733896
36146,0.1861422748854994
33352,0.7057439388209589
9973,0.6747342325307786
30721,0.7015630908861716
28364,0.6384091768561704
60304,0.36680112609773524
25706,0.43560653808983574
32450,0.07720912643388378
35970,0.8462330350014705
72524,0.5326064120341191
47966,0.8236480524391782
802,0.7235177948653305
52684,0.5247489390310517
41942,0.05166183453086264
30985,0.6785159040295811
25369,0.7766712887096098
37942,0.40375646035547713
39268,0.5241396697340225
73470,0.47787722173200553
17353,0.5572082860624397
45616,0.05065338879784865
52244,0.5948989453338376
18321,0.007857473003067356
32223,0.8577461237867138
40478,0.7417118366317913
6854,0.7582461447959998
35525,0.601012647590235
6459,0.39121391655111565
13807,0.05044329593680407
39711,0.7351569393672003
78471,0.3058111685364931
75402,0.7533194672045044
36491,0.3670742468170931
8078,0.7011849237362915
2957,0.6066221269801252
38384,0.7566704483381654
10975,0.7163326190176057
45648,0.7796335980503383
13445,0.4579394092188747
61773,0.31404680868944074
46145,0.19425185932182024
28342,0.5517248623891761
42250,0.12710618093197193
62183,0.586936425900248
35170,0.6569183579141981
57889,0.6658473045085929
12398,0.15513256859531913
39292,0.28725996890625655
77311,0.45409470986175887
26383,0.36663305180889955
61717,0.7382242951384512
23297,0.12523635446867518
18386,0.9698096558678936
34471,0.5517038531030716
38410,0.973444262363965
75277,0.24137568805411994
33893,0.15477541073154336
37290,0.9715324173284592
66355,0.8357704105214504
45772,0.02308920542879953
63172,0.535400647086012
42532,0.6402369847472583
34458,0.39188621370645826
46927,0.6913105592671961
60149,0.8379763855624186
18596,0.974547249884449
73652,0.9765011134921635
4678,0.656687255767049
53473,0.970103785873356
51260,0.9530652548426405
75079,0.34463632925753185
25762,0.48607084331274425
28550,0.8447623849741586
44649,0.6377999075591411
52187,0.12029917223412749
4332,0.9697676372956847
70200,0.970103785873356
5191,0.9518467162485819
27863,0.6231354258582295
35136,0.47027186016219164
71493,0.974547249884449
16143,0.4804613639228539
34415,0.5557166267490231
37564,0.560023530400437
12885,0.9518467162485819
15402,0.0635320811798815
31114,0.3133114836757847
47079,0.8669902096726753
56867,0.42604731291230724
18977,0.8691121475692256
6850,0.40663473255178784
57176,0.768981889995378
60157,0.3955838480608429
66962,0.9793058531871087
72727,0.66168746585991
42488,0.9780873145930501
43210,0.6726753224925416
59897,0.9697676372956847
1106,0.41255935123324505
32276,0.3878944493466112
49391,0.7695701500063028
45854,0.399302491701332
28226,0.9697676372956847
8573,0.6837051976973822
41917,0.8864027900331947
64840,0.3114626664985924
3197,0.5561788310433212
26614,0.6698810874406488
77068,0.560023530400437
487,0.7713349300390773
371,0.5561368124711122
18896,0.6422958947854952
76982,0.7761880751292072
15408,0.08454136728433968
64211,0.4160258834404807
8838,0.6308458338585655
30409,0.46088070927349883
19623,0.31436194798100764
16683,0.2215009033993025
60108,0.9726879280642043
49298,0.8685659061305097
30870,0.7729106264969117
34816,0.9765011134921635
24004,0.8684188411277786
16941,0.7722488339846212
75117,0.11847136434303963
13267,0.7459557124248919
38453,0.6214126643976637
61780,0.5561368124711122
3633,0.6135551913945964
16494,0.011681163074078743
15894,0.2735198957939409
11657,0.5561368124711122
18523,0.2831631581158872
33735,0.38514223286692717
25319,0.77394008151603
66206,0.7197151140804235
32874,0.5030043279129375
78586,0.9530442455565359
53633,0.7549686961637043
74820,0.974547249884449
34208,0.16107819656288078
15776,0.9745157359552922
39466,0.9518467162485819
22959,0.9055212403882517
37580,0.7689608807092735
72680,0.5438673893861087
3259,0.9697676372956847
55284,0.4894953569477709
29991,0.7311231564351443
13878,0.9027690239085676
48826,0.560023530400437
4945,0.37667549056683053
40101,0.560023530400437
34333,0.1363082482457246
50987,0.9703138787344007
25763,0.562502626160763
11761,0.5416193957729316
42734,0.560023530400437
49574,0.8201395016597336
29378,0.4405437203243834
78711,0.9765011134921635
57655,0.9583490902979118
35772,0.4494936762048825
44485,0.5702760620194126
12056,0.38463801000042014
66401,0.643619479810076
34078,0.29307954115719154
11346,0.7747384343879995
61528,0.9503445522921131
2197,0.32026555737636037
70103,0.5395604857346948
24125,0.5420185722089162
36738,0.6397957897390647
35283,0.6376948611286188
15755,0.6402579940333627
77951,0.969641581579058
47014,0.7573427454935082
7834,0.9503445522921131
76783,0.7418589016345224
12882,0.9697676372956847
20370,0.6675910752552628
21391,0.9602399260473128
11250,0.4283373250976932
9778,0.6224421194167823
76132,0.729001218538594
73433,0.9706500273120721
70794,0.6048783562334551
72768,0.15567881003403505
65295,0.803332072776167
5323,0.5857178873061893
50232,0.764485902769024
11587,0.5332366906172528
26371,0.8724526240598344
36070,0.7722488339846212
35202,0.970103785873356
23228,0.08344888440690786
12042,0.08977267952434977
61417,0.36035127526366656
72041,0.974547249884449
38175,0.24883398462120257
26752,0.790306315391403
71320,0.6440396655321652
4410,0.1678011681163074
60562,0.1628849951678642
54413,0.39573091306357405
42783,0.2470481953023236
74849,0.10403798478927685
38180,0.4138619269717216
5575,0.6668977688138157
16935,0.2371738308332283
35826,0.7443590066809529
63756,0.9095760326064121
31499,0.9209630656750284
74945,0.7611769402075718
75435,0.834194714063616
77724,0.33406865834698934
8494,0.1458464641371486
5436,0.9200386570864322
74889,0.294066977604101
54214,0.566536409092819
47280,0.3770746670028153
32472,0.4410479431908904
18483,0.9218769696205723
45000,0.26948611286188495
75672,0.7447581831169376
78863,0.11036177990671876
37910,0.7585192655153579
43398,0.4223496785579226
20801,0.8384595991428211
41709,0.3929366780116812
26873,0.13611916467078447
16407,0.10786167486028825
68471,0.9128324719526031
10795,0.9196499852934997
48076,0.9134207319635279
69848,0.8169250808857514
14692,0.8075339299970588
26987,0.20091180301693345
1354,0.7766292701374007
5753,0.7614815748560865
37067,0.7611769402075718
1876,0.3812134963653935
24407,0.7597062901802597
3413,0.9131055926719611
10417,0.689335686373377
19240,0.8038993235009876
65937,0.7611769402075718
45533,0.10800873986301945
16044,0.4731921509307114
62620,0.8282490860960544
43020,0.9256901550485316
39374,0.08838606664145553
21183,0.11987898651203832
30256,0.4637589814698097
25571,0.41066851548384387
26206,0.9177486449010464
70383,0.922643808563385
42368,0.09349132316483887
41549,0.28415059456279673
64801,0.7611769402075718
77022,0.9218769696205723
46716,0.8827681835371234
66134,0.9196499852934997
1103,0.6591663515273751
7234,0.7634774570360099
47457,0.9171498802470692
10515,0.8008109584436321
77821,0.13979578973906467
66056,0.7233497205764948
34524,0.12082440438673896
37277,0.3182696751964368
45688,0.41131980335308205
48878,0.4694945165763267
70800,0.8562334551871927
33838,0.386738938610866
47953,0.639081474011513
8420,0.704189251649229
22996,0.8561284087566704
32695,0.7627736459515106
66202,0.14202277406613723
74068,0.2077398210008824
57858,0.6631581158872222
23705,0.9171498802470692
58877,0.7627736459515106
76911,0.12424891802176563
37685,0.8663179125173327
7066,0.9232320685743098
78695,0.9140300012605572
68516,0.8269044917853691
61294,0.8553300558847011
77907,0.7079709231480313
61915,0.3066935585528804
6862,0.7251145006092693
32451,0.9123912769444095
72621,0.7597062901802597
43877,0.04277490650867683
46413,0.699924366570024
48138,0.04074751039959662
27251,0.7237488970124796
41153,0.04729190302113534
52961,0.04313206437245263
65481,0.6074414891381991
59847,0.6173473675364511
39710,0.29723937980587417
58972,0.04585276692297996
53413,0.7100508424723727
20081,0.31868986091852597
17734,0.4351023152233287
38675,0.006596915836799865
49511,0.28347829740745406
15211,0.06281776545232992
74456,0.5818101600907601
69587,0.3587545695197277
13895,0.4866275893945124
40474,0.45340140342031177
16957,0.39432329089457535
64472,0.04277490650867683
6373,0.6980755493928316
7245,0.04313206437245263
44646,0.8200344552292114
5063,0.6578217572166898
36371,0.0715156098995756
27564,0.6930333207277618
15765,0.04313206437245263
23333,0.49140720198327664
40525,0.6173473675364511
42407,0.11235766208664229
25597,0.037018362116055296
26443,0.14382957267112065
26146,0.5190134039245348
19769,0.14097230976091432
25959,0.3693432497163746
56863,0.0571032396319173
7870,0.32287070885331315
42439,0.1965838900794151
5410,0.06666246480944578
50256,0.11996302365645616
37208,0.04510693726627169
73390,0.7134333375351906
38890,0.04313206437245263
35257,0.4656708265053153
68828,0.22643808563385015
37311,0.04729190302113534
57379,0.5387831421488297
68937,0.5153998067145679
53016,0.6173473675364511
67809,0.30104206059078115
14430,0.5381738728518004
27229,0.8362326148157485
62673,0.05531745031303836
35455,0.03826841463927056
61751,0.03826841463927056
45592,0.04313206437245263
27413,0.04313206437245263
12337,0.14658178915080464
27786,0.04739694945165763
9965,0.023929576872977854
10636,0.013277868818017562
32625,0.6077776377158703
21169,0.04136728433967814
42496,0.7087692760200008
13232,0.21133240892474472
2740,0.35196857010798777
13202,0.29385688474305643
48368,0.4719105844783394
69894,0.04074751039959662
43311,0.6294382116895668
28755,0.6954914072019833
73680,0.03905626286818774
48341,0.4973948485230472
47308,0.2927223832934157
75044,0.04585276692297996
41832,0.5475440144543889
49509,0.2178873061893357
62436,0.6157191478633556
27938,0.04313206437245263
20969,0.6734316567923022
48507,0.04739694945165763
17222,0.6564351443337956
57226,0.04313206437245263
71328,0.04313206437245263
67263,0.5338249506281777
18609,0.04739694945165763
51515,0.5646875919156267
61246,0.025967477625110296
47323,0.6186184293457709
19564,0.7515862011008866
43053,0.04313206437245263
3986,0.007332240850455901
78667,0.13584604395142655
48522,0.7253035841842094
61598,0.8296567082650531
20608,0.39627715450229
1068,0.03826841463927056
24486,0.04245976721710996
59011,0.4866275893945124
10941,0.2525946468339006
73830,0.33423673263582504
44150,0.5073742594226648
28206,0.22673221563931256
63601,0.04313206437245263
66426,0.04277490650867683
10482,0.4646623807723014
5154,0.8154334215723349
34732,0.03826841463927056
12063,0.6173473675364511
1910,0.11187444850623977
15691,0.04739694945165763
39602,0.04739694945165763
4135,0.43064834656918355
68275,0.4935291398798269
68372,0.04729190302113534
44224,0.41249632337493175
7214,0.30789108786083447
36539,0.23087104500189085
68922,0.052901382411025676
78968,0.7414177066263289
133,0.60372284549771
47099,0.5844993487121308
33350,0.9009727299466364
9717,0.2834782974074541
55992,0.14722257237699063
33162,0.09359636959536115
58454,0.45833858565485947
63322,0.9255956132610614
29566,0.8180175637631834
30816,0.9228433967813774
53081,0.6926551535778814
13704,0.951258456237657
36496,0.8201184923736292
50494,0.12685406949871844
20662,0.9255956132610614
26854,0.15345182570696247
79064,0.9228433967813774
44195,0.7272784570780285
20596,0.6876339341989159
28075,0.4792428253287954
37382,0.685848144880037
17359,0.38062523635446865
8594,0.2321946300264717
46937,0.1668977688138157
10151,0.03659817639396614
22607,0.9037774696415816
20983,0.5368082692550108
19788,0.9277280558006639
70249,0.5474179587377621
74346,0.6431362662296735
75621,0.5968528089415521
78642,0.14763225345602757
8072,0.6256985587629732
11768,0.28606243959830246
18808,0.7215429219715114
38033,0.15628807933106434
55824,0.3550359258792386
38932,0.536913315685533
54848,0.9304277490650869
21361,0.1176309928988613
23933,0.6675280473969495
71018,0.2144207739821001
78572,0.6628219673095508
50312,0.17580570612210597
6896,0.7859153745955713
61083,0.9277280558006639
27886,0.9277175511576118
49962,0.525904449766797
18769,0.610550863481659
47086,0.05958233539224337
35419,0.8702886675910753
17460,0.5199168032270264
32126,0.46613303079961343
8790,0.5474389680238665
48114,0.9228433967813774
3191,0.6738518425143912
52773,0.9277175511576118
45118,0.24570360099163832
3651,0.31270221437875545
57443,0.8542795915794782
38745,0.8709609647464179
68907,0.8347619647884365
42373,0.7720282364805245
60214,0.9277280558006639
20843,0.08183116937686458
74737,0.7356191436614984
67301,0.1004453968654145
76457,0.13435438463801
10861,0.7895499810916425
26709,0.5489936551955964
58009,0.12271524013614017
15630,0.3355603176604059
28528,0.49298289844111093
7904,0.9292827429723939
28616,0.28324719526030506
13335,0.06218748686919618
14693,0.7045464095130048
46220,0.7633724106054877
46762,0.6916677171309719
11540,0.17572166897768815
17128,0.9228433967813774
50831,0.22072355981343753
71821,0.8828102021093324
6274,0.9304277490650869
45713,0.9005630488675994
56748,0.18212950123954788
8537,0.12494222446321274
54647,0.22984158998277238
30029,0.2863985881759738
41965,0.9306273372830791
59625,0.7234127484348082
77304,0.29570570192024875
20720,0.9068868439850414
75417,0.6990209672675322
70199,0.8186898609185261
21499,0.14722257237699063
56327,0.9277280558006639
46183,0.3079751250052523
13307,0.7837304088407077
32960,0.7524475818311694
3642,0.4850203790075213
26337,0.6842724484222026
34269,0.9277280558006639
65558,0.1998613387117106
36487,0.5713475356107399
62148,0.9284843901004244
35671,0.46220429429807974
5535,0.69231900500021
19277,0.9129165090970209
56573,0.5961384932140006
22913,0.08349090297911677
17208,0.40715996470439936
76686,0.2710618093197193
10293,0.5909597041892517
36391,0.7065843102651371
69796,0.905269128954998
37494,0.5874196394806505
67006,0.19469305433001385
30937,0.7842136224211101
25497,0.6734736753645111
77079,0.1159712592966091
54155,0.9613219042816925
35011,0.617525946468339
369,0.011681163074078743
969,0.17765452329929832
44554,0.5963275767889408
58760,0.26246901130299594
9492,0.03378293205596874
16449,0.23337115004832135
30349,0.5917475524181688
36614,0.23935879658809192
11018,0.5169124753140888
64341,0.5483948905416195
33173,0.741102567334762
79167,0.3200134459431068
10684,0.42787512080339507
51508,0.3283541325265768
3233,0.13412328249086095
76390,0.32719862179083153
18303,0.17330560107567541
28512,0.3753939241144586
50722,0.34633808143199296
1832,0.2788982730366822
1243,0.14021597546115383
74540,0.2859994117399891
52022,0.8353292155132568
72393,0.20954661960586582
50478,0.3407496113282071
70193,0.5332156813311484
28907,0.9058363796798184
8999,0.672045043909408
59056,0.36127568385226266
58646,0.18460859699987395
41112,0.3519265515357788
35758,0.1112021513508971
73140,0.5919156267070045
7491,0.12263120299172232
18162,0.26314130845833855
46390,0.33251397117525944
73052,0.3163368208748267
50375,0.7379091558468843
67314,0.553237530988697
24162,0.282511870246649
32313,0.48193201395016594
15112,0.9080633640068911
67360,0.7048720534476237
57854,0.3685448968444052
23028,0.12126559939493257
63723,0.9077797386444809
22785,0.7048720534476237
47259,0.5483948905416195
19936,0.20309676877179714
12179,0.9114668683558133
21631,0.21832850119752933
56326,0.9113828312113954
51041,0.9114668683558133
14780,0.20496659523509395
16620,0.2670490356737678
66274,0.5105046430522291
16609,0.2760410101264759
57090,0.7167738140257994
3294,0.9058363796798184
44253,0.34266145636371276
73578,0.1262237909155847
23291,0.05056935165343082
3846,0.7551997983108535
28470,0.09779822681625279
47820,0.6258456237657045
54704,0.27062061431152573
74691,0.9151645027101979
13778,0.3979999159628556
75842,0.6373377032648432
22302,0.6734526660784067
45808,0.08334383797638556
37793,0.08185217866296902
67195,0.39052061010966854
32981,0.607252405563259
78277,0.5899407538131854
48115,0.722530358418421
1215,0.020967267532249253
21578,0.46006134711542507
63080,0.59693684608597
58704,0.11786209504601035
15763,0.9114668683558133
64281,0.5955502332030758
65132,0.5741417706626328
37680,0.6343333753519055
58409,0.9077797386444809
68105,0.6984957351149207
2106,0.9077797386444809
9506,0.0887012059330224
2414,0.9134417412496324
32215,0.5550653388797849
835,0.9077797386444809
42579,0.28801630320601707
22420,0.7409975209042395
12538,0.05947728896172109
46058,0.19467204504390942
59759,0.9095130047480987
13164,0.5390562628681878
50183,0.9166351527375101
22937,0.8999327702844657
44144,0.8281650489516368
50540,0.15509055002311023
51154,0.8985881759737803
5610,0.6164124543048027
11908,0.9114668683558133
4582,0.4035253582083281
15090,0.9169292827429724
9678,0.3480608428925585
60927,0.6842094205638892
2524,0.2634984663221144
46951,0.21982016051094586
55207,0.10697928484390101
56412,0.9114668683558133
68520,0.2516282196730955
75620,0.9114668683558133
19463,0.4697466280095803
54713,0.7542963990083617
4783,0.6567292743392579
30783,0.3999327702844657
19559,0.9138409176856171
4382,0.1851338291524854
38193,0.13704357325938063
33761,0.9185890163452246
55557,0.5909597041892517
7643,0.30982394218244463
39221,0.7965880919366359
79151,0.34551871927391903
20188,0.5917895709903779
35282,0.39627715450229
7374,0.206437245262406
53020,0.3421152149249968
47709,0.33467792764401866
26740,0.9114668683558133
75558,0.8578721795033405
59275,0.3878944493466112
10620,0.6175679650405479
53916,0.14849363418631034
66923,0.5011765200218498
76928,0.22072355981343753
21324,0.5909597041892517
556,0.43865288457498214
18706,0.41077356191436615
16705,0.8024496827597799
35864,0.4072019832766083
3286,0.7685196857010799
9931,0.1704693474515736
50223,0.31585360729442413
7848,0.9058363796798184
1314,0.5909597041892517
26470,0.1363082482457246
63768,0.7226354048489432
57573,0.3896802386654901
27910,0.35974200596663725
38232,0.3856254464473297
14707,0.18681457204084206
44014,0.769402075717467
42400,0.26637673851842514
25758,0.226017899911761
39340,0.9095340140342031
18654,0.9127064162359763
18257,0.7856422538762132
2973,0.9390730702970713
17807,0.08708349090297911
79318,0.07613765284255641
29284,0.31377368797008276
43075,0.015273750997941088
2766,0.39143451405521246
1542,0.12382873229967646
26850,0.5390772721542922
59947,0.7216479684020337
27473,0.9129375183831253
20992,0.9874259422664817
51953,0.017059540316820037
76539,0.9854930879448717
29333,0.9382221942098408
32377,0.29530652548426406
58437,0.41724442203453926
73986,0.6985587629732342
62258,0.27870918946174206
56800,0.6659313416530107
3772,0.07340644564897685
46229,0.9875940165553175
4656,0.004474977940249591
38099,0.39143451405521246
58383,0.08993024917013319
11435,0.4109626454893063
78656,0.0876507416277995
295,0.9380015967057439
41035,0.243854783814446
56248,0.9875625026261607
46158,0.18408336484726248
27500,0.017899911760998363
1738,0.9353754359426868
39030,0.9408063364006892
20366,0.9390730702970713
15358,0.24129165090970206
36114,0.22769864280011765
8315,0.08993024917013319
9720,0.5364301021051304
74701,0.38644480860540353
21323,0.3914030001260557
43891,0.2677213328291105
30298,0.5011765200218498
32827,0.6267280137820918
53015,0.9881927812092944
76156,0.9390730702970713
57558,0.35039287365015337
29060,0.4884238833564436
59636,0.207676793142569
28943,0.17673011471070213
77865,0.4812176982226144
3436,0.6195323332913149
17323,0.2016471280305895
73881,0.7454935081305937
55699,0.2656414135047691
74156,0.9850518929366779
44528,0.25150216395646874
16139,0.2781209294508173
42943,0.17862095046010337
52067,0.3872221521912686
5994,0.4516366233875373
9108,0.8002857262910207
57481,0.6410773561914366
26394,0.4464998529349973
56948,0.03294256061179041
77444,0.9390730702970713
34841,0.9875940165553175
44141,0.44730871045001885
13336,0.9278541115172906
3514,0.9875940165553175
49038,0.23643850581957224
42720,0.942497583932098
49112,0.39325181730324804
3783,0.1379259632757679
76413,0.9390730702970713
31226,0.6518761292491281
65422,0.1351842514391361
9337,0.0603176604058994
15386,0.9390730702970713
10703,0.4464998529349973
70401,0.6404260683221984
71622,0.9445985125425439
48038,0.6419387369217193
4925,0.1472750955922518
4533,0.9311735787217951
78973,0.9408063364006892
38171,0.5242867347367536
4056,0.6097945291818984
23536,0.8984621202571536
11954,0.9363838816757006
28401,0.2702634564477499
2851,0.12750535736795662
43006,0.2615446027143998
75136,0.7651581999243665
46074,0.9665952350939114
73941,0.6639144501869826
12880,0.15212824068238162
44913,0.9390730702970713
42749,0.716941888314635
25021,0.023992604731291233
23770,0.964095130047481
71056,0.4944535484684231
66395,0.3297617546955754
15883,0.3722845497709988
5973,0.04208160006722972
20824,0.46417916719189883
62666,0.8156645237194841
40644,0.9854930879448717
79012,0.21503004327912936
596,0.786356569603765
8805,0.9390730702970713
41955,0.9874259422664817
65213,0.9390730702970713
1952,0.9087146518761293
74936,0.20240346233035
71186,0.3552250094541787
7911,0.441993361065591
56097,0.9854930879448717
59118,0.35993108954157743
68050,0.13830413042564813
39501,0.9363628723895964
7527,0.979137778898273
63646,0.3551199630236564
4701,0.9416887264170763
59790,0.6201100886591874
27627,0.4346821295012395
24977,0.08983570738266315
48929,0.4670364301021051
25009,0.6590402958107484
73242,0.05090550023110215
9216,0.377200722719442
56631,0.9850518929366779
20540,0.25545190974410686
61893,0.6509517206605319
73670,0.9386108660027732
29188,0.19494516576326737
20626,0.22877011639144498
5425,0.37478465481742934
13266,0.4414261103407706
28841,0.9880982394218245
47935,0.9476658683137947
34319,0.6812891297953696
17394,0.2970082776587251
23520,0.9893377873019875
60092,0.951342493382075
10930,0.9893377873019875
43823,0.7035589730660953
21360,0.6868565906130509
728,0.9874259422664817
48894,0.30637841926131354
14592,0.23181646287659144
57895,0.9893377873019875
73611,0.9875940165553175
65868,0.6195323332913149
55312,0.2873229967645699
57852,0.9854930879448717
65748,0.2515862011008866
78502,0.9381276524223706
35032,0.07426782637925962
44136,0.3891970250850876
3544,0.9390730702970713
34207,0.9416887264170763
10708,0.9580654649355015
19253,0.16006975082986682
51587,0.9057313332492961
13238,0.27223832934156894
55983,0.48718433547628054
4793,0.6836211605529644
7958,0.6691457624269926
2018,0.0776503214420774
33689,0.5989747468381025
70405,0.31169376864574144
10977,0.3897012479515946
454,0.986196899029371
52128,0.2275725870834909
42617,0.6000252111433254
68994,0.9406487667549057
76790,0.9416887264170763
17044,0.9893377873019875
36902,0.9874259422664817
23807,0.12683306021261398
35508,0.2141266439766377
25989,0.6166015378797428
56322,0.9382221942098408
68323,0.3478927686037228
36840,0.474368670952561
29826,0.8259380646245641
24075,0.9899365519559645
8223,0.1351842514391361
8124,0.5239926047312912
39132,0.9386108660027732
47219,0.5796462036220009
5797,0.7007857473003067
36446,0.8363166519601664
76901,0.8304340518509181
60120,0.69542837934367
29681,0.2824278331022312
5189,0.37404932980377326
19614,0.8008319677297365
35031,0.5605067439808396
19158,0.42392537501575694
18734,0.6537039371402159
60664,0.2810622295054414
5058,0.48718433547628054
74666,0.12796756166225473
13187,0.7547375940165554
1780,0.8029118870540778
35322,0.7728686079247028
62120,0.717488129753351
79242,0.40963906046472537
68223,0.6506575906550696
66577,0.5689944955670406
44461,0.07994033362746335
50716,0.458590697088113
16940,0.18645741417706627
68608,0.4192613135005672
40298,0.7810202109332325
37147,0.41033236690617253
29505,0.7542963990083617
50569,0.31801756376318335
28562,0.24318248665910333
58702,0.5034245136350267
74269,0.5195176267910416
7962,0.5880919366359931
40168,0.26276314130845835
1907,0.17063742174040927
65055,0.6989579394092189
59558,0.2009748308752469
50391,0.6083658977267953
25346,0.3327870918946174
54944,0.3519265515357788
13504,0.1965838900794151
67561,0.5857178873061893
47658,0.5934493045926299
45407,0.7594436741039541
17398,0.6922139585696878
47600,0.04773309802932896
62371,0.2306399428547418
29,0.2809361737888147
62638,0.1780116811630741
9719,0.11992100508424723
33124,0.7013529980251271
58774,0.4386108660027732
68707,0.7833102231186185
31664,0.2557040211773604
32464,0.7218370519769738
50469,0.7604941384091769
54402,0.3459178957099038
11561,0.6825706962477415
57677,0.5715996470439935
56018,0.6861842934577084
69212,0.6500483213580402
20609,0.17145678389848315
46532,0.7573637547796125
6750,0.7404092608933149
32889,0.059624353964452294
6795,0.7235598134375394
45891,0.7667338963822009
46452,0.5938904996008235
65865,0.2346527165006933
70247,0.4938442791713938
19666,0.7738140257994033
67907,0.06722971553426615
58048,0.7828690281104248
15792,0.4490734904827934
75617,0.3220723559813437
64511,0.12145468296987268
18563,0.38331442497583934
70435,0.3715807386864995
37922,0.8168200344552292
66746,0.7767133072818186
13363,0.4465523761502584
45837,0.6722761460565571
39833,0.5401277364595151
35892,0.6153199714273708
65615,0.058006638934409015
49403,0.5389302071515609
78161,0.2710828186058238
22761,0.2329509643262322
78459,0.7070044959872263
71319,0.6279885709483591
71219,0.20139501659733602
9494,0.6575066179251229
3982,0.7214588848270935
58467,0.7549476868775998
20391,0.6590823143829573
50714,0.7291692928274297
15606,0.1651539980671457
71750,0.3167990251691248
19642,0.8519265515357789
53694,0.6576746922139586
34551,0.7598008319677297
63249,0.2536766250682802
13276,0.35287196941047944
5545,0.2768393629984453
78581,0.3588806252363545
77777,0.2798226816252784
14386,0.7254506491869407
27182,0.11670658431026514
6790,0.2617757048615488
34161,0.790033194672045
61314,0.7956846926341443
65473,0.2536766250682802
26288,0.3920542879952939
19361,0.29291146686835584
39463,0.6138913399722677
35984,0.18410437413336692
65306,0.571809739905038
8990,0.15076263708559182
12405,0.3715807386864995
9970,0.825475860330266
12306,0.7518593218202446
67307,0.8264002689188622
75595,0.4460061347115425
30989,0.5717887306189335
35791,0.3945543930417244
28805,0.21778225975881338
38170,0.9144922055548553
7857,0.7564393461910165
60357,0.10670616412454303
10101,0.740829446615404
39644,0.1814572040842052
21576,0.914712803058952
37388,0.7765872515651918
75353,0.6009916383041304
47059,0.5003781671498803
24531,0.7536451111391234
40737,0.5737636035127527
72362,0.16506996092272783
57266,0.47480986596075464
42880,0.4828984411109711
31827,0.9181898399092399
49854,0.7532459347031387
40928,0.9501449640741207
61992,0.7517542753897223
56023,0.9163200134459432
10451,0.8114206479263834
69960,0.3730408840707593
6863,0.7085381738728519
21253,0.042186646497752
9491,0.7280137820916845
35695,0.54750199588218
21305,0.8333123240472289
9480,0.9144501869826464
8734,0.23893861086600277
37756,0.11779906718769695
53503,0.9163200134459432
2014,0.7241060548762551
61109,0.7538762132862725
53804,0.8109374343459809
38446,0.9160153787974284
2148,0.1528425564099332
59239,0.9212571956804908
43724,0.914712803058952
72378,0.13664439682339594
26812,0.3633556031766041
17195,0.16128828942392537
54470,0.45310727341484935
64920,0.7600529434009834
71806,0.04918273877053658
49465,0.29820580696667925
67610,0.8106853229127274
42499,0.12569855876297323
37261,0.27898231018110003
76314,0.9160153787974284
40503,0.6989789486953234
18175,0.8731459305012815
14622,0.6132610613891339
15333,0.9311525694356906
40098,0.2344426236396487
42969,0.1251102987520484
