Client_ID,Drop_Probability
17807,0.07477204924576662
79318,0.07344846422118576
29284,0.31274423295096426
43075,0.021744611118114206
2766,0.3994600613471155
1542,0.13870330686163282
26850,0.5175217446111181
59947,0.723307702004286
27473,0.9064456489768477
20992,0.9828459178957099
51953,0.014265305264927098
76539,0.9807870078574731
29333,0.9412895499810916
32377,0.286545653178705
58437,0.43403084163200134
73986,0.7020463044665742
62258,0.28931887894449343
56800,0.6580528593638388
3772,0.08061263078280599
46229,0.982068574309845
4656,0.003928736501533678
38099,0.3994600613471155
58383,0.06665196016639355
11435,0.417874700617673
78656,0.07670490356737679
295,0.943506029665112
41035,0.2469221395856969
56248,0.9843060632799697
46158,0.18530190344132105
27500,0.028236480524391778
1738,0.9418883146350687
39030,0.9467624690113031
20366,0.940848354972898
15358,0.23116517500735326
36114,0.23127022143787557
8315,0.06665196016639355
9720,0.549844531282827
74701,0.40064708601201726
21323,0.39808395310727346
43891,0.2657464599352914
30298,0.5244758183116939
32827,0.6421278204966595
53015,0.9844321189965966
76156,0.940848354972898
57558,0.3292365225429639
29060,0.4802092524896004
59636,0.20112189587797805
28943,0.17912517332661035
77865,0.48642800117652
3436,0.6317807470902138
17323,0.2182654733392159
73881,0.7319425185932182
55699,0.27225933862767343
74156,0.9809865960754655
44528,0.2698222614395563
16139,0.2697592335812429
42943,0.17200302533719905
52067,0.3947224673305601
5994,0.44008151603008533
9108,0.8135005672507248
57481,0.6427580990797933
26394,0.4259107525526282
56948,0.030841632001344595
77444,0.940848354972898
34841,0.982068574309845
44141,0.4134417412496323
13336,0.931677801588302
3514,0.982068574309845
49038,0.25925459052901384
42720,0.944514475398126
49112,0.39676036808269255
3783,0.1322954745997731
76413,0.940848354972898
31226,0.6406151518971386
65422,0.1282511870246649
9337,0.04949787806210345
15386,0.940848354972898
10703,0.4259107525526282
70401,0.649439052061011
71622,0.9504180847934788
48038,0.6537459557124249
4925,0.1411824026219589
4533,0.9328753308962562
78973,0.9467624690113031
38171,0.5300432791293752
4056,0.6015168704567418
23536,0.9056472961048784
11954,0.9464158157905794
28401,0.2909786125467457
2851,0.12893398882305981
43006,0.2603470734064457
75136,0.7741291650909702
46074,0.9686646497752006
73941,0.6634312366065801
12880,0.16055296441026934
44913,0.940848354972898
42749,0.7132862725324594
25021,0.020925248960040336
23770,0.9687591915626707
71056,0.49079793268624733
66395,0.34125383419471406
15883,0.3432497163746375
5973,0.03592587923862347
20824,0.47058699945375854
62666,0.8256649439052062
40644,0.9807870078574731
79012,0.21807638976427582
596,0.7948233119038616
8805,0.940848354972898
41955,0.9828459178957099
65213,0.940848354972898
1952,0.898294045968318
74936,0.21105928820538677
71186,0.36308248245724606
7911,0.42577419219294926
56097,0.9807870078574731
59118,0.3869280221858061
68050,0.14903987562502627
39501,0.9391360981553847
7527,0.9715534266145637
63646,0.3328501197529308
4701,0.94396823395941
59790,0.6319803353082062
27627,0.4286314551031556
24977,0.0749821421068112
48929,0.4717425101895038
25009,0.6717299046178411
73242,0.04126223790915585
9216,0.3866549014664482
56631,0.9809865960754655
20540,0.25587209546619605
61893,0.6469389470145804
73670,0.9452603050548344
29188,0.204924576662885
20626,0.23690071011387034
5425,0.3670532375309887
13266,0.41029034833396366
28841,0.9842640447077607
47935,0.9471196268750788
34319,0.6536198999957982
17394,0.27188117147779317
23520,0.9834551871927392
60092,0.9431908903735451
10930,0.9834551871927392
43823,0.7095046010336569
21360,0.7143577461237868
728,0.9828459178957099
48894,0.2956426740619354
14592,0.2404302701794193
57895,0.9834551871927392
73611,0.982068574309845
65868,0.6317807470902138
55312,0.2654943485020379
57852,0.9807870078574731
65748,0.27551577797386445
78502,0.9466574225807808
35032,0.06771292911466868
44136,0.40186562460607594
3544,0.940848354972898
34207,0.94396823395941
10708,0.9534644312786252
19253,0.1488297827639817
51587,0.9004580024370772
13238,0.2800117652002185
55983,0.4930039077272154
4793,0.6824866591033235
7958,0.6564981721921089
2018,0.06899449556704063
33689,0.6252783730408841
70405,0.3173452666078407
10977,0.4003529560065549
454,0.9815538468002858
52128,0.22589184419513422
42617,0.6423799319299129
68994,0.9443148871801336
76790,0.94396823395941
17044,0.9834551871927392
36902,0.9828459178957099
23807,0.12624480020168916
35508,0.23297197361233665
25989,0.62931215597294
56322,0.9412895499810916
68323,0.3565065759065507
36840,0.48025127106180926
29826,0.8318626833060212
24075,0.985692676162864
8223,0.1282511870246649
8124,0.5281944619521829
39132,0.9452603050548344
47219,0.5770830707172571
5797,0.7054918273877053
36446,0.8366948191100466
76901,0.8453086264128745
60120,0.6926131350056726
29681,0.2887306189335686
5189,0.4252489600403378
19614,0.813416530106307
35031,0.5833858565485945
19158,0.3665910332366906
18734,0.6489558384806084
60664,0.2724904407748225
5058,0.5316820034455229
74666,0.12363964872473633
13187,0.7659355435102316
1780,0.8211269381066432
35322,0.7702424471616455
62120,0.7395688894491365
79242,0.4211941678221774
68223,0.660531955124165
66577,0.5733854363628724
44461,0.07754527501155511
50716,0.46510357578049494
16940,0.19549140720198324
68608,0.4130635740997521
40298,0.7834152695491406
37147,0.3901424429597882
29505,0.7726375057775536
50569,0.32406823816126723
28562,0.21881171477793185
58702,0.5057985629648305
74269,0.5668725576704903
7962,0.5855498130173538
40168,0.2618597420059666
1907,0.171267700323543
65055,0.7176562040421867
59558,0.2172780368923064
50391,0.5993529139879827
25346,0.36776755325854027
54944,0.3584394302281608
13504,0.1781587461658053
67561,0.5702130341610993
47658,0.6105088449094499
45407,0.7692340014286314
17398,0.7061010966847348
47600,0.044959872263540486
62371,0.2305769149964284
29,0.2775536787259969
62638,0.18229757552838355
9719,0.10693726627169209
33124,0.7102609353334174
58774,0.42302197571326533
68707,0.784801882432035
31664,0.23788814656077986
32464,0.7112693810664314
50469,0.7641707634774569
54402,0.39293667801168114
11561,0.686079247027186
57677,0.5849405437203243
56018,0.685764107735619
69212,0.6626328837346107
20609,0.18494474557754526
46532,0.7419009202067315
6750,0.7397159544518678
32889,0.06601117694020757
6795,0.7221101726963317
45891,0.7720702550527333
46452,0.5907601159712593
65865,0.22736249422244634
70247,0.5074162779948738
19666,0.7587083490902979
67907,0.07449892852640867
58048,0.8012941720240346
15792,0.44806504474977943
75617,0.3590697088112946
64511,0.13992184545569142
18563,0.37280978192361025
70435,0.4267721332829111
37922,0.8232278667170889
66746,0.7793814866170848
13363,0.3965292659355435
45837,0.6512878692382033
39833,0.5769149964284214
35892,0.6008445733013993
65615,0.05214504811126517
49403,0.5824194293877895
78161,0.3005588470103786
22761,0.2251565191814782
78459,0.7610403798478927
71319,0.625551493760242
71219,0.20631118954577923
9494,0.658515063658137
3982,0.7235598134375394
58467,0.752615656120005
20391,0.6604269086936426
50714,0.7404512794655238
15606,0.16498592377831
71750,0.32755577965460736
19642,0.8574309844951468
53694,0.6882221942098408
34551,0.7695491407201983
63249,0.2677948653304761
13276,0.3552880373124922
5545,0.2745703600991638
78581,0.36266229673515693
77777,0.2507248203706038
14386,0.7490230681961427
27182,0.12426992730787008
6790,0.26133450985335516
34161,0.7892978696583891
61314,0.8141308458338585
65473,0.2677948653304761
26288,0.40419765536367075
19361,0.30623135425858233
39463,0.6335560317660406
35984,0.1887684356485567
65306,0.5994789697046095
8990,0.14819950418084793
12405,0.4267721332829111
9970,0.8281020210933233
12306,0.7600529434009832
67307,0.8368839026849869
75595,0.41478633556031763
30989,0.5566830539098281
35791,0.40024790957603257
28805,0.23860246228833146
38170,0.9103953947644858
7857,0.7792764401865625
60357,0.11750493718223454
10101,0.7576788940711795
39644,0.1683053909828144
21576,0.9074435900668095
37388,0.7863355603176604
75353,0.6177780579015925
47059,0.49014664481700915
24531,0.7696541871507206
40737,0.5418084793478718
72362,0.1658473045085928
57266,0.33711500483213586
42880,0.5086138073028278
31827,0.9158998277238539
49854,0.7762931215597294
40928,0.9310055044329593
61992,0.7281818563805201
56023,0.9111517290642465
10451,0.8146980965586789
69960,0.38230597924282533
6863,0.720513466952393
21253,0.04827933946804488
9491,0.7434345980923568
35695,0.5460943737131813
21305,0.8312744232950964
9480,0.9088407075927559
8734,0.25448548258330184
37756,0.13332492961889156
53503,0.9111517290642465
2014,0.7269633177864616
61109,0.7593596369595361
53804,0.8250346653220723
38446,0.9132211437455355
2148,0.1662464809445775
59239,0.9155426698600783
43724,0.9074435900668095
72378,0.1541871507206185
26812,0.35066599436951135
17195,0.15340980713475358
54470,0.45898987352409765
64920,0.7664397663767385
71806,0.05338459599142822
49465,0.2928484390100424
67610,0.8199083995125847
42499,0.11792512290432372
37261,0.26681793352661876
76314,0.9132211437455355
40503,0.7036220009244086
18175,0.8730408840707593
14622,0.6178620950460104
15333,0.9158788184377494
40098,0.22324467414597252
42969,0.11563511071893777
58027,0.361338711710576
3896,0.7393798058741964
768,0.7703895121643766
50282,0.9202697592335811
46661,0.605004411950082
78877,0.4282112693810664
28719,0.7213328291104668
74345,0.8136686415395605
66345,0.5010924828774318
24310,0.42092104710281947
1469,0.25513677045254
30338,0.8543846380100004
58761,0.7656414135047691
35491,0.2146728854153536
5420,0.7419849573511491
76981,0.249359216773814
17549,0.7122147989411319
44723,0.45256103197613345
21060,0.7093575360309257
61870,0.9105214504811127
61955,0.7646539770578595
6042,0.5273120719357957
47357,0.5069540737005757
31363,0.27938148661708473
34930,0.36566662464809446
21059,0.7776377158704147
75169,0.6582629522248834
23841,0.5050632379511745
9248,0.8657926803647212
37421,0.36978444472456823
15734,0.3117567965040548
22764,0.9111517290642465
7266,0.5652128240682383
29484,0.08445733013992185
76547,0.5379427707046515
78378,0.9132211437455355
50228,0.5913693852682885
77881,0.8522206815412412
15044,0.9066137232656835
77113,0.14744316988108744
23526,0.09389049960082356
64825,0.13107693600571454
23098,0.2521324425396025
58900,0.40087818815916637
30975,0.5738686499432749
31674,0.8735030883650574
29546,0.40268498676414977
26029,0.694924156477163
45930,0.03361485776713307
20542,0.2501995882179924
65523,0.16683474095550233
26499,0.5711164334635909
75,0.18028068406235556
66256,0.29345770830707174
60647,0.9132211437455355
23724,0.7747384343879995
36785,0.7781839573091306
38329,0.2560401697550317
45810,0.9102903483339636
59474,0.8427665027942352
69469,0.9247237278877264
63645,0.7707046514559436
49834,0.48869700407580147
72070,0.2640026891886214
48271,0.04061095003991764
21401,0.07567544854825833
68046,0.7000504222866507
42013,0.7846338081431993
31417,0.792323206857431
32318,0.7978906676751123
59026,0.8629984453128282
69604,0.2987940669776041
20105,0.6537879742846339
57706,0.8397411655951932
74018,0.8378083112735829
30545,0.1313920752972814
27819,0.490692886255725
68682,0.09220975671246691
60753,0.6317702424471616
72855,0.7838774738434388
30563,0.791818983990924
24846,0.7988150762637085
49693,0.4843480818521786
54660,0.10922727845707803
40165,0.5351485356527584
46203,0.5674398083953108
44329,0.839236942728686
17139,0.10536156981385773
1538,0.7323837136014117
10196,0.09923736291440817
6074,0.8098659607546536
11111,0.82144207739821
21603,0.6117694020757174
57185,0.08466742300096643
23611,0.10332366906172528
31630,0.8480818521786629
33006,0.5597924282532879
20656,0.8386276734316569
22260,0.845749821421068
55810,0.8027858313374511
49253,0.7746123786713728
55857,0.49340308416320006
71630,0.6434303962351359
39391,0.7940459683179966
37535,0.18404134627505356
56656,0.7755577965460733
62225,0.15000630278583132
1621,0.5258834404806925
21302,0.8272826589352493
66845,0.5151266859952099
1583,0.07962519433589647
46695,0.6814782133703097
24364,0.5221858061263078
46692,0.21876969620572292
1045,0.09923736291440817
58902,0.5298331862683305
50640,0.157464599352914
10932,0.09923736291440817
38564,0.07265011134921635
63669,0.11771503004327914
38260,0.0978402453884617
1133,0.8176604058994075
20184,0.13376612462708518
44566,0.5775347703685029
60741,0.4635488886087651
67137,0.39650825664943906
68179,0.570528173452666
1850,0.2790663473255179
58960,0.8159376444388419
67289,0.6467498634396404
34809,0.20998781461405944
40734,0.10284045548132274
38968,0.09923736291440817
19644,0.38963822009328125
78783,0.39400815160300856
50509,0.8723475776293123
5148,0.09500399176435985
77877,0.7796125887642339
25252,0.8205596873818228
65141,0.10113870330686164
10738,0.7579520147905375
61716,0.46993571158452035
18052,0.09525610319761335
12192,0.37467960838690706
22399,0.8256439346191016
13289,0.6308668431446699
32335,0.5222278246985167
16560,0.43222404302701795
51361,0.2768183537123409
11802,0.09250388671792932
28931,0.6484095970418925
46119,0.09630656750283627
14651,0.8385016177150302
41257,0.7080339510063448
58850,0.5775347703685029
54226,0.8334803983360645
77879,0.023845539728560027
63885,0.8261271481995042
64995,0.7420900037816716
22341,0.8434177906634733
17707,0.795117441909324
50756,0.2448002016891466
61555,0.8405815370393714
24399,0.1665826295222488
36834,0.1367074246817093
66831,0.1701542081600067
34832,0.4935501491659314
28648,0.8333753519055422
49104,0.0822723643850582
39452,0.7623429555863691
50712,0.3431236606580108
20003,0.7942140426068321
5578,0.26625068280179837
59903,0.33442581621076517
59841,0.11111811420647925
40858,0.2836883902684986
59181,0.7777637715870416
71148,0.5144123702676583
73235,0.6146266649859239
5078,0.49344510273540904
70872,0.1704693474515736
23351,0.13393419891592082
4142,0.6959536114962814
79102,0.40182360603386696
56059,0.3991764359847052
60625,0.8424093449304593
12225,0.23139627715450228
23105,0.5668935669565948
50388,0.517794865330476
9584,0.11555107357451994
27028,0.2732257657884785
45718,0.42856842724484223
2252,0.5916425059876466
69207,0.60721038699105
72908,0.5229211311399639
65603,0.39747468381024414
37529,0.2644859027690239
20270,0.4363628723895962
78965,0.8538804151434934
49435,0.44222446321274006
64361,0.09193663599310896
12964,0.6505525442245472
44679,0.42596327576788945
72234,0.8327030547501996
76544,0.6676961216857852
60232,0.5261985797722594
27868,0.041409302911887054
38827,0.16366233875372915
17949,0.4116769612168579
26573,0.8122610193705618
53464,0.8539434430018068
10751,0.10590781125257363
3321,0.6739358796588092
21577,0.835980503382495
48633,0.7650531534938443
30734,0.843228707088533
12447,0.7693810664313627
70310,0.3097399050380268
50000,0.780768099499979
73248,0.7292953485440564
62889,0.6039749569309634
49991,0.8427875120803394
60278,0.729085255683012
24144,0.784990966006975
20982,0.6761838732719863
30493,0.7497163746375898
25994,0.3595529223916971
48734,0.4382747174251019
75651,0.42886255725030464
61193,0.2813143409386949
49757,0.7893819068028068
58866,0.15240136140173957
44334,0.4859763015252742
39994,0.201163914450187
67848,0.5053573679566369
51135,0.27860414303121983
29686,0.21990419765536365
47637,0.7998235219967226
41446,0.4945375856128409
12917,0.21969410479431908
54881,0.4859763015252742
68360,0.8408126391865204
4552,0.7579099962183286
76806,0.06834320769780243
38105,0.7859573931677802
11438,0.6934955250220597
24571,0.426404470776083
28478,0.4130635740997521
11354,0.2494012353460229
3750,0.0563048867599479
43163,0.8400142863145511
16533,0.7169839068868439
60727,0.21015588890289508
8400,0.632064372452624
9080,0.573322408504559
66061,0.12317744443043825
30767,0.3388797848649103
25524,0.45978822639606703
57603,0.5829866801126098
69264,0.2980167233917392
9473,0.6074414891381991
20751,0.4576662884995168
30462,0.13584604395142652
15621,0.2385184251439136
67820,0.6958275557796547
67839,0.6780957183074919
44378,0.7171099626034708
3053,0.8437329299550401
14293,0.5255262826169167
71357,0.5567881003403504
28037,0.7004075801504266
58033,0.2583511912265221
15174,0.32404722887516285
19951,0.7875961174839278
65585,0.774843480818522
47780,0.0946258246144796
31820,0.6473381234505652
14346,0.5758645321231984
48543,0.42858943653094667
230,0.5375435942686667
1212,0.363859826043111
63746,0.2426362452203874
60925,0.18215051052565234
20690,0.4041346275053574
78900,0.568322198411698
1987,0.43159376444388425
56806,0.5306945669986134
61721,0.47218370519769737
43679,0.21801336190596243
27939,0.18406235556115802
25023,0.7447581831169376
14017,0.228034791377789
37202,0.785032984579184
62575,0.6925290978612546
74439,0.4173074498928526
74361,0.20213034161099208
36930,0.542921971511408
68654,0.6491869406277574
17510,0.5697718391529056
56031,0.33106433043405187
59413,0.2712719021807639
64923,0.2503256439346191
38091,0.26526324635488885
13754,0.43470313878734396
74381,0.541409302911887
71777,0.4205113660237825
65035,0.43922013529980247
35188,0.46924240514307325
71744,0.641875709063406
13304,0.18208748266733896
7171,0.32688348249926463
47998,0.595151056767091
33786,0.4205113660237825
37501,0.42253876213286273
57693,0.6477583091726543
24128,0.10552964410269339
65887,0.5984705239715954
47664,0.6912685406949871
32992,0.5799403336274634
55183,0.7272574477919239
36405,0.19872683726206983
25564,0.7796756166225473
35269,0.14370351695449388
33333,0.29721837051976974
46506,0.5885751502163957
65031,0.826988528929787
10368,0.1443127862515232
57242,0.2597798226816253
3386,0.7854741795873776
36702,0.04056893146770873
31933,0.6422328669271818
79002,0.7831001302575739
27305,0.8050548342367326
18317,0.6003613597209966
32931,0.422139585696878
56678,0.5218916761208454
17206,0.17670910542459764
26640,0.12771545022900122
15995,0.6333249296188916
30287,0.7549266775914955
44787,0.7107441489138199
14117,0.19265515357788143
9590,0.6448170091180302
75656,0.5237194840119332
68370,0.42352619857977225
60391,0.6573595529223917
26757,0.39539476448590277
46706,0.2432455145174167
62516,0.7972183705197696
24625,0.19843270725660742
73076,0.5154208160006722
74870,0.8068406235556115
56921,0.7071305517038531
14550,0.4545779234421614
19074,0.7800747930585318
50342,0.8607294424135468
53998,0.2607042312702214
54363,0.4232950964326232
69527,0.09016135131728224
40829,0.9689902937098197
43334,0.17959788226396067
48785,0.5902769023908568
50727,0.07884785075003152
60103,0.4223496785579226
14800,0.6628639858817597
68322,0.09016135131728224
43540,0.08484600193285431
55712,0.08807092734988864
43455,0.04636749443253918
3881,0.7814403966553215
40523,0.09373292995504012
51743,0.2735829236522543
74535,0.5338459599142821
54388,0.5735955292239169
36714,0.08672633303920334
26506,0.7740661372326568
25093,0.6638094037564604
37123,0.14845161561410145
5667,0.08900584058153704
32941,0.029791167696121685
3408,0.7800747930585318
70602,0.6685364931299634
67085,0.4671624858187318
7436,0.46117483927896125
57837,0.5282364805243919
63289,0.21385352325727972
10025,0.08672633303920334
11815,0.035348123870750876
61031,0.9689902937098197
63045,0.10956342703474936
29114,0.17807470902138745
8419,0.2033278709189462
51639,0.12683306021261398
75437,0.09016135131728224
43482,0.47487289381906805
13108,0.0565569981932014
41026,0.03021135341821085
12468,0.7093785453170302
32333,0.08900584058153704
75868,0.6861212655993949
51025,0.08807092734988864
54513,0.035348123870750876
13732,0.08762973234169502
38673,0.17959788226396067
63750,0.4644102693390479
66382,0.2691499642842136
68932,0.18265473339215935
45529,0.08672633303920334
23148,0.08484600193285431
3128,0.6385982604311106
42463,0.08941552166057398
41270,0.03279549560905921
58536,0.2609983612756839
46563,0.08672633303920334
66491,0.08824950628177654
16536,0.08484600193285431
69124,0.08900584058153704
69094,0.03199714273708979
28949,0.006050674398083954
43731,0.08672633303920334
45773,0.27385604437161226
65243,0.953737551997983
28553,0.464599352913988
49477,0.04573721584940543
57043,0.08672633303920334
48774,0.09016135131728224
54801,0.9689902937098197
6744,0.08672633303920334
11268,0.03516954493886298
28482,0.6900920206731375
5496,0.09373292995504012
58032,0.8408756670448337
13891,0.9702613555191394
11827,0.07832261859742005
77209,0.03201815202319425
8178,0.33154754401445435
11621,0.051840413462750534
7858,0.08720954661960588
20806,0.9702613555191394
35372,0.12758939451237447
8610,0.08672633303920334
8062,0.09041346275053574
36019,0.3198453716542711
28717,0.9741900920206731
52710,0.22648010420605905
33478,0.09041346275053574
65186,0.08626412874490524
42983,0.5419135257783941
70135,0.08484600193285431
2043,0.2782259758813395
6131,0.7800747930585318
50655,0.051840413462750534
33086,0.11389133997226775
67601,0.5022690028992814
14458,0.1703643010210513
13420,0.03201815202319425
29662,0.11947981007605361
22991,0.7482877431824866
45642,0.7092104710281945
31170,0.21952603050548344
47762,0.23874952729106266
57191,0.44239253750157576
6524,0.5062397579730241
38508,0.03075759485692676
14954,0.5301063069876886
5471,0.08807092734988864
74259,0.24358166309508802
24015,0.18958779780663051
36932,0.08672633303920334
13181,0.09662170679440313
27927,0.8726206983486703
6379,0.736564561536199
56524,0.08900584058153704
19868,0.14668683558132695
36308,0.6714567838984832
71847,0.7904743896802388
38286,0.05546451531576957
51589,0.7814193873692172
35363,0.2718391529055843
7368,0.8675154418252867
31214,0.09036093953527459
35209,0.10950039917643596
39423,0.9504390940795832
14267,0.8330602126139753
62502,0.031850077734358585
15868,0.17862095046010337
50578,0.05674608176814152
21412,0.9658073868649942
16199,0.18219252909786124
67039,0.08672633303920334
27446,0.08824950628177654
26184,0.8471784528761713
29778,0.08672633303920334
66215,0.29902516912475313
71388,0.97111223160637
7195,0.39606706164124544
65440,0.1587671750913904
42864,0.08672633303920334
64342,0.08672633303920334
68476,0.2424891802176562
54206,0.03201815202319425
74549,0.33217782259758816
66607,0.6245010294550192
17930,0.2445480902558931
72321,0.6961006764990126
19157,0.02056809109626455
36161,0.8490062607672592
65172,0.706248161687466
50252,0.43449304592629945
60187,0.1449850834068658
50902,0.1718769696205723
49571,0.061452161855540144
74908,0.06084289255851086
50072,0.5087608723055591
42908,0.6037018362116054
47375,0.6251102987520484
59644,0.7121517710828185
58656,0.33843858985671665
19791,0.7137484768267575
21121,0.8633556031766041
37662,0.6249212151771083
8721,0.571809739905038
58124,0.4095550233203076
17107,0.8678515904029581
59306,0.5208412118156225
51013,0.7000084037144418
19160,0.544434640110929
76939,0.7722593386276735
49356,0.7336652800537838
7838,0.7092734988865078
65221,0.8523257279717634
53145,0.6243959830244968
38886,0.8252867767553257
52612,0.6584310265137191
12717,0.7000084037144418
24100,0.82822807680995
71207,0.010042438757931005
51963,0.08384806084289258
8950,0.8581663095088028
21877,0.39560485734694734
31557,0.7046829698726839
26129,0.7943611076095635
46099,0.6398378083112736
31332,0.30793310643304345
62014,0.7944871633261902
11183,0.05119963023656455
25617,0.6205722929534855
15124,0.8330812219000799
41663,0.30055884701037855
22739,0.864406067481827
62786,0.19530232362704317
10749,0.852115635110719
77524,0.7604311105508635
78299,0.7865246438926005
22487,0.3881675700659692
24503,0.6370855918315895
27308,0.2858313374511534
14391,0.6014538425984285
44355,0.46596495651077774
49704,0.10899617630992899
19882,0.6124416992310602
17795,0.5849195344342198
47341,0.6004453968654145
73184,0.64288415479642
1408,0.32295474599773094
28691,0.8010420605907811
77667,0.0617252825748981
41116,0.19299130215555274
33462,0.2233707298625993
10726,0.6261397537711668
21396,0.05498130173536703
3444,0.7890667675112399
69712,0.7780368923063995
43227,0.044665742258078074
4026,0.3435438463801
13383,0.20816000672297155
54145,0.818731879490735
16646,0.7404722887516281
55391,0.054750199588217995
3627,0.14303121979915123
39133,0.7046829698726839
49598,0.5090970208832304
37880,0.693642590024791
65185,0.5672087062481617
64818,0.8035211563511071
10387,0.8277028446573386
30271,0.6205722929534855
76512,0.7462918610025632
19752,0.766922979957141
3517,0.588133955208202
43828,0.7000084037144418
35295,0.017395688894491366
52798,0.6205722929534855
15033,0.2620908441531157
73704,0.521093323248876
45125,0.7892348418000757
1169,0.4227278457078028
24661,0.6157821757216689
68686,0.257153661918568
58561,0.7707046514559436
63880,0.21906382621118534
23957,0.4835917475524181
19123,0.37193789655027526
34236,0.3794277070465146
66918,0.6420017647800328
44922,0.39602504306903646
29993,0.1898609185259885
4138,0.6480734484642212
19424,0.5678599941174
4151,0.30196646917937725
39237,0.8361065590991218
57890,0.33264002689188615
62581,0.4509643262321947
72108,0.8125971679482332
15367,0.5539938652884575
33133,0.6460775662842977
33636,0.5953401403420312
27044,0.6913945964116138
53310,0.16618345308626412
55502,0.37255767049035676
57389,0.6660573973696374
76280,0.6573385436362873
65939,0.1595655279633598
37197,0.8775788898693223
77914,0.6108449934871213
68594,0.52540022690029
15505,0.6894827513761083
59343,0.789339888230598
49317,0.4585066599436951
47632,0.3693222404302701
55964,0.46772973654355227
43159,0.14330434051850918
61647,0.33780831127358296
44116,0.7905374175385521
44981,0.5827975965376696
3318,0.09103323669061725
40634,0.8525568301189126
64927,0.45117441909323924
12127,0.8777259548720534
39620,0.671036598176394
17719,0.8665069960922729
25164,0.23757300726921302
38524,0.5340560527753268
58098,0.7824068238161267
60409,0.7648850792050087
6998,0.7954956090592042
15729,0.37193789655027526
707,0.6851548384385898
3492,0.8185427959157948
15340,0.8157065422916929
46016,0.29387789402916087
15824,0.14116139333585445
75678,0.6194377915038447
72591,0.6853019034413211
71117,0.34493045926299426
60783,0.832261859742006
35920,0.7651581999243665
39386,0.1232614815748561
31100,0.5189713853523257
68144,0.36520442035379636
60655,0.37193789655027526
41951,0.30133619059624356
2430,0.5190659271397958
69352,0.07107441489138198
37336,0.28786923820328586
18647,0.551409723097609
836,0.5731753435018279
25495,0.877704945585949
22822,0.3389428127232237
71102,0.4956930963485861
40871,0.7954325812008908
21674,0.22809781923610237
28334,0.641875709063406
4952,0.11046682633724107
57105,0.007584352283709399
68448,0.3880835329215513
19178,0.47621748812975334
11333,0.5193075339299971
40564,0.7594226648178495
78825,0.7041682423631245
27676,0.7655363670742469
56575,0.48247825538888195
34766,0.5974830875246858
8418,0.35991008025547294
5630,0.37193789655027526
42293,0.37255767049035676
3682,0.8253918231858481
19404,0.4694104794319089
29476,0.8321568133114837
69522,0.22956846926341443
15199,0.7645279213412328
74578,0.2733518215051053
71052,0.37255767049035676
37046,0.303332072776167
69203,0.7331190386150679
55045,0.7802848859195765
18831,0.3718853733350141
46763,0.3065675028362536
11832,0.16456573805622085
28743,0.21118534392201352
42026,0.04609437371318122
72779,0.765725450649187
2638,0.6835791419807555
57914,0.3602462288331443
73618,0.07050716416656162
48354,0.16015378797428462
878,0.35373335014076224
27106,0.5537207445690996
27960,0.74137568805412
4380,0.7204714483801841
11958,0.380457162065633
19188,0.4795579646203622
69445,0.8684818689860919
10764,0.1701542081600067
26332,0.3155174587167528
55649,0.4927938148661708
66544,0.38907096936846086
20837,0.5391403000126056
32153,0.681772343375772
13162,0.5190659271397958
56117,0.4868902054708181
31391,0.6974872893819067
72016,0.14700197487289382
70248,0.6134711542501786
33758,0.7514601453842599
56464,0.5208832303878315
35451,0.5323543006008655
53911,0.5613681247111223
51661,0.20200428589436528
42471,0.17803269044917855
20699,0.5154208160006722
39149,0.8477036850287827
61466,0.37193789655027526
27201,0.37193789655027526
60102,0.3994705659901676
51029,0.44417832682045466
48868,0.39902937098197405
8447,0.32555989747468383
74308,0.6658683137946974
29088,0.7875540989117189
67335,0.500735325013656
55935,0.2512290432371108
17144,0.7779318458758772
54634,0.7056599016765411
655,0.2049035673767805
5813,0.7201142905164083
21673,0.5155678810034034
2893,0.47367536451111397
5637,0.6462246312870289
68581,0.5008823900163873
43791,0.20068070086978443
59936,0.6563300979032732
24905,0.30148325559897476
71696,0.44256061179041134
13516,0.6487247363334593
52312,0.404575822513551
45338,0.8326820454640952
71559,0.8426509517206605
37861,0.1780116811630741
13570,0.7592966091012228
11212,0.8358334383797638
11222,0.5542039581495021
47589,0.5614311525694357
10829,0.3840707592755998
4764,0.24442203453926634
27595,0.8436383881675701
60290,0.8414219084835497
3660,0.4802302617757048
3327,0.8623681667296945
9466,0.4210681121055506
47802,0.446258246144796
60283,0.6187865036346065
68200,0.8426509517206605
54531,0.3582923652254297
59165,0.6030505483423673
25939,0.7122778267994453
27830,0.676036808269255
49157,0.4755031724022018
30226,0.7267322156393125
34696,0.6563511071893777
46901,0.7960838690701291
33314,0.47167948233119034
68417,0.7856422538762132
46331,0.7146623807723014
21342,0.8080171435774611
11155,0.8396781377368797
27690,0.8436383881675701
77609,0.454010672717341
52410,0.15351485356527586
41137,0.6062019412580361
24919,0.3920332787091894
31626,0.08456237657044413
16693,0.5902348838186477
32428,0.4574351863523678
50718,0.4276020000840372
6728,0.4249968486070843
51288,0.3947434766166646
40702,0.34463632925753185
78098,0.5575234253540065
63222,0.41012227404512797
23549,0.7986890205470818
29554,0.36734736753645114
53027,0.7068784402705997
57940,0.5455271229883608
23778,0.3691961847136434
51429,0.8166519601663934
