Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
52270,2,0.0,0,2017-08-16,1,4,209.0,PRT,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,317.0,,Pay Upon Start,103.5
7112,2,0.0,0,2017-05-29,1,0,18.0,PRT,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,TRADITIONAL IT & TELECOMM,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,89.0
34929,2,0.0,0,2017-06-05,1,3,17.0,POL,No Food Plan,Water Bottle,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Star#t,95.0
37575,3,0.0,0,2017-04-28,1,2,156.0,IRL,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.5
6590,2,0.0,0,2017-07-20,0,3,193.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission ,*Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,114.9
9108,2,1.0,0,2017-06-28,0,3,309.0,RUS,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,129.6
40892,1,0.0,0,2017-06-17,2,3,150.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,TRADITIONAL IT & TELECOMM,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
40970,2,0.0,0,2017-06-21,0,4,58.0,NLD,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,135.0
16545,2,0.0,0,2017-07-24,1,1,14.0,BRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, Affiliated Admission ,Red, FinTech & Banking  ,Direct Website Registration,0,,,Pay Upon Start,119.0
26184,2,0.0,0,2017-07-04,0,1,204.0,AUS, Standard (Coffee Only)  ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,BLUE,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.6
64364,2,0.0,0,2017-04-29,2,1,28.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,146.33
52663,1,0.0,0,2017-08-29,0,1,19.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,140.0
6797,1,0.0,0,2017-08-04,0,2,389.0,BEL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,6,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,118.75
30084,1,0.0,0,2017-05-08,1,1,11.0,PRT,standard (coffee only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,4,0,0.0,0,1,  General Admission ,Blue,Industrial Tech & IoT,DEDICATED SALES TEAM,1,,5003.0,Pay Upon Start,99.5
16058,2,0.0,0,2017-05-02,0,4,37.0,NLD,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,135.2
18310,2,0.0,0,2017-08-15,0,3,77.0,BEL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,117.0
78427,1,0.0,0,2017-05-22,1,1,33.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,141.0,,Pay Upon Start,126.0
78850,1,0.0,0,2017-07-10,1,2,149.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,85.93
55827,3,0.0,0,2017-08-13,2,3,133.0,ITA, Lunch Included  ,Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,252.0
67213,2,1.0,0,2017-05-16,0,1,18.0,GTM,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,RED,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,114.0
47154,2,0.0,0,2017-07-30,2,2,71.0,GBR,,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,142.0
77259,2,2.0,0,2017-08-17,0,2,77.0, ESP ,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,240.0
28794,1,0.0,0,2017-05-21,2,0,26.0,CHN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,144.0
55662,1,1.0,0,2017-08-07,1,3,168.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,99.18
5616,2,0.0,0,2017-05-04,1,3,99.0,IRL,STANDARD (COFFEE ONLY),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,,135.0
18007,2,0.0,0,2017-05-27,1,1,246.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,  Blue  ,Traditional IT & Tel#ecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,128.0
24520,2,0.0,0,2017-08-22,0,4,159.0,POL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,139.5
40205,2,0.0,0,2017-05-02,0,4,111.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
34593,2,0.0,0,2017-05-18,0,3,95.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,117.0
65422,1,0.0,0,2017-06-28,0,1,42.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5099.0,Pay Upon Start,108.0
4696,1,0.0,0,2017-06-17,2,3,150.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
15037,2,0.0,0,2017-08-06,2,1,71.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,150.0
74741,2,0.0,0,2017-08-27,1,0,101.0,USA,Lunch Included,Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,4,General Admission,Black,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.0
61846,3,0.0,0,2017-07-23,2,0,13.0,,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,193.0
33838,3,0.0,0,2017-06-24,2,1,177.0,USA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,5,0.0,0,4,General Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.5
37019,2,0.0,0,2017-06-08,0,3,7.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,217.0,,pay upon start,100.0
77569,2,0.0,0,2017-05-30,0,2,186.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
77694,2,0.0,0,2017-04-26,0,3,156.0,PRT,Standard (Coffee Only*),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),100.0
23313,2,0.0,0,2017-08-11,0,1,264.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.1
3871,2,0.0,0,2017-05-03,0,3,152.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,166.0,,Prepaid (Non-Refundable),100.0
9637,3,0.0,0,2017-04-29,1,1,116.0,ITA,Lunch Included,Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,189.0
40463,1,0.0,0,2017-05-14,2,1,6.0,PRT,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,Dedicated Sales Team,0,,5118.0,Pay Upon Start,110.0
65716,2,0.0,0,2017-06-19,1,3,45.0,IRL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,150.0
60655,1,0.0,0,2017-07-06,0,1,10.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,165.0,,Pay Upon Start,95.0
45255,2,1.0,0,2017-07-08,2,3,244.0,POL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
4927,2,1.0,0,2017-07-17,1,4,170.0,IND,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
72992,1,0.0,0,2017-08-28,1,3,213.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Pay Upon Start,104.0
55205,2,0.0,0,2017-08-15,0,2,11.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Ad#mission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,12.0
56532,1,0.0,0,2017-05-31,0,3,409.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,91.33
48635,1,0.0,0,2017-05-24,0,1,13.0,chn,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Rese!llers,0,184.0,,Pay Upon Start,160.0
79156,2,0.0,0,2017-05-23,0,1,59.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,89.1
7015,2,0.0,0,2017-04-28,2,2,140.0,PRT, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,affiliated admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,133.0,,Pay Upon Start,130.0
11241,3,0.0,0,2017-08-05,0,1,82.0,fra,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,195.0
4031,2,0.0,0,2017-06-02,1,2,129.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Gene!ral Admission,Blue,Big Tech & Multinationals,  B2B Platforms & Resellers  ,0,111.0,,Prepaid (Non-Refundable),130.0
31187,2,0.0,0,2017-07-12,0,3,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,90.0
67082,2,0.0,0,2017-07-07,0,2,270.0,ITA,Lunch Included,Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,,0,184.0,,Pay Upon Start,154.8
25495,2,0.0,0,2017-07-06,0,1,97.0,P?RT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,127.0,,Prepaid (Non-Refundable),140.0
75163,1,0.0,0,2017-05-15,1,2,164.0,prt,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
42983,2,0.0,0,2017-07-04,2,5,187.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
79184,2,0.0,0,2017-08-19,2,1,195.0,USA,NO FOOD PLAN,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,95.7
30629,2,0.0,0,2017-06-20,0,4,285.0,BRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,110.0
30028,1,0.0,0,2017-08-16,0,1,28.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Dual Monitor Setup,0,3,1,0.0,0,0,General Admission,Blue,Industrial Tech & IoT, Dedicated Sales Team ,1,,5181.0,Pay Upon Start,77.0
58466,1,0.0,0,2017-05-16,0,3,83.0,IRL, No Food Plan  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
56890,1,0.0,0,2017-07-21,0,2,16.0,ESP,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start  ,129.0
17141,2,0.0,0,2017-06-12,1,2,39.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,99.0
10268,2,0.0,0,2017-08-24,0,1,2.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,267.0,,Pay Upon Start,140.0
43627,2,0.0,0,2017-06-13,0,1,422.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,b2b platforms & resellers,0,227.0,,  Prepaid (Non-Refundable)  ,90.0
7044,2,0.0,0,2017-06-08,0,3,156.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,126.0
64927,2,0.0,0,2017-07-06,0,2,169.0,  NOR ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admi?ssion,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
79292,2,0.0,0,2017-08-18,2,4,161.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,71.1
51589,2,0.0,0,2017-07-04,0,2,405.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,80.0
57805,2,0.0,0,2017-08-10,0,3,144.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
29606,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Green,traditional it & telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),99.0
76277,2,0.0,0,2017-07-09,2,1,35.0,  GBR ,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange, SaaS & Software Houses ,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,133.33
46405,2,0.0,0,2017-06-22,0,3,226.0,AUT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,  General Admission  ,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
16651,1,0.0,0,2017-05-25,0,2,11.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
35518,1,0.0,0,2017-07-28,1,2,147.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS* & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
15776,2,0.0,0,2017-06-23,1,2,233.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,300.0,,Prepaid (Non-Refundable),105.0
69759,2,0.0,0,2017-06-07,2,4,73.0,ARG!,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
26440,2,0.0,0,2017-05-10,2,7,69.0,USA,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,3,0.0,0,2,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,186.0
27660,2,0.0,0,2017-06-10,2,5,179.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,,99.0
44441,2,0.0,0,2017-06-08,0,3,169.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),170.0
30374,1,0.0,0,2017-08-03,0,1,7.0,NLD,No Food Plan,Branded Notebook,Standard PC (Windows),MacOS Station,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,119.0
55312,0,0.0,0,2017-06-28,0,0,1.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Defense & GovTech, DEDICATED SALES TEAM  ,0,,5119.0,pay upon start,0.0
2383,2,0.0,0,2017-07-24,1,2,28.0,ESP,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission ,Red,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Unknown,129.33
62875,2,0.0,0,2017-07-10,1,4,197.0,IRL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission, Red ,SaaS & Software Houses,,0,184.0,,Pay Upon Start,107.1
76620,2,0.0,0,2017-08-15,0,1,0.0,PRT,Standard (Coffee Only),Portable Charger,MacOS Station,MacOS Station,0,0,0,0.0,0,0,Affiliated Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,pay upon start,219.0
26412,2,0.0,0,2017-06-12,1,3,27.0,IRL,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,,0,184.0,,Pay Upon Start,121.75
24525,2,0.0,0,2017-05-31,0,4,154.0,NLD,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,135.0
34601,2,0.0,0,2017-06-18,2,2,120.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.71
39561,2,0.0,0,2017-07-17,1,1,155.0,USA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,152.1
36325,2,0.0,0,2017-05-04,0,3,143.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,194.0,,Prepaid (Non-Refundable),100.0
37686,3,0.0,0,2017-08-12,2,2,79.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,195.0
5464,2,0.0,0,2017-08-04,0,1,,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,150.0
77490,2,0.0,0,2017-05-10,0,1,6.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,dedicated sales team,0,203.0,,  Prepaid (Non-Refundable) ,90.0
76230,3,0.0,0,2017-08-06,2,5,80.0,ROU,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,237.71
41870,2,0.0,0,2017-08-01,0,5,285.0,ESP,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
77743,2,0.0,0,2017-07-29,0,1,80.0, PRT ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,108.0
69351,3,0.0,0,2017-08-15,2,6,135.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,195.0
46155,2,1.0,0,2017-08-01,0,2,85.0,PRT,standard (coffee only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,141.5
37020,2,0.0,0,2017-07-24,1,1,54.0,tur,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,114.0
47289,2,0.0,0,2017-04-30,2,0,111.0,ESP,standard (coffee only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,121.5
