Client_ID,Drop_Probability
29566,0.84194094
30816,0.9989479
53081,0.77637714
13704,0.99914753
36496,0.85101163
50494,0.027692711
20662,0.9989479
26854,0.09831068
79064,0.9989479
44195,0.78199893
20596,0.7503093
28075,0.49912322
37382,0.8078929
17359,0.2820757
8594,0.11957114
46937,0.04040603
10151,0.019905966
22607,0.99884343
20983,0.34746048
19788,0.9989479
70249,0.37659007
74346,0.6380462
75621,0.30710787
78642,0.09709944
8072,0.6293998
11768,0.13478558
18808,0.80266595
38033,0.057753187
55824,0.2788347
38932,0.4239713
54848,0.9989479
21361,0.009076486
23933,0.71012336
71018,0.06904553
78572,0.49333355
50312,0.067396976
6896,0.8184736
61083,0.9989479
27886,0.9989479
49962,0.3349471
18769,0.34518415
47086,0.011233969
35419,0.94467974
17460,0.36584806
32126,0.27501413
8790,0.41549763
48114,0.9989479
3191,0.76081884
52773,0.9989479
45118,0.10404965
3651,0.29797676
57443,0.86175317
38745,0.94467974
68907,0.8297866
42373,0.7209564
60214,0.9989479
20843,0.029377287
74737,0.6931782
67301,0.034056023
76457,0.031062726
10861,0.85361433
26709,0.4055579
58009,0.032535203
15630,0.15031296
28528,0.24573539
7904,0.9991731
28616,0.09327636
13335,0.025466297
14693,0.53694177
46220,0.69112885
46762,0.80085737
11540,0.06765092
17128,0.9989479
50831,0.1432421
71821,0.9986634
6274,0.9989479
45713,0.998648
56748,0.23110086
8537,0.025708593
54647,0.065613076
30029,0.13478558
41965,0.9989479
59625,0.67446804
77304,0.09407049
20720,0.99884343
75417,0.8091311
70199,0.89983225
21499,0.09709944
56327,0.9989479
46183,0.26271194
13307,0.75396377
32960,0.86000544
3642,0.2451298
26337,0.72627014
34269,0.9989479
65558,0.39003795
36487,0.49714667
62148,0.9989479
35671,0.26778993
5535,0.7582812
19277,0.99884343
56573,0.43802023
22913,0.015016089
17208,0.23241879
76686,0.12053025
10293,0.46387193
36391,0.69674486
69796,0.9991333
37494,0.4905306
67006,0.03407722
30937,0.7874486
25497,0.45227742
77079,0.023084328
54155,0.99939954
35011,0.42081463
369,0.0017234136
969,0.036704004
44554,0.46387193
58760,0.1661274
9492,0.0015412061
16449,0.0449838
30349,0.46387193
36614,0.16189305
11018,0.327935
64341,0.3845904
33173,0.74323916
79167,0.17765294
10684,0.38268897
51508,0.27651173
3233,0.15392321
76390,0.22428785
18303,0.09042006
28512,0.36365595
50722,0.22296399
1832,0.27713442
1243,0.017116945
74540,0.27713442
52022,0.8223699
72393,0.037845135
50478,0.26464286
70193,0.3017077
28907,0.99921894
8999,0.7519089
59056,0.3643523
58646,0.057010792
41112,0.2011245
35758,0.024435885
73140,0.4177934
7491,0.028184827
18162,0.17475693
46390,0.16110781
73052,0.3295397
50375,0.7590627
67314,0.43580708
24162,0.27713442
32313,0.36557946
15112,0.99921894
67360,0.69674486
57854,0.35716382
23028,0.034525186
63723,0.99921894
22785,0.69674486
47259,0.3845904
19936,0.17521966
12179,0.99921894
21631,0.16252793
56326,0.99921894
51041,0.99921894
14780,0.057010792
16620,0.2496576
66274,0.52834356
16609,0.13584606
57090,0.59748113
3294,0.99921894
44253,0.28568885
73578,0.052349646
23291,0.09933146
3846,0.80792916
28470,0.013603683
47820,0.34426168
54704,0.20956983
74691,0.99921894
13778,0.32639638
75842,0.7491214
22302,0.5879007
45808,0.014140909
37793,0.05133521
67195,0.36209732
32981,0.6632991
78277,0.34741423
48115,0.7519089
1215,0.0016756536
21578,0.3539928
63080,0.46387193
58704,0.023172216
15763,0.99921894
64281,0.3337413
65132,0.3457155
37680,0.53798157
58409,0.99921894
68105,0.72774464
2106,0.99921894
9506,0.015016089
2414,0.99921894
32215,0.3455207
835,0.99921894
42579,0.27713442
22420,0.80657715
12538,0.020990226
46058,0.05917751
59759,0.99921894
13164,0.41681427
50183,0.99921894
22937,0.9990814
44144,0.6972546
50540,0.066724025
51154,0.9991333
5610,0.5345397
11908,0.99921894
4582,0.3878676
15090,0.99921894
9678,0.2595178
60927,0.8452783
2524,0.12124071
46951,0.10848566
55207,0.023743106
56412,0.99921894
68520,0.18352544
75620,0.99921894
19463,0.32346353
54713,0.80255944
4783,0.76638067
30783,0.35614792
19559,0.99921894
4382,0.08269043
38193,0.09143604
33761,0.99921894
55557,0.46387193
7643,0.28149745
39221,0.80923
79151,0.24229227
20188,0.37871784
35282,0.34939006
7374,0.07851749
53020,0.23981254
47709,0.25173786
26740,0.99921894
75558,0.87922734
59275,0.21984652
10620,0.41450968
53916,0.03704338
66923,0.41797355
76928,0.08962156
21324,0.46387193
556,0.35618094
18706,0.3643523
16705,0.8462071
35864,0.3878676
3286,0.638216
9931,0.07003777
50223,0.17765294
7848,0.99921894
1314,0.46387193
26470,0.15320581
63768,0.5320576
57573,0.27777097
27910,0.25723287
38232,0.3581878
14707,0.029661711
44014,0.8342198
42400,0.10028962
25758,0.09807711
39340,0.99919015
18654,0.99919015
18257,0.83282083
2973,0.99914896
17807,0.012057977
79318,0.02241252
29284,0.16345355
43075,0.0098757
2766,0.36209732
1542,0.024371052
26850,0.43736464
59947,0.59197575
27473,0.9988954
20992,0.99917114
51953,0.012995702
76539,0.99917114
29333,0.9987852
32377,0.22512607
58437,0.34245202
73986,0.787747
62258,0.213733
56800,0.7816665
3772,0.02793622
46229,0.99917114
4656,0.0033836737
38099,0.36209732
58383,0.009183969
11435,0.21783446
78656,0.012057977
295,0.9987852
41035,0.11950551
56248,0.99917114
46158,0.02179073
27500,0.00093239825
1738,0.99914896
39030,0.99914896
20366,0.99914896
15358,0.060430903
36114,0.06563323
8315,0.009183969
9720,0.39264324
74701,0.36209732
21323,0.36209732
43891,0.08489119
30298,0.373465
32827,0.49997437
53015,0.99917114
76156,0.99914896
57558,0.22248301
29060,0.14974178
59636,0.060214844
28943,0.21442805
77865,0.39304423
3436,0.49997437
17323,0.0693415
73881,0.82143277
55699,0.19821139
74156,0.99917114
44528,0.1326941
16139,0.11547434
42943,0.045283396
52067,0.36209732
5994,0.28440052
9108,0.6355039
57481,0.6929937
26394,0.28440052
56948,0.0012601995
77444,0.99914896
34841,0.99917114
44141,0.39305493
13336,0.99911755
3514,0.99917114
49038,0.07767969
42720,0.9987852
49112,0.36209732
3783,0.1538478
76413,0.99914896
31226,0.47624695
65422,0.033291537
9337,0.010076588
15386,0.99914896
10703,0.28440052
70401,0.56425315
71622,0.9987852
48038,0.49997437
4925,0.060089145
4533,0.99936074
78973,0.99914896
38171,0.37170687
4056,0.40442836
23536,0.998949
11954,0.99914896
28401,0.08822769
2851,0.017852083
43006,0.08489119
75136,0.70159036
46074,0.99916446
73941,0.6867286
12880,0.17455041
44913,0.99914896
42749,0.8217369
25021,0.0025768627
23770,0.9994018
71056,0.27947292
66395,0.23190673
15883,0.16202302
5973,0.01613499
20824,0.35828418
62666,0.86645085
40644,0.99917114
79012,0.05654797
596,0.71684164
8805,0.99914896
41955,0.99917114
65213,0.99914896
1952,0.998137
74936,0.05897154
71186,0.25473353
7911,0.22377959
56097,0.99917114
59118,0.32971945
68050,0.033552602
39501,0.99914896
7527,0.99923277
63646,0.124177895
4701,0.99914896
59790,0.49997437
27627,0.28440052
24977,0.012057977
48929,0.24356589
25009,0.3994236
73242,0.007267916
9216,0.29952216
56631,0.99917114
20540,0.08489119
61893,0.40751538
73670,0.99914896
29188,0.08130998
20626,0.10280198
5425,0.2850855
13266,0.19749732
28841,0.99917114
47935,0.9987852
34319,0.5797514
17394,0.0893352
23520,0.99917114
60092,0.99912757
10930,0.99917114
43823,0.69962174
21360,0.6595339
728,0.99917114
48894,0.12880623
14592,0.046996668
57895,0.99917114
73611,0.99917114
65868,0.49997437
55312,0.0893352
57852,0.99917114
65748,0.1251059
78502,0.9987852
35032,0.02088213
44136,0.24840574
3544,0.99914896
34207,0.99914896
10708,0.99904746
19253,0.11656732
51587,0.9990946
13238,0.10699093
55983,0.30634174
4793,0.6093087
7958,0.7819937
2018,0.0036679301
33689,0.6128719
70405,0.08800479
10977,0.24840574
454,0.99917114
52128,0.07602876
42617,0.43703818
68994,0.9987852
76790,0.99914896
17044,0.99917114
36902,0.99917114
23807,0.017852083
35508,0.08788099
25989,0.49997437
56322,0.9987852
68323,0.28020748
36840,0.3879567
29826,0.82305646
24075,0.99917114
8223,0.033291537
8124,0.5030852
39132,0.99914896
47219,0.3087583
5797,0.72028315
36446,0.7946593
76901,0.84515125
60120,0.57922614
29681,0.11360239
5189,0.36972007
19614,0.5959048
35031,0.33199233
19158,0.24034429
18734,0.7972155
60664,0.33420983
5058,0.33021793
74666,0.029706279
13187,0.8029417
1780,0.80869627
35322,0.8659368
62120,0.76274884
79242,0.28301865
68223,0.7950642
66577,0.40352738
44461,0.023615142
50716,0.268105
16940,0.08826773
68608,0.36459845
40298,0.7373072
37147,0.31227428
29505,0.7861931
50569,0.2707828
28562,0.0569504
58702,0.22913463
74269,0.39070272
7962,0.3329091
40168,0.115200624
1907,0.066006534
65055,0.6355341
59558,0.0736491
50391,0.49933985
25346,0.24368821
54944,0.22143795
13504,0.031901322
67561,0.38874912
47658,0.35501635
45407,0.8027306
17398,0.43329176
47600,0.00518234
62371,0.12624104
29,0.33420983
62638,0.061589643
9719,0.0045341724
33124,0.7650225
58774,0.3617071
68707,0.8394532
31664,0.07382617
32464,0.56372607
50469,0.7727914
54402,0.20330885
11561,0.80964506
57677,0.37854576
56018,0.6774272
69212,0.799997
20609,0.07198623
46532,0.80641174
6750,0.8356537
32889,0.070799164
6795,0.8091311
45891,0.84728324
46452,0.33111417
65865,0.093778916
70247,0.31283692
19666,0.63790697
67907,0.017391898
58048,0.7932023
15792,0.31660753
75617,0.16786157
64511,0.07317143
18563,0.18143609
70435,0.36972007
37922,0.8081336
66746,0.7373072
13363,0.13866009
45837,0.51143676
39833,0.397649
35892,0.68373924
65615,0.06002458
49403,0.397649
78161,0.12330116
22761,0.077765144
78459,0.8235406
71319,0.6392283
71219,0.28705683
9494,0.799997
3982,0.63146365
58467,0.8394532
20391,0.7950642
50714,0.76122457
15606,0.027089875
71750,0.14761259
19642,0.8638986
53694,0.75392944
34551,0.8027306
63249,0.0674311
13276,0.20512114
5545,0.33420983
78581,0.2282617
77777,0.1652022
14386,0.697102
27182,0.10467046
6790,0.16660886
34161,0.80788493
61314,0.80869627
65473,0.0674311
26288,0.2647975
19361,0.1694806
39463,0.40681073
35984,0.07359649
65306,0.5575863
8990,0.03595134
12405,0.36972007
9970,0.80641174
12306,0.8394532
67307,0.83623505
75595,0.37466785
30989,0.2629194
35791,0.32048184
28805,0.023724534
38170,0.9988575
7857,0.7600089
60357,0.01806216
10101,0.7409329
39644,0.17155431
21576,0.9988575
37388,0.694642
75353,0.3880892
47059,0.19019018
24531,0.80139446
40737,0.57497656
72362,0.058578584
57266,0.22131144
42880,0.5466464
31827,0.9989831
49854,0.7600089
40928,0.99900573
61992,0.7829876
56023,0.9989831
10451,0.7918139
69960,0.22346328
6863,0.6410198
21253,0.0061667855
9491,0.6907499
35695,0.28761667
21305,0.69413066
9480,0.9989831
8734,0.29165086
37756,0.014524184
53503,0.9989831
2014,0.7702925
61109,0.7588701
53804,0.85433954
38446,0.9988575
2148,0.06125763
59239,0.9988575
43724,0.9988575
72378,0.038080636
26812,0.2413727
17195,0.21085326
54470,0.21988103
64920,0.80091214
71806,0.018448649
49465,0.19358711
67610,0.8103075
42499,0.063935906
37261,0.13975126
76314,0.9988575
40503,0.66015947
18175,0.9370258
14622,0.39168704
15333,0.99899167
40098,0.10008655
42969,0.06993364
58027,0.3125157
3896,0.7605602
768,0.7595691
50282,0.9988575
46661,0.3880892
78877,0.20808607
28719,0.6703553
74345,0.796228
66345,0.3159042
24310,0.36334476
1469,0.2654813
30338,0.8847724
58761,0.7588701
35491,0.07434713
5420,0.81452405
76981,0.07815406
17549,0.68425566
44723,0.37780955
21060,0.81434363
61870,0.9989831
61955,0.7408641
6042,0.37108868
47357,0.62079227
31363,0.11950551
34930,0.2820127
21059,0.80365425
75169,0.7207781
23841,0.3159042
9248,0.8951047
37421,0.29605824
15734,0.29152048
22764,0.9989831
7266,0.5741225
29484,0.0014289076
76547,0.26012832
78378,0.9988575
50228,0.45495582
77881,0.83494484
15044,0.9989831
77113,0.02450892
23526,0.05596949
64825,0.020083627
23098,0.07815406
58900,0.30644542
30975,0.5140234
31674,0.9370258
29546,0.32862452
26029,0.712988
45930,0.014464945
20542,0.23614539
65523,0.19396973
26499,0.2570755
75,0.062362038
66256,0.18541464
60647,0.9988575
23724,0.80139446
36785,0.76327527
38329,0.024764005
45810,0.9988575
59474,0.71355253
69469,0.99913293
63645,0.8517054
49834,0.2553253
72070,0.23149118
48271,0.013458275
21401,0.010845256
68046,0.58171165
42013,0.634429
31417,0.81541264
32318,0.7839119
59026,0.85610175
69604,0.084506646
20105,0.35965082
57706,0.71281797
74018,0.7469529
30545,0.024713362
27819,0.36230853
68682,0.015614935
60753,0.3734296
72855,0.68401295
30563,0.7305865
24846,0.65248275
49693,0.31012508
54660,0.024160067
40165,0.38270772
46203,0.44920298
44329,0.71281797
17139,0.020573873
1538,0.5776772
10196,0.014139466
6074,0.7644021
11111,0.8007293
21603,0.3108847
57185,0.019598577
23611,0.0149888955
31630,0.8580363
33006,0.36246002
20656,0.71281797
22260,0.772139
55810,0.83668643
49253,0.8101236
55857,0.253697
71630,0.720681
39391,0.8038555
37535,0.077317856
56656,0.7339452
62225,0.022420397
1621,0.3973618
21302,0.7313825
66845,0.24601945
1583,0.015599059
46695,0.42422208
24364,0.25750512
46692,0.073381096
1045,0.014139466
58902,0.37263265
50640,0.025846677
10932,0.014139466
38564,0.010845256
63669,0.025558693
38260,0.014139466
1133,0.840748
20184,0.0746754
44566,0.3589506
60741,0.34049183
67137,0.26891366
68179,0.44400463
1850,0.22044116
58960,0.8727695
67289,0.460948
34809,0.1323462
40734,0.07228063
38968,0.014139466
19644,0.31743848
78783,0.105148554
50509,0.9274839
5148,0.014139466
77877,0.76981443
25252,0.7615111
65141,0.01609292
10738,0.72131217
61716,0.31623274
18052,0.014139466
12192,0.36698124
22399,0.75013804
13289,0.39103362
32335,0.3432451
16560,0.20722662
51361,0.0846297
11802,0.015614935
28931,0.5353614
46119,0.014139466
14651,0.7469529
41257,0.81567556
58850,0.3589506
54226,0.7268798
77879,0.007583856
63885,0.8644791
64995,0.8378822
22341,0.8308036
17707,0.6901859
50756,0.22956891
61555,0.8821081
24399,0.0577761
36834,0.027347688
66831,0.06456199
34832,0.4494021
28648,0.7953199
49104,0.049182408
39452,0.8860426
50712,0.2706743
20003,0.7991546
5578,0.121310085
59903,0.17837395
59841,0.0455953
40858,0.10374739
59181,0.8743387
71148,0.38766375
73235,0.73139083
5078,0.37801018
70872,0.075899154
23351,0.027347688
4142,0.7820332
79102,0.20352672
56059,0.5026018
60625,0.8022802
12225,0.1816432
23105,0.47453356
50388,0.5007658
9584,0.08274793
27028,0.1954637
45718,0.26863173
2252,0.57112265
69207,0.7719103
72908,0.3573641
65603,0.3018236
37529,0.12058114
20270,0.32935566
78965,0.8177541
49435,0.2823336
64361,0.017337132
12964,0.7381217
44679,0.37315097
72234,0.7953199
76544,0.53442043
60232,0.48103833
27868,0.047829717
38827,0.0219282
17949,0.286856
26573,0.82312447
53464,0.8177541
10751,0.06625184
3321,0.51522654
21577,0.7953199
48633,0.73524106
30734,0.85581726
12447,0.65009683
70310,0.34372538
50000,0.8150209
73248,0.8322044
62889,0.5093171
49991,0.7953199
60278,0.8036472
24144,0.65220237
20982,0.7524671
30493,0.8263505
25994,0.31585643
48734,0.49989393
75651,0.36230853
61193,0.1538363
49757,0.65220237
58866,0.022044457
44334,0.4803234
39994,0.09550417
67848,0.35706136
51135,0.19240342
29686,0.1042886
47637,0.8147621
41446,0.3692972
12917,0.270049
54881,0.4803234
68360,0.8821081
4552,0.8378822
76806,0.01356689
38105,0.73674667
11438,0.32032937
24571,0.32246968
28478,0.35055473
11354,0.1458213
3750,0.019138569
43163,0.8908295
16533,0.66624904
60727,0.13199908
8400,0.49713904
9080,0.69829464
66061,0.11864907
30767,0.32665923
25524,0.28499204
57603,0.41987187
69264,0.18093584
9473,0.6294603
20751,0.44196644
30462,0.03558522
15621,0.14858034
67820,0.65899146
67839,0.6378335
44378,0.8419402
3053,0.84169453
14293,0.22735171
71357,0.3835395
28037,0.5553815
58033,0.2837788
15174,0.1914478
19951,0.78705096
65585,0.7835584
47780,0.051862076
31820,0.5319356
14346,0.3278797
48543,0.2564271
230,0.3631715
1212,0.3727297
63746,0.13054432
60925,0.08777406
20690,0.35848615
78900,0.54661655
1987,0.3470005
56806,0.4219636
61721,0.23720476
43679,0.08697105
27939,0.04643388
25023,0.48734516
14017,0.096150465
37202,0.8181573
62575,0.5330973
74439,0.250845
74361,0.10419214
36930,0.6732253
68654,0.39386362
17510,0.42806873
56031,0.21566793
59413,0.15298997
64923,0.08447243
38091,0.11725902
13754,0.32411686
74381,0.273176
71777,0.5106
65035,0.31113714
35188,0.66488713
71744,0.49993074
13304,0.07044089
7171,0.2437532
47998,0.31594262
33786,0.5106
37501,0.26435098
57693,0.5822965
24128,0.017025243
65887,0.38848257
47664,0.74251664
32992,0.46849796
55183,0.84071153
36405,0.04107001
25564,0.78705096
35269,0.039894845
33333,0.2000564
46506,0.3069185
65031,0.75241494
10368,0.030242808
57242,0.1458213
3386,0.81642926
36702,0.0012666284
31933,0.6715945
79002,0.78705096
27305,0.93000406
18317,0.62749785
32931,0.3470005
56678,0.45761693
17206,0.04213029
26640,0.034311906
15995,0.5288762
30287,0.77586156
44787,0.70388776
14117,0.04648138
9590,0.49713904
75656,0.42709497
68370,0.35286814
60391,0.67277485
26757,0.14133038
46706,0.13032451
62516,0.80783564
24625,0.11236164
73076,0.22735171
74870,0.7915221
56921,0.7009486
14550,0.25979406
19074,0.6241717
50342,0.7727896
53998,0.05693172
54363,0.1009783
69527,0.007874043
40829,0.99907255
43334,0.0198546
48785,0.33971167
50727,0.007770875
60103,0.29395264
14800,0.46196005
68322,0.007874043
43540,0.007874043
55712,0.007874043
43455,0.06689371
3881,0.6241717
40523,0.007874043
51743,0.13384451
74535,0.4135277
54388,0.43134782
36714,0.007874043
26506,0.6241717
25093,0.54749435
37123,0.011515664
5667,0.007874043
32941,0.002442434
3408,0.6241717
70602,0.45165002
67085,0.152717
7436,0.5382725
57837,0.24589032
63289,0.09723815
10025,0.007874043
11815,0.002442434
61031,0.99907255
63045,0.021409145
29114,0.0198546
8419,0.055250213
51639,0.040455412
75437,0.007874043
43482,0.32459164
13108,0.0035182792
41026,0.002442434
12468,0.34288955
32333,0.007874043
75868,0.46065268
51025,0.007874043
54513,0.002442434
13732,0.007874043
38673,0.0198546
63750,0.5382725
66382,0.1864289
68932,0.0198546
45529,0.007874043
23148,0.007874043
3128,0.4631004
42463,0.007874043
41270,0.023969697
58536,0.063271336
46563,0.007874043
66491,0.007874043
16536,0.007874043
69124,0.007874043
69094,0.002442434
28949,0.0033960717
43731,0.007874043
45773,0.08995906
65243,0.9992004
28553,0.24911036
49477,0.035510022
57043,0.007874043
48774,0.007874043
54801,0.99907255
6744,0.007874043
11268,0.002442434
28482,0.32791215
5496,0.007874043
58032,0.87699336
13891,0.99907255
11827,0.007770875
77209,0.002442434
8178,0.11646732
11621,0.014744926
7858,0.007874043
20806,0.99907255
35372,0.039647255
8610,0.007874043
8062,0.007874043
36019,0.12293511
28717,0.99907255
52710,0.07586104
33478,0.007874043
65186,0.038349245
42983,0.2729643
70135,0.007874043
2043,0.08995906
6131,0.6241717
50655,0.014744926
33086,0.028304152
67601,0.26983458
14458,0.039647255
13420,0.002442434
29662,0.02516148
22991,0.5202792
45642,0.68514436
31170,0.12221305
47762,0.046115678
57191,0.36696845
6524,0.18313672
38508,0.002442434
14954,0.38429204
5471,0.007874043
74259,0.045391057
24015,0.08361074
36932,0.007874043
13181,0.02371931
27927,0.92662454
6379,0.76785594
56524,0.007874043
19868,0.0500803
36308,0.77341676
71847,0.638479
38286,0.010264765
51589,0.6241717
35363,0.13384451
7368,0.93803114
31214,0.007874043
35209,0.026786536
39423,0.9992004
14267,0.80287004
62502,0.002442434
15868,0.0198546
50578,0.010264765
21412,0.99907255
16199,0.0198546
67039,0.007874043
27446,0.007874043
26184,0.85570973
29778,0.007874043
66215,0.063970305
71388,0.99907255
7195,0.22911707
65440,0.023007786
42864,0.007874043
64342,0.007874043
68476,0.0331134
54206,0.002442434
74549,0.21639353
66607,0.46291026
17930,0.15611415
72321,0.51252913
19157,0.009515261
36161,0.807853
65172,0.53296745
50252,0.16904521
60187,0.06789372
50902,0.031288106
49571,0.0067919837
74908,0.0034514167
50072,0.34444913
42908,0.34228373
47375,0.41305897
59644,0.80520654
58656,0.2803575
19791,0.4855781
21121,0.83815366
37662,0.41305897
8721,0.36593714
58124,0.26443842
17107,0.88171977
59306,0.37205094
51013,0.51252913
19160,0.30066046
76939,0.71255213
49356,0.5842203
7838,0.63639134
65221,0.8303763
53145,0.47561553
38886,0.8072482
52612,0.50470614
12717,0.51252913
24100,0.79946965
71207,0.0008667743
51963,0.04661272
8950,0.8506839
21877,0.23282778
31557,0.51252913
26129,0.785919
46099,0.41305897
31332,0.19056897
62014,0.5173712
11183,0.022028493
25617,0.47561553
15124,0.8964246
41663,0.10557074
22739,0.87188846
62786,0.087498985
10749,0.83693117
77524,0.7306074
78299,0.82408416
22487,0.25586897
24503,0.41305897
27308,0.1271904
14391,0.37296838
44355,0.18830863
49704,0.06338732
19882,0.312279
17795,0.32387596
47341,0.52393377
73184,0.39602306
1408,0.096907124
28691,0.87622577
77667,0.020515045
41116,0.050422713
33462,0.09204661
10726,0.47561553
21396,0.010707391
3444,0.5173712
69712,0.7099278
43227,0.022028493
4026,0.042948123
13383,0.10858129
54145,0.8045118
16646,0.64827615
55391,0.028453046
3627,0.043581743
39133,0.51252913
49598,0.42785233
37880,0.5433032
65185,0.4818219
64818,0.8291344
10387,0.80660653
30271,0.47561553
76512,0.7399884
19752,0.5037575
3517,0.4911501
43828,0.51252913
35295,0.008240683
52798,0.47561553
15033,0.08421555
73704,0.4339396
45125,0.8529309
1169,0.37045982
24661,0.3919254
68686,0.08154854
58561,0.805532
63880,0.09919735
23957,0.44411817
19123,0.2770249
34236,0.16034395
66918,0.75670385
44922,0.36496988
29993,0.08544608
4138,0.47309265
19424,0.31038532
4151,0.13635443
39237,0.82466024
57890,0.29068017
62581,0.36404824
72108,0.7751063
15367,0.31656176
33133,0.75188243
33636,0.33971167
27044,0.7840949
53310,0.04318546
55502,0.2770249
57389,0.6299783
76280,0.2306773
65939,0.069789
37197,0.9974343
77914,0.33094567
68594,0.46754456
15505,0.54430324
59343,0.80266595
49317,0.15305859
47632,0.21639353
55964,0.22302455
43159,0.0375268
61647,0.26205647
44116,0.7133185
44981,0.5917162
3318,0.029926637
40634,0.8497562
64927,0.32185706
12127,0.9974343
39620,0.6797437
17719,0.86875296
25164,0.12667236
38524,0.3754139
58098,0.686746
60409,0.78611237
6998,0.8367565
15729,0.2770249
707,0.36816567
3492,0.7056496
15340,0.5723739
46016,0.22165613
15824,0.08826386
75678,0.7902963
72591,0.50999844
71117,0.27165908
60783,0.7482516
35920,0.5796806
39386,0.05612996
31100,0.37208202
68144,0.21639353
60655,0.2770249
41951,0.24450268
2430,0.4585332
69352,0.003921253
37336,0.22550264
18647,0.5202308
836,0.4802337
25495,0.9974343
22822,0.21569784
71102,0.48611253
40871,0.7133185
21674,0.07240324
28334,0.5171841
4952,0.06597056
57105,0.0004414738
68448,0.32513222
19178,0.3883385
11333,0.3458922
40564,0.787747
78825,0.71474254
27676,0.8122113
56575,0.42531458
34766,0.35965082
8418,0.122108586
5630,0.2770249
42293,0.2770249
3682,0.86662036
19404,0.2987953
29476,0.7058728
69522,0.0940008
15199,0.7765611
74578,0.20954752
71052,0.2770249
37046,0.06440636
69203,0.810813
55045,0.6953186
18831,0.24982548
46763,0.14688395
11832,0.06446329
28743,0.08523685
42026,0.061681435
72779,0.88163686
2638,0.44779733
57914,0.114894435
73618,0.01643022
48354,0.044819232
878,0.24404927
27106,0.47563046
27960,0.7575791
4380,0.59117395
11958,0.2728317
19188,0.29185885
69445,0.8954897
10764,0.067947604
26332,0.29152048
55649,0.26342744
66544,0.2687579
20837,0.524121
32153,0.49085006
13162,0.4585332
56117,0.35785866
31391,0.35987604
72016,0.033028364
70248,0.4815933
33758,0.787747
56464,0.41514584
35451,0.2544569
53911,0.4727503
51661,0.06508804
42471,0.03326168
20699,0.4585332
39149,0.8511714
61466,0.2770249
27201,0.2770249
60102,0.2788852
51029,0.19087805
48868,0.2788852
8447,0.057989404
74308,0.548582
29088,0.7133185
67335,0.500047
55935,0.101383545
17144,0.75634754
54634,0.49910647
655,0.02903098
5813,0.63182414
21673,0.57020813
2893,0.2987953
5637,0.43879443
68581,0.32717586
43791,0.06508804
59936,0.6150703
24905,0.24450268
71696,0.3682477
13516,0.7594051
52312,0.3236893
45338,0.87552434
71559,0.856399
37861,0.026582249
13570,0.6925781
11212,0.85134214
11222,0.30570188
47589,0.465529
10829,0.19500107
4764,0.09214707
27595,0.856399
60290,0.78579974
3660,0.34383598
3327,0.83459985
9466,0.10877586
47802,0.42104867
60283,0.33456686
68200,0.856399
54531,0.17318878
59165,0.37598652
25939,0.509933
27830,0.5040433
49157,0.33642247
30226,0.5564666
34696,0.4027171
46901,0.71668935
33314,0.27404
68417,0.69069904
46331,0.47987837
21342,0.7680971
11155,0.78579974
27690,0.856399
77609,0.21546194
52410,0.050557744
41137,0.37598652
24919,0.23479396
31626,0.04685731
16693,0.44274795
32428,0.45246783
50718,0.42892596
6728,0.20954789
51288,0.29166913
40702,0.2307761
78098,0.30570188
63222,0.32816377
23549,0.7680971
29554,0.16041595
53027,0.7596399
57940,0.4101651
23778,0.13536206
51429,0.85446894
31407,0.31508297
76508,0.029148852
13544,0.47987837
8647,0.41648445
68160,0.6662886
41303,0.44274795
41140,0.82936203
19223,0.44274795
37707,0.27382118
24601,0.3804113
46826,0.16769263
14250,0.7287939
40116,0.2716069
17401,0.20954789
54858,0.8513256
51483,0.02983521
42282,0.37598652
55088,0.46954313
39264,0.4619947
756,0.13367294
2780,0.7757307
24504,0.7854295
46098,0.121707715
48571,0.43516013
58145,0.47987837
34776,0.3353644
30078,0.73051494
38969,0.020755524
16454,0.34596705
21752,0.35512704
63754,0.44274795
78522,0.47987837
8434,0.44645712
62515,0.7815142
40326,0.45152098
41338,0.509933
42430,0.488376
15735,0.20954789
38730,0.20954789
30252,0.34974864
7869,0.856399
1270,0.5549064
46502,0.03171376
13441,0.35023913
31625,0.09241337
72535,0.509933
30936,0.52845836
11284,0.30570188
27303,0.52845836
18668,0.547642
20117,0.2927454
9046,0.71454304
63218,0.31208393
13750,0.121707715
58096,0.8193766
54798,0.014908169
79038,0.09908491
23005,0.47987837
23332,0.8254933
70664,0.789762
9328,0.7215744
29141,0.4654158
67082,0.50858176
66276,0.77833116
1675,0.4144989
16122,0.7499671
2568,0.2915901
39753,0.509933
39564,0.01020287
64953,0.85142374
70269,0.20954789
75325,0.05086025
33542,0.71218586
50018,0.4105423
8522,0.6765201
21585,0.6889308
77404,0.20954789
2245,0.05314475
60242,0.2602414
3204,0.0686507
40057,0.43854755
28886,0.509933
70741,0.32340732
30826,0.51477647
20225,0.60631883
883,0.33296198
43966,0.03886009
1937,0.04740903
45690,0.31605318
72202,0.37477806
3241,0.20011413
10359,0.0889462
364,0.8409047
74152,0.43812895
24055,0.114140324
8739,0.22604544
19325,0.56316286
34410,0.028734693
58233,0.18485796
66709,0.73635346
46234,0.58591825
64017,0.5692771
22470,0.8268121
63581,0.21182299
58755,0.25504863
36111,0.3112189
36133,0.4183746
535,0.15450953
12666,0.6599761
