Drop_Probability,Client_ID
0.6663482618117427,65937
0.08700355555290207,45533
0.31190436099982755,16044
0.6235648587390968,62620
0.9997666298485955,43020
0.012361116450674609,39374
0.10731855166102296,21183
0.3543552835659142,30256
0.2429048015974824,25571
0.9999241720056609,26206
0.9999545776724896,70383
0.011828960005139357,42368
0.5246662064737767,41549
0.6663482618117427,64801
0.9999241720056609,77022
0.9999241720056609,46716
0.9998520484156762,66134
0.38090210098265675,1103
0.6877038424520995,7234
0.9999241720056609,47457
0.8110755358517532,10515
0.07435072688542664,77821
0.5760468961618151,66056
0.04419760220647789,34524
0.300953737374978,37277
0.23300082704981645,45688
0.30784111786171303,48878
0.5616658937793545,70800
0.34447926331608025,33838
0.4371055351738299,47953
0.7135874968603628,8420
0.5628781913765161,22996
0.6714807725698069,32695
0.34228090246554244,66202
0.09596026720126397,74068
0.4869472232448335,57858
0.9999241720056609,23705
0.6714807725698069,58877
0.03307683285533448,76911
0.8882099534961925,37685
0.9999539445458678,7066
0.9994379778888229,78695
0.5711656261492406,68516
0.7933742138894639,61294
0.5393972726332943,77907
0.6249401457402795,61915
0.7973825929118175,6862
0.9999233732580999,32451
0.6704299305366448,72621
0.0175898717238548,43877
0.7381254466531474,46413
0.014465307892966552,48138
0.6306328396746201,27251
0.0174263723005129,41153
0.0159711286820031,52961
0.4627578064832684,65481
0.49158076830495523,59847
0.22803869055199416,39710
0.014622152225941447,58972
0.6665264696945966,53413
0.32807855440146727,20081
0.25033787521094153,17734
0.011964020930319291,38675
0.7624030139866982,49511
0.05200068375951169,15211
0.4976771244842241,74456
0.29562361662023573,69587
0.2795362596599029,13895
0.2530390498870295,40474
0.22378109544332386,16957
0.0175898717238548,64472
0.708314697081277,6373
0.0159711286820031,7245
0.6940319754342446,44646
0.460670561334033,5063
0.008734194753234295,36371
0.700592069901249,27564
0.0159711286820031,15765
0.32807855440146727,23333
0.49158076830495523,40525
0.01534841646760155,42407
0.01534841646760155,25597
0.07013844078468723,26443
0.33136224461579905,26146
0.27096827920518585,19769
0.3316601906626481,25959
0.07618998978020555,56863
0.24377537288422263,7870
0.571102781956787,42439
0.007148126318732897,5410
0.017648244659883298,50256
0.0157597460289427,37208
0.5394659834732155,73390
0.0159711286820031,38890
0.1905391723814022,35257
0.12189929047882286,68828
0.0174263723005129,37311
0.4599792034811761,57379
0.436769992937762,68937
0.49158076830495523,53016
0.1144913517884591,67809
0.5331547580230738,14430
0.7143663983325296,27229
0.04334249878482405,62673
0.01746331600938373,35455
0.01746331600938373,61751
0.0159711286820031,45592
0.0159711286820031,27413
0.22748453929443885,12337
0.017648244659883298,27786
0.0159711286820031,9965
0.0035301040720032116,10636
0.46536107397104165,32625
0.016843853140423443,21169
0.5538964279407724,42496
0.41491431599465006,13232
0.231005111701906,2740
0.20863101811924495,13202
0.2546331508587628,48368
0.014465307892966552,69894
0.48846414302387847,43311
0.46633238509263775,28755
0.017648244659883298,73680
0.33136224461579905,48341
0.25033787521094153,47308
0.014622152225941447,75044
0.3715719189268377,41832
0.11308609414227744,49509
0.483496445375745,62436
0.0159711286820031,27938
0.5361146204771213,20969
0.017648244659883298,48507
0.483496445375745,17222
0.0159711286820031,57226
0.0159711286820031,71328
0.49158076830495523,67263
0.017648244659883298,18609
0.37566547298198394,51515
0.01841700840236832,61246
0.2805550544789243,47323
0.7384985125063954,19564
0.0159711286820031,43053
0.011100697111824978,3986
0.03775078025499643,78667
0.715807325136484,48522
0.7516904509664526,61598
0.18683084090874272,20608
0.01746331600938373,1068
0.01841700840236832,24486
0.2795362596599029,59011
0.12961129406316912,10941
0.2826266386749343,73830
0.4413978941230261,44150
0.5099590200445395,28206
0.0159711286820031,63601
0.0175898717238548,66426
0.3360943731739703,10482
0.8384468595395214,5154
0.01746331600938373,34732
0.49158076830495523,12063
0.29890202865208865,1910
0.017648244659883298,15691
0.017648244659883298,39602
0.25297404878499186,4135
0.2846068689993011,68275
0.0174263723005129,68372
0.30890671011756576,44224
0.28703618189786256,7214
0.11135535848196537,36539
0.01746331600938373,68922
0.7715692351441317,78968
0.3590141909184171,133
0.3948310470614233,47099
0.9999087285356669,33350
0.11917278550378681,9717
0.11263782637737083,55992
0.056990649048483236,33162
0.35309204005742256,58454
0.9999087285356669,63322
0.699192905594829,29566
0.9999087285356669,30816
0.7514485146648491,53081
0.9999284981475447,13704
0.6742843194108985,36496
0.17098842073803525,50494
0.9999087285356669,20662
0.1646928446720594,26854
0.9999087285356669,79064
0.7300172475541823,44195
0.6657765512518771,20596
0.47543215059142274,28075
0.7747921297758666,37382
0.33425587969152476,17359
0.10126730848785888,8594
0.06581863087505455,46937
0.024850631245243955,10151
0.9999087285356669,22607
0.36466555330870043,20983
0.9999087285356669,19788
0.3724625239037859,70249
0.4883793658827917,74346
0.613576410666205,75621
0.1125628934928056,78642
0.6928648802910058,8072
0.2762913941674053,11768
0.7606439831478021,18808
0.10077742369209125,38033
0.27878901757089425,55824
0.43657584793281323,38932
0.9999087285356669,54848
0.14053570144798622,21361
0.8162814142293973,23933
0.08596014691797398,71018
0.4804645159007018,78572
0.15346213852544416,50312
0.7944450376567233,6896
0.9999087285356669,61083
0.9999445635644031,27886
0.39207736196952425,49962
0.33723464019051236,18769
0.024149225290681454,47086
0.8690096902612331,35419
0.3037186564957389,17460
0.3439607517400795,32126
0.31958972067558666,8790
0.9999087285356669,48114
0.6489807371043687,3191
0.9999445635644031,52773
0.2843130648587667,45118
0.27103575681359776,3651
0.8092461817730575,57443
0.885116387498068,38745
0.811731474713729,68907
0.6925743742853324,42373
0.9999087285356669,60214
0.03633758393156356,20843
0.5247991362044513,74737
0.04488235247343254,67301
0.12258102527342621,76457
0.7983305388156905,10861
0.35344963521435846,26709
0.13540788708473425,58009
0.23389227854769706,15630
0.3541956444704596,28528
0.9999087285356669,7904
0.5357949985806199,28616
0.06849623602256509,13335
0.4866395567982216,14693
0.5322037416335815,46220
0.7551305386362316,46762
0.16496836379302185,11540
0.9999087285356669,17128
0.19504052976251324,50831
0.9999087285356669,71821
0.9999087285356669,6274
0.9999087285356669,45713
0.6719588419271192,56748
0.029569531683199788,8537
0.09580610780939813,54647
0.27527736688944215,30029
0.9999087285356669,41965
0.5556947812011793,59625
0.17087423732282206,77304
0.9999087285356669,20720
0.7606811105385396,75417
0.778616546075137,70199
0.11263782637737083,21499
0.9999087285356669,56327
0.2049490675210162,46183
0.7212441568656055,13307
0.7889269785089017,32960
0.24876598835138478,3642
0.7049624757500524,26337
0.9999087285356669,34269
0.7617615454278617,65558
0.5747717001725199,36487
0.9999087285356669,62148
0.27460645338215267,35671
0.7149357636820873,5535
0.9999350721782978,19277
0.47851377076487744,56573
0.012788225317694869,22913
0.23834972277646466,17208
0.09462940767966198,76686
0.38340846309988724,10293
0.6676394520981701,36391
0.9998946322076068,69796
0.7474234128096102,37494
0.06734451382444046,67006
0.788449913556688,30937
0.4458332941092641,25497
0.030958351930319598,77079
0.9983155993143058,54155
0.3975875533134342,35011
0.07019144542330201,369
0.17233942816245404,969
0.37361617179867623,44554
0.19438303519176367,58760
0.10078931995472637,9492
0.19312266490036092,16449
0.38371999460779654,30349
0.1311155856831341,36614
0.35222877999137087,11018
0.37244466513046454,64341
0.7865822592063929,33173
0.15448352499203927,79167
0.8272450311270233,10684
0.22946101902592875,51508
0.5914381588038076,3233
0.23328805511502415,76390
0.12382839675159867,18303
0.30683448343387115,28512
0.3111153983632721,50722
0.26064423144342824,1832
0.11270331061818073,1243
0.2727154930556596,74540
0.7049438575401454,52022
0.05485102904434528,72393
0.22293150463711275,50478
0.28432098717067056,70193
0.9999163317506206,28907
0.7086449813555148,8999
0.2836447645345854,59056
0.05590331078033978,58646
0.2222348948226655,41112
0.038186936964208905,35758
0.4740815575362215,73140
0.06382834024483013,7491
0.2853451720182404,18162
0.30477930933516895,46390
0.4779573941428173,73052
0.7096364763545362,50375
0.37080034311873517,67314
0.25619983000589586,24162
0.3422993401403809,32313
0.9994462900359464,15112
0.683379189269071,67360
0.2814340810762734,57854
0.037716322779070804,23028
0.9999161075595502,63723
0.683379189269071,22785
0.37244466513046454,47259
0.7093663793771479,19936
0.9995903315891033,12179
0.12583285298997085,21631
0.9999161075595502,56326
0.9995903315891033,51041
0.05553476119498689,14780
0.2775988751042809,16620
0.4736413335548251,66274
0.2637926568582104,16609
0.5792091328529407,57090
0.9999163317506206,3294
0.2574871442089207,44253
0.402839095111338,73578
0.08294149003837341,23291
0.7725683156752027,3846
0.028728731653188185,28470
0.33744284068680686,47820
0.20499892933756741,54704
0.9985161075595503,74691
0.3009500797820866,13778
0.6879508649145959,75842
0.7480071898039152,22302
0.041307492424570276,45808
0.02746439227583894,37793
0.28074900738328895,67195
0.6580067227678214,32981
0.32775350443218476,78277
0.7149342311330906,48115
0.041268896451640766,1215
0.35745638277760977,21578
0.38569441545326144,63080
0.03801422547364727,58704
0.9995903315891033,15763
0.32237611165226615,64281
0.3948562228348196,65132
0.6834168153478646,37680
0.9999161075595502,58409
0.7701445443434108,68105
0.9999161075595502,2106
0.012755025601489415,9506
0.9994307121902735,2414
0.30674483251169293,32215
0.9999161075595502,835
0.25229829869287057,42579
0.737321023014293,22420
0.0490774206200041,12538
0.12878338535967648,46058
0.9999161075595502,59759
0.3515955972598764,13164
0.998526509768432,50183
0.9999490459260167,22937
0.7380083747254396,44144
0.0676977288847113,50540
0.9998949137685086,51154
0.5100727005949295,5610
0.9995903315891033,11908
0.2936966963917696,4582
0.9999490459260167,15090
0.2406282987835873,9678
0.7809349463822242,60927
0.14736702255828382,2524
0.08376726074677959,46951
0.03290560416925818,55207
0.9995903315891033,56412
0.10481919510009038,68520
0.9995903315891033,75620
0.28893217718167735,19463
0.7797890066873474,54713
0.7442155231895049,4783
0.3091888013514677,30783
0.9985163317506206,19559
0.08837138311153861,4382
0.28646307466369053,38193
0.999926509768432,33761
0.38340846309988724,55557
0.2239356481518812,7643
0.5819413714695291,39221
0.21707349252860136,79151
0.33222392869432615,20188
0.2979007125089308,35282
0.08187079560994734,7374
0.23404238150875975,53020
0.21696754266456425,47709
0.9995903315891033,26740
0.7529507634191565,75558
0.2429359941804995,59275
0.4118227390726754,10620
0.041492305648401236,53916
0.3878028770924333,66923
0.09591228238863109,76928
0.38340846309988724,21324
0.2536473395924592,556
0.3026664712120255,18706
0.7765816679702315,16705
0.30127753805643503,35864
0.7256690458061147,3286
0.05002969521796383,9931
0.11812422568070624,50223
0.9999163317506206,7848
0.38340846309988724,1314
0.3755279439270543,26470
0.5154905637099663,63768
0.2624766487385191,57573
0.2345818479149937,27910
0.27551330475837954,38232
0.15435798676668178,14707
0.8049605305677529,44014
0.06754722424323888,42400
0.1031283748215738,25758
0.9995903315891033,39340
0.9994307121902735,18654
0.7698480412345878,18257
0.9998764452409039,2973
0.020091646071998526,17807
0.1776375704851244,79318
0.12430716127359481,29284
0.02698981086463161,43075
0.26536111096079523,2766
0.14476278135262938,1542
0.26445592820910446,26850
0.7815969348557821,59947
0.9998764452409039,27473
0.9999058607482558,20992
0.020918999645184712,51953
0.999909796544795,76539
0.9998961436370019,29333
0.3854140975290464,32377
0.22755780143664664,58437
0.7525201310869758,73986
0.3010412620554106,62258
0.7310173370938555,56800
0.21682681344768226,3772
0.999909796544795,46229
0.04021846502332488,4656
0.26536111096079523,38099
0.019102809542360443,58383
0.2778010799193745,11435
0.020044821011349263,78656
0.9998961436370019,295
0.15457868118261509,41035
0.9999213420359476,56248
0.03569201870835028,46158
0.0898991043370294,27500
0.9998764452409039,1738
0.9998725094443648,39030
0.9998764452409039,20366
0.07120027437050871,15358
0.08075612112459228,36114
0.019102809542360443,8315
0.4009888791681452,9720
0.2803403926130558,74701
0.2721189951654691,21323
0.07267468028650981,43891
0.4015341386531662,30298
0.3732433407739745,32827
0.9997000549219319,53015
0.9998764452409039,76156
0.17933998448093333,57558
0.379637923050712,29060
0.1069625386106158,59636
0.6730372793264512,28943
0.451271861964459,77865
0.39577881187668695,3436
0.07715101796835114,17323
0.7316093325768935,73881
0.19066581952532302,55699
0.999909796544795,74156
0.07895805629230127,44528
0.09930907489279178,16139
0.08999754593799643,42943
0.2725791521699691,52067
0.37220676548087184,5994
0.5454767294522749,9108
0.683797507923096,57481
0.3702537850258857,26394
0.046480192697605636,56948
0.9998764452409039,77444
0.999909796544795,34841
0.32725493218135376,44141
0.9998725094443648,13336
0.999909796544795,3514
0.06796423541773308,49038
0.9998961436370019,42720
0.2847124114007674,49112
0.5218277365297485,3783
0.9998764452409039,76413
0.3787547185517395,31226
0.0290005850225442,65422
0.019102809542360443,9337
0.9998764452409039,15386
0.3702537850258857,10703
0.6726796388258975,70401
0.9998961436370019,71622
0.42040383913577684,48038
0.04474860095280581,4925
0.9985063489076292,4533
0.9998725094443648,78973
0.333021183407357,38171
0.3968054622917925,4056
0.9998961436370019,23536
0.9998764452409039,11954
0.09997426327137311,28401
0.019618673820053834,2851
0.07120027437050871,43006
0.7296633339881419,75136
0.9984819432736243,46074
0.6019927151418465,73941
0.5730199544593101,12880
0.9998764452409039,44913
0.7548192327670977,42749
0.030976461549646173,25021
0.9999058607482558,23770
0.29101496284784245,71056
0.2719953545872965,66395
0.2259623830421158,15883
0.039961226482117515,5973
0.34635845683887534,20824
0.8206468842237383,62666
0.999909796544795,40644
0.07414825817605139,79012
0.863104103131218,596
0.9998764452409039,8805
0.9999058607482558,41955
0.9998764452409039,65213
0.9999058607482558,1952
0.07462197569183604,74936
0.25852985439024695,71186
0.24956155683117487,7911
0.999909796544795,56097
0.16257766100714854,59118
0.08310474786860082,68050
0.9998764452409039,39501
0.9995741944372771,7527
0.23348395748195616,63646
0.9998764452409039,4701
0.38660035103625945,59790
0.355237259452491,27627
0.021265502153159182,24977
0.19251203525652177,48929
0.3890692942117622,25009
0.0133450514621734,73242
0.2780419827132021,9216
0.999909796544795,56631
0.094879590613681,20540
0.4221582993144019,61893
0.9998764452409039,73670
0.13889731428241084,29188
0.1412130224558405,20626
0.23415420257745856,5425
0.2714000738197546,13266
0.9999213420359476,28841
0.9998880418256881,47935
0.7079091518088383,34319
0.20223831426903113,17394
0.999909796544795,23520
0.9998764452409039,60092
0.999909796544795,10930
0.6557156961763826,43823
0.7665208288683113,21360
0.9999058607482558,728
0.30640066739243793,48894
0.15648148050490338,14592
0.999909796544795,57895
0.999909796544795,73611
0.39577881187668695,65868
0.2079447743431736,55312
0.999909796544795,57852
0.14993747183488382,65748
0.9998961436370019,78502
0.09453817427383983,35032
0.21854983485658575,44136
0.9998764452409039,3544
0.9998764452409039,34207
0.999909796544795,10708
0.22771991805918138,19253
0.9998764452409039,51587
0.07636105310700195,13238
0.36388833827446465,55983
0.43255013800130004,4793
0.7361629069254978,7958
0.04218448843471063,2018
0.3977462052249189,33689
0.2804248838039066,70405
0.1901502709016169,10977
0.999909796544795,454
0.0990806184991619,52128
0.427695256184653,42617
0.9998961436370019,68994
0.9998764452409039,76790
0.999909796544795,17044
0.9999058607482558,36902
0.020466089481882773,23807
0.1681515491185368,35508
0.3968054622917925,25989
0.9998961436370019,56322
0.24438071025540564,68323
0.3037908678554698,36840
0.8445302403751196,29826
0.9999058607482558,24075
0.0290005850225442,8223
0.42238421076200205,8124
0.9998764452409039,39132
0.32867813742585517,47219
0.7245965675532405,5797
0.7915340119279078,36446
0.8080594826651231,76901
0.7198542336885996,60120
0.1424080430334485,29681
0.20597806435543892,5189
0.546061842359909,19614
0.37895335328194135,35031
0.29409545828739464,19158
0.7406326699860368,18734
0.7246122429967868,60664
0.2445905660418,5058
0.2383660774384594,74666
0.7539772022849547,13187
0.7742931954866534,1780
0.8429776910136564,35322
0.6831491945840092,62120
0.19033563119924463,79242
0.6480258754228816,68223
0.4255357031031197,66577
0.21196441631363774,44461
0.3534096189817859,50716
0.12378013311487718,16940
0.2989843158785468,68608
0.793229987599031,40298
0.23727259395729844,37147
0.7621583118208307,29505
0.20153535883082274,50569
0.14679904237238317,28562
0.23027790105756551,58702
0.30809382904557364,74269
0.30499013300656863,7962
0.1269633290658487,40168
0.06315716800194723,1907
0.6164397989966676,65055
0.14623666716265474,59558
0.6675446516074081,50391
0.13640317969243113,25346
0.27437462502152676,54944
0.10082951710412368,13504
0.3579346302868418,67561
0.34895430922723136,47658
0.7035704656701581,45407
0.34017074205429315,17398
0.08416171575788967,47600
0.16552334763335105,62371
0.6823316367396733,29
0.09409819709023157,62638
0.08665151536536003,9719
0.6741436714980039,33124
0.28620245409556305,58774
0.7959607538786893,68707
0.0731275444193684,31664
0.4358558317993671,32464
0.7563997870158818,50469
0.28788983461448736,54402
0.7440614088088714,11561
0.3728109159931003,57677
0.6675446516074081,56018
0.6477720806921481,69212
0.13079339132304546,20609
0.7871975994810818,46532
0.7014002890570944,6750
0.022851530995114954,32889
0.7457377114590626,6795
0.7131445560689249,45891
0.27103288535155334,46452
0.12988675790628115,65865
0.28336118736452404,70247
0.575974607064877,19666
0.03513318227077295,67907
0.6561757574115765,58048
0.22693849540729252,15792
0.13174945654325124,75617
0.15356206341334577,64511
0.20520476687211878,18563
0.21210221796491546,70435
0.5938704364331742,37922
0.8084355077399443,66746
0.19481996701799145,13363
0.5003157342895496,45837
0.39052348090507344,39833
0.6476371924178222,35892
0.11842727927097466,65615
0.3910630168774636,49403
0.16729192179536304,78161
0.11316056293956604,22761
0.5659396799580816,78459
0.6172572854532423,71319
0.6308341914467881,71219
0.6230271177686356,9494
0.5192315854224384,3982
0.7699216979406943,58467
0.6172572854532423,20391
0.732294499976272,50714
0.10980257057886794,15606
0.18878131391523667,71750
0.8121091739300803,19642
0.6617367740324178,53694
0.6995753962643497,34551
0.09932165354800739,63249
0.18715093864234478,13276
0.7124818137331155,5545
0.30318257103273943,78581
0.292480028632378,77777
0.715499401679168,14386
0.11944777798585714,27182
0.17855820424283878,6790
0.5780175294724637,34161
0.7714069114026831,61314
0.09932165354800739,65473
0.2918453642401414,26288
0.3081806998738535,19361
0.5394881182661412,39463
0.034903484126070736,35984
0.6263662872443208,65306
0.10505332029874734,8990
0.21210221796491546,12405
0.7711229694601435,9970
0.7697854589991386,12306
0.8305784181384552,67307
0.3455879076319474,75595
0.3515794215700776,30989
0.3046164625030252,35791
0.12953221434569467,28805
0.9999283450748507,38170
0.6243457797783799,7857
0.007068397306635746,60357
0.7857226735242404,10101
0.25964401098509904,39644
0.9999339173601398,21576
0.8178411634684065,37388
0.4657224446807914,75353
0.3295403092106095,47059
0.7266741720691977,24531
0.5982406290366502,40737
0.11106246591360973,72362
0.23027773852387243,57266
0.39668448951194013,42880
0.9987244303187913,31827
0.6160159291677163,49854
0.9974798468879897,40928
0.7371568691746972,61992
0.9982456946620997,56023
0.7409926082049165,10451
0.27996993496591094,69960
0.7434841176089626,6863
0.093160557686365,21253
0.6793110883756748,9491
0.31947443299223865,35695
0.7173053090765023,21305
0.9987244303187913,9480
0.5348457115771735,8734
0.10535723078608944,37756
0.9982456946620997,53503
0.7637021184163876,2014
0.7512960896716199,61109
0.7875612014868345,53804
0.9999283450748507,38446
0.35916012033265965,2148
0.9999283450748507,59239
0.9999339173601398,43724
0.0620358121659762,72378
0.22329028455782052,26812
0.7112874745165702,17195
0.23483718851759972,54470
0.7834825686817481,64920
0.0056172935782099215,71806
0.6948512204806352,49465
0.6247411245447428,67610
0.13333654207417023,42499
0.16445849206122382,37261
0.9999283450748507,76314
0.7235301374140162,40503
0.842156604769315,18175
0.4761807188433201,14622
0.9959438498900892,15333
0.13010667020526648,40098
0.3035499019258841,42969
0.32719001803885067,58027
0.565978940090167,3896
0.6070391129488444,768
0.9999283450748507,50282
0.4444056095081539,46661
0.27164226894870447,78877
0.6016504980368628,28719
0.7401053325614104,74345
0.2897715331366846,66345
0.32417898594568006,24310
0.7828517508105095,1469
0.8292262962765493,30338
0.7482397689171735,58761
0.11374795095150131,35491
0.7585692726615961,5420
0.07381362029236993,76981
0.6941248411215937,17549
0.3083081725131386,44723
0.7549115167410299,21060
0.9987244303187913,61870
0.7541793977440525,61955
0.39969618141349256,6042
0.5155854032818532,47357
0.18480314766273245,31363
0.2863127729220975,34930
0.7154298394367669,21059
0.6985998456288325,75169
0.33328351551184854,23841
0.8833790750050836,9248
0.2752128475922108,37421
0.3213286128003999,15734
0.9982456946620997,22764
0.5411853741337387,7266
0.10459801695059717,29484
0.2922949735476648,76547
0.9999283450748507,78378
0.4265250170792126,50228
0.649556618916872,77881
0.9978251679145076,15044
0.10205862260978585,77113
0.03719429135185254,23526
0.013938974771627607,64825
0.11174118329858143,23098
0.3040323550173284,58900
0.7820365347749163,30975
0.8483309402686168,31674
0.29662361336877147,29546
0.5377545246112772,26029
0.10611449404089035,45930
0.2917104862422146,20542
0.16967815789127877,65523
0.3137261785667093,26499
0.10831927046455965,75
0.21496457098503158,66256
0.9999283450748507,60647
0.7434841176089626,23724
0.7272658675899182,36785
0.18935929963333098,38329
0.9999339173601398,45810
0.6527373173572115,59474
0.9985325431795634,69469
0.7383954204690796,63645
0.2985170910189101,49834
0.1909212377537467,72070
0.00989373161560192,48271
0.031034550546524306,21401
0.6954898871604875,68046
0.5962512327198974,42013
0.7331882842221767,31417
0.8005313679039083,32318
0.851902055622032,59026
0.1063266770738217,69604
0.40028805452551963,20105
0.70294198920805,57706
0.7031211074848233,74018
0.04440602240875542,30545
0.32959413587720326,27819
0.021597512296155644,68682
0.42051021031221836,60753
0.605635427313943,72855
0.8104079913210047,30563
0.43767961415383083,24846
0.4472705712972786,49693
0.0743865572756152,54660
0.40105450531576375,40165
0.4285451408367149,46203
0.7344203137524298,44329
0.03475845838136927,17139
0.7161682484757075,1538
0.04511907699845792,10196
0.7161682484757075,6074
0.7407017950768932,11111
0.3429901388840748,21603
0.036184036522407516,57185
0.03640170717834324,23611
0.84478086629206,31630
0.5170814181806529,33006
0.7345298715973743,20656
0.7005261533907394,22260
0.622251445282868,55810
0.7042983701934289,49253
0.3870164386107677,55857
0.6740259737835107,71630
0.68925760162022,39391
0.12452968236572944,37535
0.6467603125878305,56656
0.04511907699845792,62225
0.36125506478828734,1621
0.7340854053806485,21302
0.16632034521834077,66845
0.042267382704351764,1583
0.4861655640774123,46695
0.3297408586887435,24364
0.1297830215700989,46692
0.04511907699845792,1045
0.4021084462599149,58902
0.04756626166413505,50640
0.04511907699845792,10932
0.03175766878001919,38564
0.40857921226720756,63669
0.046061022501822736,38260
0.8151263014056301,1133
0.16582535435410808,20184
0.34304513607858866,44566
0.3290423414540261,60741
0.32696225422353065,67137
0.39801466806241653,68179
0.2028237574428643,1850
0.848121463690025,58960
0.3770537007010259,67289
0.06073481720150685,34809
0.05302176645234262,40734
0.04511907699845792,38968
0.27306303635881246,19644
0.2233897255214569,78783
0.857279635938266,50509
0.04771180057911204,5148
0.7850205445854632,77877
0.7385208628092957,25252
0.04468512959090958,65141
0.7012109633977517,10738
0.33328555960483686,61716
0.04241455724639163,18052
0.2978762287009239,12192
0.75618115065661,22399
0.30942870463183886,13289
0.4145532867161872,32335
0.3488633754429873,16560
0.1131703012276344,51361
0.023935058894147727,11802
0.3741917762176531,28931
0.04327355387322797,46119
0.7166356564441819,14651
0.43942628038620646,41257
0.34304513607858866,58850
0.6483297949277392,54226
0.0783239044689367,77879
0.858710654391678,63885
0.735564116265787,64995
0.6827619709858601,22341
0.5768116438844219,17707
0.3166602339929545,50756
0.7826220646452895,61555
0.06515194948872786,24399
0.07469514092812764,36834
0.21495178460548303,66831
0.43144523550090774,34832
0.8092932180692549,28648
0.1694810303872106,49104
0.7088272548374916,39452
0.26676257840762596,50712
0.653275603518879,20003
0.14362520459169822,5578
0.16582637750209864,59903
0.07861329782346407,59841
0.1530486818921303,40858
0.7406896121968636,59181
0.3284200146070904,71148
0.5787589746044118,73235
0.3194685118814574,5078
0.09291127870005672,70872
0.07111375146686118,23351
0.5840152416779063,4142
0.25136781383332796,79102
0.6509251392613798,56059
0.7517161830448911,60625
0.7050986702153144,12225
0.3081076177909237,23105
0.320335015579445,50388
0.15731376111609552,9584
0.21875608428603555,27028
0.2803885924907494,45718
0.5006808792613711,2252
0.6286477349066046,69207
0.4223339533482105,72908
0.33013734319920274,65603
0.13532162021565103,37529
0.3537589287610054,20270
0.6373721891443284,78965
0.38888842413363756,49435
0.06289834788644305,64361
0.6560911901828955,12964
0.4137089506458112,44679
0.8010516238305976,72234
0.4414481062912964,76544
0.3253485785400206,60232
0.07132114901382432,27868
0.1285603804983541,38827
0.30806706678013285,17949
0.8089018378635751,26573
0.6426995467652945,53464
0.061419436679647735,10751
0.5526085910778507,3321
0.7961439976391858,21577
0.6876885325807125,48633
0.8086960556858347,30734
0.5508801703355354,12447
0.3738693215717355,70310
0.694015201366774,50000
0.6170134647642029,73248
0.5419821394768647,62889
0.796682819390736,49991
0.7363324566196475,60278
0.5679689339896636,24144
0.6680914797563403,20982
0.8024503149670741,30493
0.3833493992431841,25994
0.4247787096699418,48734
0.3071436483708508,75651
0.22221134920741964,61193
0.5688834883559457,49757
0.12053598494509943,58866
0.4140541019729876,44334
0.07424233504603717,39994
0.3236127391202045,67848
0.16263441734144413,51135
0.09076634664530024,29686
0.7344615428855247,47637
0.3039121854695316,41446
0.46961050367791357,12917
0.4140541019729876,54881
0.7826220646452895,68360
0.7402787167672398,4552
0.015995262621289464,76806
0.6850558154101802,38105
0.3256860209213462,11438
0.3568954181249321,24571
0.3299116511106091,28478
0.1064929267559201,11354
0.02064937682558138,3750
0.7987622520188018,43163
0.8062024705913428,16533
0.10499043531341698,60727
0.43620849357939484,8400
0.5539727892246507,9080
0.11455488760830003,66061
0.28954377354457,30767
0.2445755397767942,25524
0.4594629354776358,57603
0.36869699557187186,69264
0.7578812558481809,9473
0.4239714965460113,20751
0.07676168898796218,30462
0.14685228165507586,15621
0.6971807029790189,67820
0.6509486412535324,67839
0.723953945745436,44378
0.7544839402344967,3053
0.3003435816124442,14293
0.5206261450504404,71357
0.4725357256931101,28037
0.1657898380884058,58033
0.20540804532496457,15174
0.8016004653579256,19951
0.5654954996266384,65585
0.17126087091061376,47780
0.6136475015716485,31820
0.5633107125330886,14346
0.30288575468619733,48543
0.38520865441970464,230
0.4349659546229465,1212
0.23967540674150817,63746
0.07546543942756466,60925
0.3279567817589675,20690
0.6112450569574567,78900
0.35393296524876716,1987
0.31168955611612753,56806
0.2909701997283236,61721
0.12050828527091535,43679
0.0811901250655266,27939
0.25635910009230584,25023
0.12195053748302234,14017
0.7884610584243443,37202
0.5956190567202404,62575
0.24963821944312425,74439
0.0875813054573803,74361
0.3877507042267221,36930
0.4919659056609287,68654
0.41141133460604007,17510
0.27570163494760597,56031
0.11358339106280035,59413
0.07895572925009359,64923
0.09322648144789782,38091
0.295392944503051,13754
0.31877296614004225,74381
0.24899765529868767,71777
0.2968093556567209,65035
0.6776751823984981,35188
0.4845193786859092,71744
0.09567382742745517,13304
0.1911453291409707,7171
0.39746328539889975,47998
0.24899765529868767,33786
0.28992117689927055,37501
0.47185575668778734,57693
0.16250699291374132,24128
0.35795874608299183,65887
0.6262813664704227,47664
0.4497500718614382,32992
0.7764371982867891,55183
0.05460956861085821,36405
0.8084863492625511,25564
0.29937294801014636,35269
0.22269652132552356,33333
0.36974105440842425,46506
0.6282168993276167,65031
0.05749105362487998,10368
0.10193182728290394,57242
0.7477486740958303,3386
0.06196246914373517,36702
0.5157896640924178,31933
0.8033480056426534,79002
0.8324462319868453,27305
0.770449707629807,18317
0.34048807783444685,32931
0.3598982765230706,56678
0.13589269417254055,17206
0.07532843131407785,26640
0.36792956704512914,15995
0.47816956714692876,30287
0.6646274386156542,44787
0.061738910636343625,14117
0.4981485578411191,9590
0.32096698392730105,75656
0.3586855337095362,68370
0.7051035723838353,60391
0.31997459606828,26757
0.07297714728459648,46706
