Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
62669,0.9992391791699496,0.767162826842838,0.9999991769547418,0.9221337276558431
59649,0.9992025606310957,0.7548581261548373,0.999999269059622,0.9180199852818517
36000,0.9992325140784512,0.7700820805149514,0.9999994663751816,0.923104686989528
18299,0.7433110924655348,0.4716221024677055,0.9809548379988462,0.7319626776440288
12772,0.7112805562875465,0.46690456027105653,0.9622877038317329,0.713490940130112
635,0.9994339469558011,0.7679706880554096,0.9999959696474233,0.9224668682195447
71654,0.5031183111707556,0.33572940150773484,0.4827756926947151,0.4405411351244018
16992,0.9983003953528264,0.7331874937586613,0.9999933393256834,0.9104937428123904
76668,0.332931182656168,0.2857092434345741,0.10668927109838408,0.24177656572970874
76422,0.9987258902349787,0.7591501884581013,0.9999981196061749,0.919291399433085
52137,0.9991884435886768,0.767162826842838,0.9999970202550719,0.9221160968955289
9067,0.19609036534422014,0.3161866376533378,0.20928091923799325,0.24051930741185043
19200,0.4729055007321215,0.30314433447358524,0.6482958514307162,0.47478189554547434
48136,0.999256327158264,0.770079900440829,0.9999976151171854,0.9231112809054262
62772,0.20630452216060563,0.4190800636374263,0.020530680776209283,0.2153050888580804
51802,0.3900929953330433,0.33067572583529875,0.4281782376039798,0.38298231959077395
4924,0.9992380379426911,0.7671650069169605,0.9999995624635043,0.9221342024410518
62171,0.7040682894994703,0.4535536799929254,0.962537562497747,0.7067198439967143
17111,0.998778553394849,0.7176252263347084,0.9999946904820264,0.9054661567371945
47651,0.6877035079005601,0.4189401756035881,0.7540071031562949,0.6202169288868143
2348,0.23968413201547906,0.31036866628944515,0.0010208638328462894,0.18369122071259014
32443,0.9992138197622679,0.7947711710743216,0.9999991998573127,0.931328063564634
69158,0.3904338319510472,0.3251303423817292,0.5553852667812668,0.4236498137046811
74890,0.9994122770342202,0.7783580305333371,0.9999870969952434,0.9259191348542668
46629,0.14621457682449163,0.34380813851787984,0.007394078793671154,0.16580559804534753
78079,0.35660032452212964,0.2639749728850914,0.09041492865017,0.23699674201913035
41629,0.7340799770342298,0.4579767624959675,0.9333940469005428,0.7084835954769133
64231,0.0033276550718994566,0.22735542607538217,0.005558857725550105,0.07874731295761057
55310,0.5569514237193208,0.3789207309962767,0.6967946616294668,0.5442222721150215
18813,0.10942967910822216,0.2735357745768184,0.010677971989970945,0.13121447522500382
51575,0.657826726295422,0.4307707629915399,0.8920115734265334,0.6602030209044983
63926,0.01817932427110211,0.23264612883293712,0.0008072860503537634,0.08387757971813099
54709,0.08898544608534495,0.24815238269046758,0.0609223941909286,0.13268674098891373
23448,0.9994122770342202,0.7783580305333371,0.9999870969952434,0.9259191348542668
26845,0.9994122770342202,0.7783580305333371,0.9999870969952434,0.9259191348542668
31590,0.5661294582965003,0.39185468714685,0.4248677526344547,0.46095063269260167
12027,0.2663911493533606,0.2703423489773693,0.355240563102328,0.2973246871443526
55049,0.999427393545194,0.7779429857619456,0.9999883551693359,0.9257862448254919
8563,0.9991228803914705,0.7904117745304934,0.9999998177727419,0.9298448242315686
34387,0.67228280302294,0.41291254043144426,0.7256673894825358,0.6036209109789733
29715,0.5754002284850223,0.4270452068491547,0.7083170974461747,0.5702541775934505
57624,0.8681322149703256,0.37502894753579846,0.4038148424434379,0.5489920016498541
7046,0.4412434628330484,0.34815738626700315,0.592291165549952,0.46056400488333454
52077,0.1392126706733303,0.36143141574464627,0.4954446083772915,0.332029564931756
35054,0.7772227866617999,0.37086846868148776,0.4051152495754376,0.517735501639575
69811,0.5607737608789769,0.3758846720604708,0.779769985687938,0.5721428062091286
78235,0.44578502756564103,0.4171585804634561,0.6144480909031869,0.49246389964409465
62745,0.9992138197622679,0.7947711710743216,0.9999991998573127,0.931328063564634
46157,0.9556312353630178,0.6045307880589899,0.9807396809795353,0.8469672348005143
10412,0.18638818497061785,0.32402785365768616,0.0005768966512294265,0.17033097842651113
1951,0.008430333574822474,0.24511444272502128,0.07126079632475682,0.10826852420820017
21214,0.6844673720364779,0.4077516222027478,0.9426609449506208,0.6782933130632821
74102,0.4379579004216168,0.4026268276665628,0.7628781300883125,0.534487619392164
72208,0.45914760905950974,0.3412676197553419,0.41417757403803684,0.4048642676176295
21976,0.4306482437599087,0.3157121560856588,0.25372602722926046,0.333362142358276
20045,0.9993719194041752,0.7702466803971361,0.9999878956094258,0.9232021651369123
18962,0.9990967937580645,0.7849746639308463,0.9999997941066867,0.9280237505985326
31816,0.9991906470824695,0.790413954604616,0.9999997904723322,0.929868130719806
2275,0.049297025366674165,0.20813947043516642,0.0021196059371665294,0.08651870057966904
12939,0.3775493527607862,0.3736108112850067,0.40851723398327827,0.3865591326763571
61994,0.49008428690319805,0.4353696631918978,0.9031858816464232,0.6095466105805064
45214,0.4691096396142133,0.3216634867689012,0.47670542598891325,0.42249285079067594
34034,0.3327144385481337,0.3550173273719867,0.34232953507398284,0.34335376699803444
60111,0.40040793547395204,0.32567914535348286,0.1653699700356293,0.29715235028768805
57017,0.5314120402748824,0.4114646664808304,0.7139340659728195,0.5522702575761774
35614,0.4918544365888412,0.34193991536842205,0.4457231236438125,0.42650582520035857
19423,0.7354871947081598,0.4495673291072962,0.5817870301701783,0.588947184661878
77555,0.3342531442553304,0.33838769122989487,0.00804205879635931,0.22689429809386155
74146,0.5221978136935568,0.3955977387646951,0.9007355319023824,0.6061770281202115
41543,0.02069170792370446,0.19459793161232447,0.026896342320133784,0.0807286606187209
37212,0.2937494197969389,0.34156568548227,0.48899366867708793,0.37476959131876564
24742,0.1521428267292419,0.22789566372534234,0.004695302738872969,0.1282445977311524
65884,0.5842018286628368,0.4250453727764413,0.8344448401964214,0.6145640138785664
2261,0.39521482567000676,0.3496379357367285,0.3179252579958227,0.35425933980085267
61861,0.7689768415801136,0.4382601328417371,0.891593150285843,0.6996100415692311
6278,0.5842018286628368,0.4250453727764413,0.8344448401964214,0.6145640138785664
592,0.06423188333814255,0.24425153742922262,0.02164127740215667,0.11004156605650728
62864,0.3237619450997327,0.35884201083589523,0.49659731155755826,0.3930670891643954
79193,0.9778267449277396,0.6636313238883872,0.9998973979783629,0.8804518222648299
46104,0.72761981267481,0.4076978476053988,0.9715337600608455,0.7022838067803514
42688,0.9026898361801703,0.43167442187160604,0.8091764477086751,0.7145135685868172
55033,0.5638104468641466,0.4024070892538068,0.6852822244451722,0.5504999201877085
25147,0.31195850636662065,0.3318634013186293,0.325329136819312,0.3230503481681873
61597,0.22789477410525488,0.33719685003917454,0.08546531054543022,0.21685231156328655
24757,0.8740511559765548,0.47941733797180097,0.9877170660689303,0.7803951866724287
8745,0.9994610846554689,0.7495480062421584,0.9999561445264266,0.9163217451413512
35051,0.9994122770342202,0.7783580305333371,0.9999870969952434,0.9259191348542668
19347,0.299739938117594,0.3218363252161717,0.49377098833091804,0.3717824172215612
15488,0.999411395299906,0.777950870685564,0.9999932564629388,0.9257851741494697
256,0.5754002284850223,0.4270452068491547,0.7083170974461747,0.5702541775934505
7284,0.9991303168641198,0.7600138716118272,0.999990481607756,0.9197115566945676
66958,0.9992468895514853,0.7510680961771601,0.9999815677626104,0.9167655178304185
63084,0.003516166538354563,0.14718552945595723,0.03670525567998033,0.062468983891430706
20898,0.2898607529355859,0.2558729257245762,0.010825619978839842,0.18551976621300062
27208,0.5754002284850223,0.4270452068491547,0.7083170974461747,0.5702541775934505
23087,0.9991918592318959,0.7904443802982004,0.999999539146296,0.9298785928921308
61808,0.22952009603046938,0.2874502394555526,0.05475355068234307,0.19057462872278838
73536,0.9994072676077734,0.7779486906114415,0.9999879650930928,0.9257813077707692
65783,0.9992205120488238,0.7947385653066147,0.9999993912131684,0.931319489522869
71625,0.9996531850894869,0.7676845380359925,0.9999907923841346,0.9224428385032047
48813,0.26551247764007174,0.32351150118277283,0.1763020498730188,0.2551086762319545
65452,0.9975887502271135,0.7319970626308415,0.9999904117973539,0.9098587415517696
60011,0.15179347891705733,0.28457296489802353,0.006637023109874025,0.1476678223083183
43226,0.5750337117185622,0.4236761386768809,0.710508258681788,0.5697393696924103
30777,0.2490028960712768,0.2974228373378364,0.09046663047365358,0.2122974546275889
14194,0.9990646328670051,0.7630299340548753,0.9999988300954721,0.9206977990057842
47633,0.0982439365928833,0.29007293274267965,0.0005560624625803853,0.12962431059938112
57803,0.35116134967228724,0.3472771970596347,0.3646037150455358,0.3543474205924859
29656,0.9996770197835518,0.76808599303427,0.999975641592528,0.9225795514701166
48818,0.3231461957063779,0.4307087730533963,0.5367762521254094,0.43021040696172785
51370,0.8113520396886919,0.4299398003460855,0.9115071592348271,0.7175996664232014
51053,0.24026158197181668,0.26975050175711407,0.02530687712505642,0.17843965361799574
16117,2.046092486500065e-08,0.17460417532118921,2.095065123739996e-05,0.05820838214445049
23950,0.9987861768878004,0.7859401870345644,0.9999993791705366,0.9282419143643005
64069,0.3747797824812492,0.2853438279075077,0.3155221205004359,0.3252152436297309
59966,0.9994323672029058,0.7788326503013336,0.9999798244298531,0.9260816139780309
10223,0.17558833208374033,0.31867172558059126,0.0005600480867969517,0.16494003525037618
58727,0.14294297838993436,0.2567797238564269,0.05625540978806985,0.15199270401147705
14180,0.889501672299502,0.6491696578962248,0.9965125147518833,0.8450612816492034
21144,0.5651417382398494,0.33759805547984323,0.37069169379708533,0.4244771625055927
28085,0.5154226854201576,0.39141397980162407,0.22773502323010217,0.3781905628172946
52133,0.5206660690567239,0.4274241937354691,0.756479717567405,0.5681899934531993
28014,0.5123880714957186,0.3350439846862205,0.2872443507578429,0.3782254689799273
46567,0.10825971212038053,0.3483314734461607,0.35952815608009314,0.2720397805488781
34284,0.6521021397407487,0.3562006384926882,0.8166836715930681,0.608328816608835
37339,0.9993040582654682,0.7917603180889548,0.999995611816053,0.9303533293901586
28547,0.999480166765023,0.7779408056878232,0.9999798698250457,0.9258002807592973
61763,0.8457036603411521,0.4650730390228237,0.4612269408113861,0.5906678800584539
11930,0.05235884009610819,0.2901214998469681,0.08452575156059698,0.14233536383455778
61010,0.9994122770342202,0.7783580305333371,0.9999870969952434,0.9259191348542668
35498,0.2494480021444379,0.4186206506690892,0.00601683900357324,0.22469516393903344
73375,0.3076707032701842,0.2587075278631292,0.03599675451846924,0.20079166188392758
7888,0.9727131362055627,0.5547457594583475,0.9974982639053956,0.8416523865231019
42771,0.3801911773198392,0.3504806587366536,0.4889927010819763,0.406554845712823
40742,0.9993730772974571,0.7779486906114415,0.9999896799106162,0.9257704826065049
17046,0.00374346042471438,0.15036571031181795,0.008531118665050286,0.05421342980052754
11269,0.46965956000854125,0.4098933787641091,0.518357690318001,0.46597020969688385
46639,0.49339418253280054,0.32484977747335875,0.4603603509631383,0.4262014369897658
6334,0.8909098883951742,0.42547543955641937,0.9758222038010325,0.7640691772508754
75501,0.49874675926406803,0.3405399059855149,0.40513582708349305,0.4148074974443587
65130,0.9994282513277255,0.778350145609719,0.9999743259230964,0.925917574286847
26471,0.9993569141254763,0.7644923177562954,0.9999899789789488,0.9212797369535736
36649,0.9985866984047993,0.7713718135161397,0.9999513179967763,0.9233032766392384
29874,0.5754002284850223,0.4270452068491547,0.7083170974461747,0.5702541775934505
60072,0.12534249944556772,0.3274648312356673,0.16508896959179578,0.2059654334243436
39052,0.2389802219590649,0.2800903858394375,0.010546322580436014,0.17653897679297947
37,0.5930998046907692,0.4258499533398611,0.3166710647700624,0.4452069409335642
24152,0.5102941504765014,0.3329653645486478,0.8256903108129283,0.5563166086126925
11826,0.677631478980054,0.4443051921728052,0.9167587977860608,0.6795651563129734
17940,0.6776951967377505,0.4373810521596056,0.9530923686614362,0.689389539186264
28556,0.5553092318735678,0.43689089874217685,0.7364528098543808,0.5762176468233752
30506,0.9985745722797567,0.7717811534380355,0.9999253093625156,0.9234270116934359
58106,0.30741052194282803,0.32288588914580496,0.449670835763876,0.35998908228416965
48701,0.582122115864727,0.428414440948715,0.7793980455606957,0.5966448674580459
20093,0.5894116597104243,0.4250453727764413,0.7743694442779915,0.5962754922549524
74992,0.31169960730919555,0.3408817265016738,0.591512099206542,0.4146978110058038
15859,0.5008856413391387,0.34492967249717615,0.5578325055213172,0.4678826064525441
79203,0.9992126405260036,0.7947407453807371,0.9999996721715183,0.9313176860260862
72330,0.9993405295423069,0.7701814005510353,0.9999853650086862,0.9231690983673428
29961,0.4070511686648393,0.3401796485547055,0.2012785763983842,0.316169797872643
23458,0.8820379293638512,0.48201683282579444,0.9903932191558403,0.7848159937818285
12013,0.5608549181343231,0.32822569821028597,0.3002788892354831,0.3964531685266974
68233,0.4047044217303031,0.25392571276592163,0.08351664750399314,0.24738226066673927
1747,0.17177301469101136,0.3211889227506748,0.002570222796184483,0.16517738674595686
73465,0.21137164308522755,0.3048017991898531,0.012273713882718128,0.1761490520525996
73016,0.7648317094887505,0.36196199742060875,0.8457660538518287,0.6575199202537293
33482,0.582122115864727,0.428414440948715,0.7793980455606957,0.5966448674580459
9245,0.9991793060048562,0.770559325659978,0.9999994945023378,0.923246042055724
20423,0.5062571161891162,0.33891080959344905,0.3384456612721339,0.39453786235156635
75255,0.26242027922556255,0.2569053249071402,0.021706147163312286,0.1803439170986717
75243,0.23317372006855672,0.31049914708067994,0.0004333098747428552,0.18136872567465986
36724,0.9994323672029058,0.7788326503013336,0.9999798244298531,0.9260816139780309
60720,0.9287413243685854,0.5230553955524554,0.9548073189327718,0.8022013462846043
52116,0.13423787614759955,0.3252507807033072,0.12112488393794436,0.19353784692961706
18892,0.9991918592318959,0.7904443802982004,0.999999539146296,0.9298785928921308
61607,0.9992261222289618,0.791346871940627,0.9999995418658365,0.9301908453451418
37450,0.7437355635195559,0.454205146947818,0.9587869379377775,0.7189092161350504
10687,0.08977765914497857,0.280308617090839,0.015867538283995515,0.12865127150660435
76357,0.16523091622574093,0.287861338089857,0.005827699014742595,0.15297331777678017
47007,0.582122115864727,0.428414440948715,0.7793980455606957,0.5966448674580459
59568,0.5754002284850223,0.4270452068491547,0.7083170974461747,0.5702541775934505
48698,0.9994535618748315,0.7758987885174915,0.999919620386218,0.9250906569261804
32315,0.16289290726884106,0.2923249629162701,0.004384933331197366,0.15320093450543618
31358,0.999419286346353,0.7947036797686521,0.9999954805936525,0.9313728155695525
5493,0.6905002268522579,0.387172252962059,0.846597791900441,0.6414234239049194
49064,0.4412943492266911,0.35037524179995494,0.13615619597422107,0.30927526233362235
60840,0.9991918592318959,0.7904443802982004,0.999999539146296,0.9298785928921308
64304,0.3894729488531794,0.34045812856142305,0.23459671438859947,0.3215092639344006
77518,0.14264353728758403,0.3274605024847069,0.3243793092490469,0.26482778300711257
64378,0.5106688283333383,0.3984445549493476,0.9298589624019261,0.6129907818948707
42876,0.8077651955482823,0.43902070505694835,0.5014346551453194,0.5827401852501833
50868,0.5587994011197643,0.3735706990046166,0.3541942274530364,0.42885477585913917
25379,0.20417102415279909,0.2510280718931648,0.14153443933310642,0.19891117845969009
32643,0.6144808191228013,0.38680850736262334,0.7914898730319067,0.597593066505777
44325,0.2883424729294948,0.27866798316724517,0.05099355562052633,0.20600133723908876
38597,0.36168111198545777,0.2875587982052928,0.1253105191486085,0.258183476446453
10639,0.048043763203114785,0.2668793319131866,0.3143363920347685,0.20975316238368993
14902,0.2977582395042505,0.3637969651980056,0.4241153510934097,0.36189018526522193
62782,2.3566341981508858e-08,0.2469339424202224,1.1409702159472762e-05,0.08231512522957461
19341,0.3150175916430964,0.35164585442263496,0.15240209427032805,0.27302184677868646
25922,0.49666082104378706,0.39742877721251557,0.3135837491688341,0.40255778247504553
55064,0.43004828991623534,0.3966466217185514,0.4073408063956102,0.4113452393434656
18034,0.24636981034605068,0.2977835869446709,0.06656240039613731,0.2035719325622863
24562,0.34468941243195106,0.3397938700981309,0.14936950380297107,0.27795092877768435
17635,0.4487179979416634,0.4466857766852317,0.5861954767185378,0.4938664171151443
39698,0.38490331924862714,0.339761036734645,0.6472242078064521,0.45729618792990806
76241,6.753295003045791e-10,0.212582060665085,3.5321937479841457e-06,0.0708618645113875
40005,0.3074738228254692,0.3198298586645401,0.42354508868036456,0.3502829233901246
73807,0.11288461932479862,0.31727839934272967,0.13082829044259892,0.18699710303670905
73260,0.40434292559030693,0.26425450924817634,0.10531288110751001,0.2579701053153311
51456,0.3801506686806284,0.36203176507790885,0.04789940735716844,0.2633606137052352
10845,0.09105463673804927,0.319842333551204,0.2416130271191803,0.21750333246947787
6909,0.20114756043173246,0.3504457679543938,0.24532734182328372,0.2656402234031367
49273,0.05590684884796521,0.22334155365342462,0.0005555321636804642,0.0932679782216901
56152,0.1030572291817687,0.216652313171741,0.049195480706671145,0.12296834102006027
28758,1.7552285895527216e-09,0.13154205275594744,2.9172658359815306e-06,0.043848323925670674
63311,0.7014464027660188,0.39416606183363423,0.3449986963699353,0.48020372032319614
38139,0.7620665072546107,0.42083783452594614,0.9258244434961372,0.7029095950922314
66794,0.8009427888386056,0.42487296320124074,0.46181205430968025,0.5625426021165089
49089,0.45740718395428454,0.329009078308252,0.7731123103878427,0.5198428575501265
33039,0.3850310155197214,0.31026567239714226,0.17927944920266764,0.29152537903984377
67510,0.33323442214153826,0.34405217812662897,0.07768742571425644,0.2516580086608079
59901,0.7684272577039789,0.37148748395103576,0.8144369545357847,0.651450565396933
570,0.09869786874857883,0.29722357286372714,0.001177660988902075,0.132366367533736
14634,0.29010125373845513,0.2774415892284009,0.0661447634056461,0.2112292021241674
49045,0.35859541985618215,0.35311264020121075,0.4316219793312315,0.38111001312954146
16652,0.07381797186246265,0.2475785944305218,0.0018075910485079562,0.10773471911383081
56698,0.3765204436405805,0.3739798472416362,0.5444764122364409,0.43165890103955257
68307,0.6588840866955061,0.44155219146311836,0.8892725866525811,0.6632362882704018
67866,0.14931315197610157,0.32487930581633245,0.03946539907490162,0.17121928562244523
72340,0.5055736498485832,0.3519731293257714,0.26549164946724496,0.3743461428805332
27660,0.5199631064652007,0.45175515926468646,0.8327755242956603,0.6014979300085158
42236,0.25603065801338487,0.30952965019928946,0.042825954884047404,0.20279542103224057
15440,0.13275840360361724,0.24373440268383242,0.03868060403848352,0.13839113677531104
28288,0.6285715471179593,0.4271429682951588,0.8827134772572759,0.6461426642234646
30986,0.26482355931989804,0.26328585454172704,0.12207205748086768,0.21672715711416426
1895,0.4074482877323098,0.3277147656773338,0.44175760215925114,0.3923068851896316
16703,0.18922062799591707,0.2498719300960725,0.04995319471374046,0.16301525093524336
17921,0.6441093732152975,0.3459569934109748,0.6543135236836872,0.5481266301033199
50522,0.6977486276988859,0.42064385340585714,0.9578799970769574,0.6920908260605668
49893,0.7428351801467937,0.22516220662268357,0.09767267631874073,0.3552233543627394
17275,0.9179086899406093,0.3161765073609043,0.0846151326777602,0.43956677665975796
21382,0.27428525403760234,0.2977308372690472,0.22100308913669528,0.2643397268144483
20235,0.5048497967151316,0.379117163368103,0.8104910576785064,0.5648193392539137
19872,0.19274360569506876,0.2794812843934284,0.13684874439711678,0.20302454482853796
6045,0.636566156827891,0.36210439653163495,0.5281565428597893,0.5089423654064383
15053,0.02730956743698104,0.16539835624428728,3.692511776710602e-05,0.06424828293301181
60104,0.44786528118281316,0.35076252523995355,0.3933633624584524,0.397330389627073
72949,0.45447372469015457,0.40042745173810745,0.7754940832859191,0.5434650865713937
30654,0.5217452350467463,0.3985451947566483,0.8559497796238072,0.5920800698090672
50386,0.7545186887191901,0.38986673746159434,0.10361023275353473,0.41599855297810634
25906,0.42593591127406855,0.3990765799309616,0.3809677760422804,0.40199342241577013
5393,0.3765129272478767,0.3120640433175535,0.13887050097805545,0.27581582384782855
38204,0.8116681712267141,0.4337007944954561,0.42153939218483943,0.5556361193023366
76659,0.3854127795986982,0.31091080468756394,0.02016694353595775,0.23883017594073994
47114,0.6979756512252174,0.45351823558255483,0.7471813599509799,0.632891748919584
73084,0.999556210806443,0.7431704521793185,0.999999472528665,0.9142420451714756
42941,0.47996699200852067,0.3696686438026171,0.2402083458004,0.3632813272038459
73106,0.15505934519825412,0.34604609838276723,0.1651650271279829,0.2220901569030014
53880,0.999368181776789,0.7794310699629001,0.9999994608713316,0.926266237537007
76351,0.4367041181761218,0.47670080366060497,0.5131049660789889,0.47550329597190527
59253,0.4810633569639571,0.4608539037712331,0.3613308488685131,0.4344160365345678
9309,0.8525406882792894,0.42267315025009106,0.9483601468787196,0.7411913284693666
49387,0.9294413104121797,0.5007259216310134,0.6551947028769642,0.6951206449733857
28352,0.9993853538410464,0.7828227633288877,0.999999100141534,0.9274024057704894
57015,0.48646012857685744,0.38578596940759724,0.8156508591040083,0.5626323190294876
46767,0.34227308656562466,0.3431129574642498,0.16438786705708275,0.2832579703623191
75081,0.10225952530736591,0.29837786967115004,0.00016316317827583224,0.13360018605226393
20952,0.36091912647251473,0.25088483286618407,0.15848460790017183,0.2567628557462902
49493,0.10177603297862022,0.2658095083080816,0.07116906045905064,0.1462515339152508
66099,0.3674107566712177,0.4526478852539856,0.7812751703604224,0.533777937428542
10209,0.37649258594119284,0.3456430144308167,0.405826569176127,0.37598738984937885
66568,0.01960563901884873,0.19988542488601957,0.0009760596222320964,0.07348904117570014
22150,0.34393303990613106,0.31564498985565526,0.330982970069749,0.33018699994384515
2940,0.17603879529940544,0.3317329604863589,0.02259919558090544,0.17679031712222326
10600,0.15437181772736197,0.3099370731217201,0.35752475186384475,0.2739445475709756
37146,0.07720536642784039,0.24797093947784152,0.00032427371667121947,0.10850019320745104
40722,0.4013894172399727,0.3256114248259794,0.26978403567429304,0.332261625913415
443,0.14424898605844158,0.30915830679877504,0.0647179885055695,0.1727084271209287
10589,0.11503566852583441,0.26820373329599073,0.002043046440208851,0.12842748275401134
64830,0.9995293468420164,0.7836569992245666,0.9999980368709397,0.927728127645841
43871,0.2098805333095222,0.35264461259240015,0.11179743142330252,0.22477419244174165
8246,0.382914873082445,0.3352206929096138,0.3559636479424781,0.3580330713115123
17630,0.9995792416782497,0.7396775898941514,0.9999965731153945,0.9130844682292653
64809,0.6689576916357078,0.4227176413034402,0.8733726013019271,0.6550159780803583
27743,0.16800868883712855,0.2946978600091365,0.14063951251205892,0.20111535378610798
56793,0.21612789613779462,0.3727823419080494,0.07859793201647718,0.22250272335410703
34018,0.9990038776955408,0.6071082048919058,0.9998642306907103,0.8686587710927189
69813,0.22171372786113475,0.2990515178101617,0.0016841255171503385,0.17414979039614895
11323,0.46194530747758084,0.34714198436549004,0.08001800140995463,0.29636843108434185
78024,0.9993853538410464,0.7828227633288877,0.999999100141534,0.9274024057704894
51371,0.9661090210170024,0.38739627214944133,0.9711880068829869,0.7748977666831435
21062,0.13809947495329777,0.3056664068168364,0.09086390908044475,0.1782099302835263
42916,0.4749223769165417,0.28292878628334495,0.24818618550345123,0.3353457829011126
10058,0.999340209784173,0.7675892373781024,0.9999986240264603,0.922309357062912
27747,0.5437207009509892,0.3178666659753,0.0592332055919096,0.3069401908393996
27316,0.138728631078492,0.3295066562062175,0.0026120721358026964,0.15694911980683743
29363,0.9993844317399557,0.7827923376353031,0.999999596493727,0.9273921219563287
32544,0.06125313722712933,0.2561966919082186,0.004588426578137674,0.10734608523782853
51332,0.7273840957422872,0.43031360372588445,0.8565448821608614,0.6714141938763444
78423,0.5652697387571676,0.42366056910518873,0.9198682034279588,0.636266170430105
43827,0.4217421639316934,0.3649128298654272,0.1701906502657781,0.3189485480209662
58735,0.5780525676943851,0.36266762071950204,0.47011949149421095,0.4702798933026993
54079,0.9995650771316281,0.7401111722402897,0.9999922207945415,0.9132228233888199
29883,0.999368181776789,0.7794310699629001,0.9999994608713316,0.926266237537007
55163,0.1371378397626001,0.30385878591900733,0.09498338908984896,0.1786600049238188
55487,0.26554375693799703,0.3455422366302563,0.004688054819295009,0.2052580161291828
7045,0.7429004290652632,0.4182831553051925,0.12960399454549218,0.4302625263053159
58481,0.9993905868501686,0.7827901575611805,0.9999993161759917,0.9273933535291136
29318,0.1456382523201551,0.22762575946629768,0.06674273125718476,0.14666891434787918
57610,0.1144711759559808,0.30546859025797884,0.006531196274879389,0.1421569874962797
70993,0.15872924093737306,0.31948701255456524,0.17809626223666428,0.21877083857620086
28394,0.4031910314643391,0.2545282403378787,0.3820649612243273,0.34659474434218174
5098,0.532974895217533,0.42551955329411134,0.9869936182132664,0.6484960222416369
21712,0.31474847171972736,0.2822323933266413,0.18038992613177846,0.25912359705938237
30858,0.4778319188657011,0.3682835442348549,0.2665718001710038,0.3708957544238533
17819,0.2538637943608213,0.33487389072157336,0.23039619571855696,0.27304462693365056
42646,0.2628960307646284,0.2962717367665886,0.1697053831789855,0.24295771690340084
12381,0.31504065341118703,0.3100575980516115,0.10627718087104697,0.2437918107779485
76672,0.31788272856496236,0.2807677488489471,0.12273182902898598,0.24046076881429845
14589,0.2543066373625636,0.3299010141711616,0.5119406662739613,0.3653827726025621
30532,0.20039109989188045,0.2823127268098551,0.013169018170416297,0.16529094829071725
13312,0.4254339215375524,0.3787437716271166,0.038694701039224344,0.28095746473463107
62644,0.47959371013883456,0.3611083075882543,0.021436628439186672,0.28737954872209187
74168,0.0552609741274852,0.2803543944594518,0.00038984167152104226,0.11200173675281937
70078,0.03918050979092706,0.23057863194683206,0.00010245985845135547,0.08995386719873683
46434,0.998553715142155,0.817696873455884,0.9999997730221508,0.9387501205400633
22116,0.09011128924218438,0.3784734760851989,0.1019299706108259,0.1901715786460697
62525,0.2380985862004814,0.32839945696488426,0.06520649940009607,0.2105681808551539
27259,0.3871772282704958,0.4391477268751211,0.7605174664540473,0.5289474738665547
57773,0.19871321136877879,0.3199805739583619,0.12107211159673519,0.21325529897462528
17822,0.1817645000570443,0.26419593024202115,0.04643072857780903,0.16413038629229149
22463,0.4103156830597892,0.3440818109018455,0.07343467868911058,0.2759440575502484
7961,0.12285392698299201,0.26285973354415826,0.07820598931146962,0.15463988327953995
14441,0.3451665848354273,0.343007129299336,0.19597134803769292,0.29471502072415207
40210,0.15824863435064795,0.2978078467860932,0.10405217765473428,0.18670288626382514
39024,0.1893639236556529,0.30037375577255,0.00253814769575265,0.16409194237465186
57142,0.9992954608648922,0.779398464195193,0.9999990618248764,0.9262309956283206
32834,0.2269369294866807,0.33656198383254227,0.05528005720220674,0.20625965684047656
73150,0.827840464381127,0.47959515270668057,0.6844853906677397,0.6639736692518491
16662,0.7603630830835547,0.44964098300408417,0.9807257945438806,0.7302432868771732
75267,0.18697261175271973,0.3396400717192492,0.18852507031516533,0.23837925126237805
8657,0.6455732107558979,0.42338339364906225,0.42552410305048993,0.49816023581848334
62390,0.46531065128608856,0.3449226323456072,0.6703774272638083,0.4935369036318347
35344,0.4776007887728417,0.3504460251183376,0.23711987412993138,0.35505556267370353
62458,0.7264753393588705,0.3691421696773465,0.273730310360322,0.45644927313217964
65038,0.0889921643431633,0.29541614786200565,0.12665437231314977,0.1703542281727729
75380,0.08460938208200346,0.21779560374180418,0.06369124678191132,0.12203207753523966
77420,0.14295859789251295,0.29150046774554517,0.13633759449163366,0.19026555337656392
45511,0.9993949736983299,0.779398464195193,0.9999994664061976,0.9262643014332402
48890,0.6460590141997137,0.39774216614088836,0.35329330395528424,0.465698161431962
13274,0.07181202095057208,0.2231963210991368,0.0008123007254916049,0.09860688092506682
20203,0.5088150703658428,0.3856390181630028,0.09819410903235183,0.3308827325203992
25396,0.20935687723966695,0.3177229990295524,0.2930846844729947,0.27338818691407135
40769,0.9993853538410464,0.7828227633288877,0.999999100141534,0.9274024057704894
16060,0.5081337755315625,0.26594036451598435,0.025134766158972872,0.26640296873550656
50813,0.17957255798994168,0.3821897839851023,0.01565605023491943,0.19247279740332113
65610,0.7112614805016969,0.38688126705196685,0.44262083083954157,0.5135878594644018
1844,0.45622077770949004,0.34518966120649247,0.3072940694908899,0.3695681694689575
17670,0.5900245789025075,0.33191524091441815,0.24051249282143275,0.3874841042127861
